psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.24258535,0.3638294,0.42584094,0.0,0.0,1.0,2015-02-25,ewj,49.16
0.23102458,0.20414829,0.6411319,0.0,0.0,1.0,2015-02-26,ewj,49.6
0.24321453,0.13332178,0.673045,0.0,0.0,1.0,2015-02-27,ewj,49.4
0.14641644,0.13183634,0.75758094,0.0,0.0,1.0,2015-03-02,ewj,49.52
0.20535633,0.3305561,0.5693398,0.0,0.0,1.0,2015-03-03,ewj,49.28
0.21669541,0.15600842,0.67468446,0.0,0.0,1.0,2015-03-04,ewj,49.04
0.22932301,0.3044113,0.5054987,0.0,0.0,1.0,2015-03-05,ewj,49.32
0.24326792,0.29510522,0.49745008,0.0,0.0,1.0,2015-03-06,ewj,49.24
0.13737883,0.19293368,0.70996916,0.0,0.0,1.0,2015-03-09,ewj,49.08
-0.048386827,0.18808761,0.9390931,0.0,1.0,0.0,2015-03-10,ewj,48.36
0.40918672,0.23960644,0.38920274,0.0,1.0,0.0,2015-03-11,ewj,48.8
0.24156456,-0.1220781,0.94356203,0.0,1.0,0.0,2015-03-12,ewj,49.88
0.30778247,0.12761518,0.59858525,0.0,1.0,0.0,2015-03-13,ewj,49.92
0.39799505,0.25564188,0.32322672,0.0,1.0,0.0,2015-03-16,ewj,50.12
0.16003996,0.446421,0.41710308,0.0,0.0,1.0,2015-03-17,ewj,50.24
0.108335614,0.28862858,0.54718256,0.0,0.0,1.0,2015-03-18,ewj,51.02
0.18497032,0.435338,0.3470463,0.0,0.0,1.0,2015-03-19,ewj,50.44
0.17697427,0.40649924,0.40035632,0.0,0.0,1.0,2015-03-20,ewj,51.24
0.083515465,0.119409144,0.83575803,0.0,0.0,1.0,2015-03-23,ewj,51.48
0.13536693,0.2224732,0.64916694,0.0,0.0,1.0,2015-03-24,ewj,51.36
-0.0028829575,0.38490847,0.6995122,0.0,0.0,1.0,2015-03-25,ewj,51.24
-0.032194376,0.48837647,0.5788149,0.0,0.0,1.0,2015-03-26,ewj,50.72
0.022573538,0.38596943,0.6538543,0.0,0.0,1.0,2015-03-27,ewj,50.92
0.0051017404,0.2736493,0.6923269,0.0,0.0,1.0,2015-03-30,ewj,51.12
-0.08358391,0.22158405,0.9514774,0.0,1.0,0.0,2015-03-31,ewj,50.12
0.13364966,0.3741142,0.54749787,0.0,1.0,0.0,2015-04-01,ewj,50.32
0.3417288,0.18708605,0.43848667,0.0,1.0,0.0,2015-04-02,ewj,50.76
0.5690282,-0.20006728,0.61964476,0.0,0.0,1.0,2015-04-06,ewj,51.36
0.4472351,0.011385135,0.5942817,0.0,0.0,1.0,2015-04-07,ewj,51.6
0.5241746,-0.0028166547,0.4848097,0.0,0.0,1.0,2015-04-08,ewj,51.68
0.47403342,-0.017144203,0.5383208,0.0,0.0,1.0,2015-04-09,ewj,51.68
0.54111737,-0.054339178,0.59147567,0.0,0.0,1.0,2015-04-10,ewj,51.76
0.4672433,-0.17857066,0.6765814,0.0,0.0,1.0,2015-04-13,ewj,51.4
0.46288472,-0.2581131,0.75933486,0.0,0.0,1.0,2015-04-14,ewj,51.74
0.40639746,-0.064517595,0.62146604,0.0,0.0,1.0,2015-04-15,ewj,52.0
0.33366743,0.16725129,0.52881145,0.0,0.0,1.0,2015-04-16,ewj,52.12
0.31785053,0.20861395,0.5706308,0.0,0.0,1.0,2015-04-17,ewj,51.7
0.30452555,0.15961553,0.5830767,0.0,0.0,1.0,2015-04-20,ewj,51.88
0.3299513,0.01099062,0.7550874,0.0,0.0,1.0,2015-04-21,ewj,52.68
0.36277068,0.07818911,0.5838574,0.0,0.0,1.0,2015-04-22,ewj,53.08
0.4571644,0.13457003,0.47191033,0.0,0.0,1.0,2015-04-23,ewj,53.04
0.43635458,-0.08754989,0.67700857,0.0,0.0,1.0,2015-04-24,ewj,53.24
0.4631796,-0.06164477,0.65762395,0.0,0.0,1.0,2015-04-27,ewj,53.12
0.24492629,0.1713642,0.6249155,1.0,0.0,0.0,2015-04-28,ewj,53.28
0.23587362,0.38899186,0.32911325,0.0,0.0,1.0,2015-04-29,ewj,52.8
-0.14392065,0.39895743,0.82848096,0.0,0.0,1.0,2015-04-30,ewj,51.44
0.21872428,0.28769305,0.54569495,0.0,0.0,1.0,2015-05-01,ewj,52.08
0.26374072,0.027076662,0.72949755,0.0,0.0,1.0,2015-05-04,ewj,52.32
0.14949048,0.11570398,0.784441,0.0,0.0,1.0,2015-05-05,ewj,51.32
0.12811238,0.2532396,0.63602906,0.0,0.0,1.0,2015-05-06,ewj,51.28
0.24707964,0.2951363,0.5191089,0.0,0.0,1.0,2015-05-07,ewj,51.36
0.1782071,-0.05558061,1.0398626,0.0,0.0,1.0,2015-05-08,ewj,52.56
-0.030075446,0.17982912,0.761835,0.0,0.0,1.0,2015-05-11,ewj,51.72
-0.15979923,0.41702545,0.8854417,0.0,0.0,1.0,2015-05-12,ewj,51.7
-0.14330883,0.40537885,0.731802,0.0,0.0,1.0,2015-05-13,ewj,52.04
-0.09005453,0.45762724,0.8003258,0.0,0.0,1.0,2015-05-14,ewj,52.3
0.056166135,0.4253352,0.46750402,0.0,0.0,1.0,2015-05-15,ewj,52.56
-0.021709457,0.2687056,0.7919526,0.0,0.0,1.0,2015-05-18,ewj,53.0
0.03782463,0.27112326,0.6701399,0.0,0.0,1.0,2015-05-19,ewj,53.04
0.019583814,0.41016963,0.71145093,0.0,0.0,1.0,2015-05-20,ewj,53.04
0.09894296,0.18576184,0.8419547,1.0,0.0,0.0,2015-05-21,ewj,53.22
0.43941402,0.080475256,0.59522134,1.0,0.0,0.0,2015-05-22,ewj,53.12
0.59395355,0.14477819,0.34572172,0.0,0.0,1.0,2015-05-26,ewj,52.44
0.46496707,0.14334495,0.41766062,1.0,0.0,0.0,2015-05-27,ewj,52.8
0.431472,0.24532932,0.305619,0.0,0.0,1.0,2015-05-28,ewj,52.68
0.39832836,0.09741828,0.5683695,0.0,0.0,1.0,2015-05-29,ewj,52.2
0.44554466,0.024453662,0.5474753,0.0,0.0,1.0,2015-06-01,ewj,52.44
0.4448278,-0.00063851476,0.6330533,0.0,0.0,1.0,2015-06-02,ewj,52.32
0.41769427,-0.04049111,0.6371502,0.0,0.0,1.0,2015-06-03,ewj,52.52
0.3607455,0.071313746,0.60539305,0.0,0.0,1.0,2015-06-04,ewj,52.16
0.36399835,0.13629544,0.57096624,0.0,0.0,1.0,2015-06-05,ewj,51.84
0.3056754,0.17199719,0.56400985,0.0,0.0,1.0,2015-06-08,ewj,51.56
0.04882716,0.10084707,0.91706324,0.0,0.0,1.0,2015-06-09,ewj,51.04
0.18799624,0.07516989,0.769894,0.0,0.0,1.0,2015-06-10,ewj,51.88
0.26071692,0.03754764,0.7218734,0.0,0.0,1.0,2015-06-11,ewj,52.12
0.17326412,0.12893972,0.76514566,0.0,0.0,1.0,2015-06-12,ewj,51.84
0.22812025,0.22850578,0.57473606,0.0,0.0,1.0,2015-06-15,ewj,52.0
0.19818455,0.066998884,0.8098261,0.0,0.0,1.0,2015-06-16,ewj,51.76
0.30955112,0.16156748,0.590495,0.0,0.0,1.0,2015-06-17,ewj,51.32
0.31216085,0.15930572,0.46281785,0.0,0.0,1.0,2015-06-18,ewj,51.36
0.24414547,0.16289154,0.63842875,0.0,0.0,1.0,2015-06-19,ewj,51.4
0.18281566,0.02107048,0.8225298,0.0,0.0,1.0,2015-06-22,ewj,52.2
0.09776722,0.22441903,0.801476,1.0,0.0,0.0,2015-06-23,ewj,52.8
0.2088125,0.56507933,0.2852988,0.0,0.0,1.0,2015-06-24,ewj,52.24
0.10118957,0.6640837,0.25352713,0.0,0.0,1.0,2015-06-25,ewj,52.08
0.019513145,0.6637797,0.35512745,1.0,0.0,0.0,2015-06-26,ewj,52.32
-0.07403341,0.48276046,0.7032746,0.0,0.0,1.0,2015-06-29,ewj,51.0
0.03303019,0.4220905,0.6405052,0.0,0.0,1.0,2015-06-30,ewj,51.24
0.21735045,0.55878425,0.24355137,0.0,0.0,1.0,2015-07-01,ewj,51.6
0.19583665,0.4031113,0.47505245,0.0,0.0,1.0,2015-07-02,ewj,51.6
0.17803745,0.3420997,0.558979,0.0,0.0,1.0,2015-07-06,ewj,51.24
0.15813558,0.2884652,0.6752559,0.0,0.0,1.0,2015-07-07,ewj,51.36
