psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.15232044,0.43869844,0.47447866,0.0,0.0,1.0,2015-05-05,eww,59.21
-0.03243626,0.32291824,0.735434,0.0,0.0,1.0,2015-05-06,eww,59.02
0.20591444,0.30517757,0.468239,0.0,0.0,1.0,2015-05-07,eww,58.88
0.35334215,0.20410168,0.4659803,0.0,0.0,1.0,2015-05-08,eww,59.97
0.2625996,0.2616226,0.5040996,0.0,0.0,1.0,2015-05-11,eww,59.38
0.18345931,0.45450994,0.3908379,0.0,0.0,1.0,2015-05-12,eww,59.04
0.20030391,0.36568758,0.43322238,0.0,0.0,1.0,2015-05-13,eww,59.3
0.18855952,0.21463032,0.62032485,0.0,0.0,1.0,2015-05-14,eww,60.45
0.10372865,0.24173474,0.66723114,1.0,0.0,0.0,2015-05-15,eww,60.87
0.40409234,0.4130449,0.17521667,1.0,0.0,0.0,2015-05-18,eww,60.53
0.33659396,0.2662791,0.37771803,1.0,0.0,0.0,2015-05-19,eww,60.01
0.2608389,0.34485888,0.44060743,1.0,0.0,0.0,2015-05-20,eww,60.0
0.38920468,0.40646246,0.20969075,1.0,0.0,0.0,2015-05-21,eww,59.67
0.35743573,0.38372958,0.26571983,1.0,0.0,0.0,2015-05-22,eww,59.27
0.56876326,0.21536602,0.22628123,0.0,0.0,1.0,2015-05-26,eww,58.56
0.506213,0.15412591,0.36758733,0.0,0.0,1.0,2015-05-27,eww,58.91
0.40386823,0.055371955,0.56998736,0.0,0.0,1.0,2015-05-28,eww,58.9
0.4880009,0.10661526,0.42544127,0.0,0.0,1.0,2015-05-29,eww,58.51
0.4142284,0.07172435,0.52021563,0.0,0.0,1.0,2015-06-01,eww,58.18
0.49199626,0.060074262,0.45455045,0.0,0.0,1.0,2015-06-02,eww,58.54
0.46860126,0.089908585,0.46508974,0.0,0.0,1.0,2015-06-03,eww,58.08
0.5563956,0.14995706,0.34149742,0.0,0.0,1.0,2015-06-04,eww,57.7
0.46888623,0.12559232,0.39100605,0.0,0.0,1.0,2015-06-05,eww,57.04
0.4539707,-0.07069126,0.60742986,0.0,0.0,1.0,2015-06-08,eww,57.34
0.5166321,-0.055906802,0.5930835,0.0,0.0,1.0,2015-06-09,eww,57.45
