psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.14035042,0.63610625,0.5006953,0.0,0.0,1.0,2015-03-10,spy,204.98
-0.13212992,0.5178669,0.5766444,0.0,1.0,0.0,2015-03-11,spy,204.5
-0.2534818,0.5712721,0.5833351,0.0,0.0,1.0,2015-03-12,spy,207.1
-0.2751565,0.5757493,0.6042333,0.0,0.0,1.0,2015-03-13,spy,205.83
-0.3805192,0.4349079,0.92132705,0.0,0.0,1.0,2015-03-16,spy,208.58
-0.29823697,0.4661165,0.8375761,0.0,0.0,1.0,2015-03-17,spy,207.96
-0.20302935,0.33240864,0.89089775,0.0,0.0,1.0,2015-03-18,spy,210.46
-0.08150332,0.45747852,0.6203669,0.0,0.0,1.0,2015-03-19,spy,209.5
0.072732784,0.27304485,0.6595158,0.0,0.0,1.0,2015-03-20,spy,210.41
0.17209965,0.22321814,0.57684827,0.0,0.0,1.0,2015-03-23,spy,210.0
0.10047001,0.3640269,0.48223102,0.0,0.0,1.0,2015-03-24,spy,208.82
-0.03167644,0.33958817,0.6991848,0.0,0.0,1.0,2015-03-25,spy,205.76
0.030674584,0.42878008,0.49613264,0.0,1.0,0.0,2015-03-26,spy,205.27
-0.24572127,0.7537809,0.4092633,0.0,0.0,1.0,2015-03-27,spy,205.74
-0.41712052,0.47660244,0.86040294,0.0,0.0,1.0,2015-03-30,spy,208.25
-0.34357995,0.529625,0.7403918,0.0,0.0,1.0,2015-03-31,spy,206.43
-0.38745958,0.6953728,0.5971107,0.0,1.0,0.0,2015-04-01,spy,205.7
-0.18470486,0.6600688,0.4520653,0.0,1.0,0.0,2015-04-02,spy,206.44
-0.21431364,0.59951127,0.5826947,0.0,0.0,1.0,2015-04-06,spy,207.83
-0.20612507,0.696043,0.4953114,0.0,1.0,0.0,2015-04-07,spy,207.28
-0.054693982,0.7169839,0.31441855,0.0,0.0,1.0,2015-04-08,spy,207.98
-0.12317543,0.7136152,0.36058652,0.0,0.0,1.0,2015-04-09,spy,208.9
-0.18329139,0.70013654,0.4701304,0.0,0.0,1.0,2015-04-10,spy,210.04
-0.23894317,0.56069577,0.6760871,0.0,0.0,1.0,2015-04-13,spy,209.09
