psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.17566471,0.31593406,0.5186126,1.0,0.0,0.0,2015-06-23,xlb,50.26
0.21627611,0.3910228,0.42563623,1.0,0.0,0.0,2015-06-24,xlb,49.62
0.35967058,0.4843598,0.17856222,1.0,0.0,0.0,2015-06-25,xlb,49.58
0.30519202,0.49792534,0.20862317,1.0,0.0,0.0,2015-06-26,xlb,49.39
0.3625456,0.43126947,0.22231787,0.0,0.0,1.0,2015-06-29,xlb,48.24
0.265584,0.37600094,0.36944443,0.0,0.0,1.0,2015-06-30,xlb,48.39
0.22176161,0.36356735,0.4310487,1.0,0.0,0.0,2015-07-01,xlb,48.66
0.27961987,0.57698274,0.14145324,1.0,0.0,0.0,2015-07-02,xlb,48.51
0.2403698,0.7731289,0.008393697,0.0,0.0,1.0,2015-07-06,xlb,48.11
0.042002484,0.7603317,0.28008452,0.0,0.0,1.0,2015-07-07,xlb,47.95
-0.034540653,0.7294107,0.38024887,0.0,0.0,1.0,2015-07-08,xlb,46.9
0.014207378,0.7547696,0.30481595,0.0,0.0,1.0,2015-07-09,xlb,47.04
-0.0394399,0.7960349,0.34046364,0.0,0.0,1.0,2015-07-10,xlb,47.7
-0.08275922,0.6354536,0.5309637,0.0,0.0,1.0,2015-07-13,xlb,48.22
-0.012423962,0.5697469,0.54378,1.0,0.0,0.0,2015-07-14,xlb,48.49
0.35197926,0.5581954,0.17287594,1.0,0.0,0.0,2015-07-15,xlb,48.11
0.32592994,0.55471927,0.19775629,1.0,0.0,0.0,2015-07-16,xlb,47.99
0.33782068,0.30523604,0.4235096,1.0,0.0,0.0,2015-07-17,xlb,47.66
0.5065593,0.38641655,0.20420271,1.0,0.0,0.0,2015-07-20,xlb,47.26
0.46730942,0.4623391,0.15787026,1.0,0.0,0.0,2015-07-21,xlb,46.97
0.40245295,0.48680156,0.21856722,1.0,0.0,0.0,2015-07-22,xlb,46.77
0.34103197,0.47850585,0.3045371,0.0,0.0,1.0,2015-07-23,xlb,46.09
0.26485473,0.48020637,0.36694503,0.0,0.0,1.0,2015-07-24,xlb,45.08
0.20805441,0.5921925,0.3200574,0.0,0.0,1.0,2015-07-27,xlb,44.58
0.032451987,0.4191525,0.6806744,0.0,0.0,1.0,2015-07-28,xlb,45.51
0.033314608,0.5011077,0.5836231,0.0,0.0,1.0,2015-07-29,xlb,45.84
0.067852594,0.41137862,0.65035605,0.0,0.0,1.0,2015-07-30,xlb,46.07
0.09405616,0.4377622,0.60583603,0.0,0.0,1.0,2015-07-31,xlb,45.95
2.3514032e-05,0.4532622,0.64508796,0.0,0.0,1.0,2015-08-03,xlb,45.59
0.12711012,0.43208134,0.5535522,0.0,0.0,1.0,2015-08-04,xlb,45.79
0.16185515,0.40458554,0.54782593,0.0,0.0,1.0,2015-08-05,xlb,46.02
0.21500365,0.39765978,0.49220094,0.0,0.0,1.0,2015-08-06,xlb,45.86
0.15571763,0.4351269,0.56014615,0.0,0.0,1.0,2015-08-07,xlb,45.22
0.17568026,0.3498603,0.5853168,1.0,0.0,0.0,2015-08-10,xlb,46.33
0.63718426,0.21391597,0.18651593,0.0,0.0,1.0,2015-08-11,xlb,45.47
0.55814475,0.2430466,0.29701507,0.0,0.0,1.0,2015-08-12,xlb,45.64
