psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.12548281,0.5523511,0.39268646,1.0,0.0,0.0,2015-05-04,xlu,44.8
0.1474467,0.53202385,0.34035894,0.0,0.0,1.0,2015-05-05,xlu,43.8
0.137279,0.5602135,0.32282114,0.0,0.0,1.0,2015-05-06,xlu,43.56
-0.05202228,0.41695857,0.67137676,0.0,0.0,1.0,2015-05-07,xlu,43.72
0.10485616,0.26377016,0.7003101,0.0,0.0,1.0,2015-05-08,xlu,44.03
0.11547056,0.29079783,0.64052415,0.0,0.0,1.0,2015-05-11,xlu,43.73
0.19410473,0.36366814,0.46737424,0.0,0.0,1.0,2015-05-12,xlu,43.68
0.09374297,0.3157057,0.52482706,0.0,0.0,1.0,2015-05-13,xlu,43.25
0.041827187,0.41337228,0.5202035,0.0,0.0,1.0,2015-05-14,xlu,43.75
-0.065138415,0.19765666,0.87964475,0.0,0.0,1.0,2015-05-15,xlu,44.32
0.00819312,0.28127638,0.7636697,0.0,0.0,1.0,2015-05-18,xlu,44.49
0.15574151,0.35445747,0.48265967,0.0,0.0,1.0,2015-05-19,xlu,44.59
0.19359168,0.1923866,0.49239329,1.0,0.0,0.0,2015-05-20,xlu,44.66
0.27887648,0.4663179,0.23822808,1.0,0.0,0.0,2015-05-21,xlu,44.64
0.28128073,0.42149156,0.31020224,1.0,0.0,0.0,2015-05-22,xlu,44.57
0.2092116,0.37367648,0.4289463,0.0,0.0,1.0,2015-05-26,xlu,44.29
0.18772428,0.37235135,0.45479342,0.0,0.0,1.0,2015-05-27,xlu,44.47
0.20461886,0.38731247,0.41780373,1.0,0.0,0.0,2015-05-28,xlu,44.57
0.28873742,0.5608241,0.14473988,0.0,0.0,1.0,2015-05-29,xlu,44.5
0.19280863,0.39029413,0.4475658,1.0,0.0,0.0,2015-06-01,xlu,44.56
0.3149104,0.188753,0.5489748,1.0,0.0,0.0,2015-06-02,xlu,43.97
