psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.044728294,0.29388177,0.7203106,1.0,0.0,0.0,2015-03-20,xlv,74.9
0.111514226,0.5356399,0.36169085,1.0,0.0,0.0,2015-03-23,xlv,74.69
0.10037206,0.46003923,0.4317155,0.0,0.0,1.0,2015-03-24,xlv,74.04
-0.23061605,0.34006274,0.8795022,0.0,0.0,1.0,2015-03-25,xlv,72.69
-0.30658084,0.49751762,0.7947975,0.0,0.0,1.0,2015-03-26,xlv,72.52
-0.25960612,0.48268545,0.74289805,0.0,0.0,1.0,2015-03-27,xlv,73.04
-0.33935446,0.3205607,0.99728876,0.0,0.0,1.0,2015-03-30,xlv,73.78
-0.24817877,0.4682922,0.73258,0.0,0.0,1.0,2015-03-31,xlv,72.5
-0.41019732,0.5660191,0.80218995,0.0,0.0,1.0,2015-04-01,xlv,71.77
-0.44147235,0.6495662,0.73768574,0.0,0.0,1.0,2015-04-02,xlv,71.99
-0.38992482,0.5261326,0.7984018,0.0,0.0,1.0,2015-04-06,xlv,72.1
-0.15559457,0.72578907,0.37045628,0.0,0.0,1.0,2015-04-07,xlv,72.27
-0.15154092,0.66786975,0.41387647,0.0,0.0,1.0,2015-04-08,xlv,72.88
-0.21001951,0.6211609,0.53196,0.0,0.0,1.0,2015-04-09,xlv,73.43
-0.23778345,0.49061975,0.65038675,0.0,0.0,1.0,2015-04-10,xlv,74.06
-0.17002825,0.58544886,0.5379768,0.0,0.0,1.0,2015-04-13,xlv,73.66
-0.038730517,0.5748326,0.42155668,0.0,0.0,1.0,2015-04-14,xlv,73.78
-0.019393384,0.56545377,0.41074628,0.0,0.0,1.0,2015-04-15,xlv,73.97
-0.020866066,0.5720761,0.35298616,0.0,0.0,1.0,2015-04-16,xlv,73.93
-0.176035,0.5591041,0.5680625,0.0,0.0,1.0,2015-04-17,xlv,73.29
-0.18007098,0.5681499,0.6084115,0.0,0.0,1.0,2015-04-20,xlv,73.74
-0.061873868,0.4307241,0.6834505,0.0,0.0,1.0,2015-04-21,xlv,74.23
0.01593417,0.13869476,0.7853275,0.0,0.0,1.0,2015-04-22,xlv,74.35
0.034604475,0.1669059,0.8106243,0.0,0.0,1.0,2015-04-23,xlv,74.63
0.0069394857,0.2145558,0.80451035,0.0,0.0,1.0,2015-04-24,xlv,74.39
-0.5109976,0.11859962,1.4143664,0.0,0.0,1.0,2015-04-27,xlv,73.04
-0.39642388,0.2941456,1.1915928,0.0,0.0,1.0,2015-04-28,xlv,73.4
-0.24755086,0.3613586,0.9561834,0.0,0.0,1.0,2015-04-29,xlv,72.73
-0.097884744,0.48921704,0.6773727,0.0,1.0,0.0,2015-04-30,xlv,71.71
-0.01866968,0.6464193,0.42292914,0.0,0.0,1.0,2015-05-01,xlv,72.68
-0.1833687,0.5169798,0.6499087,0.0,0.0,1.0,2015-05-04,xlv,73.14
-0.1035175,0.5405239,0.49187735,0.0,0.0,1.0,2015-05-05,xlv,72.22
-0.12657548,0.67837155,0.4214964,0.0,1.0,0.0,2015-05-06,xlv,71.94
-0.12193625,0.74060464,0.4090162,0.0,1.0,0.0,2015-05-07,xlv,72.28
0.057419837,0.55612946,0.4338784,0.0,0.0,1.0,2015-05-08,xlv,73.45
-0.12024878,0.461534,0.69952506,0.0,0.0,1.0,2015-05-11,xlv,73.49
-0.02584441,0.72886515,0.34351486,0.0,1.0,0.0,2015-05-12,xlv,73.02
-0.2163996,0.7306545,0.4628653,0.0,1.0,0.0,2015-05-13,xlv,73.1
-0.15205695,0.5655687,0.6027356,0.0,0.0,1.0,2015-05-14,xlv,74.11
-0.15230455,0.4301143,0.77081275,0.0,0.0,1.0,2015-05-15,xlv,74.26
