psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.51102597,0.5031283,0.036114305,0.0,1.0,0.0,2015-02-11,xly,73.57
0.36998257,0.47965232,0.24425256,0.0,0.0,1.0,2015-02-12,xly,74.44
0.28263664,0.37937698,0.39778027,0.0,0.0,1.0,2015-02-13,xly,74.89
0.25690416,0.3596105,0.4095003,0.0,0.0,1.0,2015-02-17,xly,74.72
0.37503234,0.39887074,0.25865757,0.0,0.0,1.0,2015-02-18,xly,74.68
0.36302325,0.44424215,0.1895751,0.0,0.0,1.0,2015-02-19,xly,74.91
0.34454042,0.4099409,0.2898425,0.0,0.0,1.0,2015-02-20,xly,75.44
0.19554324,0.17123649,0.68446594,0.0,0.0,1.0,2015-02-23,xly,75.37
0.27291578,0.2641764,0.52432513,0.0,0.0,1.0,2015-02-24,xly,75.73
0.3972831,0.33662143,0.29817218,0.0,0.0,1.0,2015-02-25,xly,76.31
0.4001675,0.3664463,0.2596931,0.0,0.0,1.0,2015-02-26,xly,76.07
0.29596248,0.33107683,0.38628972,0.0,0.0,1.0,2015-02-27,xly,75.97
0.18347964,0.2616322,0.55860156,1.0,0.0,0.0,2015-03-02,xly,76.88
0.4766528,0.2781344,0.275141,0.0,0.0,1.0,2015-03-03,xly,76.67
0.5475243,0.3789384,0.09856141,0.0,0.0,1.0,2015-03-04,xly,76.27
0.46018565,0.31330302,0.28089282,0.0,0.0,1.0,2015-03-05,xly,76.32
0.2136851,0.26151422,0.5423658,0.0,0.0,1.0,2015-03-06,xly,75.41
0.20025787,0.38124686,0.4471836,0.0,0.0,1.0,2015-03-09,xly,75.84
0.18349563,0.19422936,0.64435554,0.0,0.0,1.0,2015-03-10,xly,74.66
0.13951835,0.24235463,0.6258717,0.0,1.0,0.0,2015-03-11,xly,74.25
0.25112525,0.106527634,0.6672194,0.0,0.0,1.0,2015-03-12,xly,75.76
0.2918201,0.10520949,0.6306173,0.0,0.0,1.0,2015-03-13,xly,75.16
0.38343808,-0.022611745,0.64047736,0.0,0.0,1.0,2015-03-16,xly,76.04
0.18678217,-0.073644616,0.87712604,0.0,0.0,1.0,2015-03-17,xly,75.62
0.3313986,-0.043701194,0.7220033,0.0,0.0,1.0,2015-03-18,xly,76.29
0.42602503,-0.10191635,0.71729404,0.0,0.0,1.0,2015-03-19,xly,76.18
0.47160402,0.10077515,0.46240652,0.0,0.0,1.0,2015-03-20,xly,76.77
0.25262144,0.050064072,0.6973151,0.0,0.0,1.0,2015-03-23,xly,76.64
0.26726162,0.22113281,0.548359,0.0,0.0,1.0,2015-03-24,xly,76.24
0.06172829,0.16270885,0.8493814,0.0,0.0,1.0,2015-03-25,xly,75.0
0.06794441,0.34792265,0.6060201,0.0,1.0,0.0,2015-03-26,xly,74.53
0.2729833,0.18103525,0.5770442,0.0,1.0,0.0,2015-03-27,xly,74.91
0.24604738,0.1215139,0.637739,0.0,0.0,1.0,2015-03-30,xly,75.68
0.324347,0.26002216,0.43013716,0.0,0.0,1.0,2015-03-31,xly,75.35
0.39114556,0.25668505,0.41916883,0.0,1.0,0.0,2015-04-01,xly,75.02
0.31128815,0.34214166,0.38465324,0.0,0.0,1.0,2015-04-02,xly,75.69
0.28736252,0.30161956,0.44730443,0.0,0.0,1.0,2015-04-06,xly,76.05
0.19347802,0.32345816,0.53724927,0.0,0.0,1.0,2015-04-07,xly,75.63
0.21324983,0.24777287,0.5861846,0.0,0.0,1.0,2015-04-08,xly,76.34
0.13912085,0.25802255,0.63413006,0.0,0.0,1.0,2015-04-09,xly,76.41
0.24789634,0.37937197,0.3804459,0.0,0.0,1.0,2015-04-10,xly,76.67
0.20007855,0.3276789,0.46967497,0.0,0.0,1.0,2015-04-13,xly,76.25
0.2612786,0.34203446,0.41737378,0.0,0.0,1.0,2015-04-14,xly,76.21
0.42610553,0.3650004,0.23965421,0.0,0.0,1.0,2015-04-15,xly,76.21
0.28875116,0.3902441,0.34321013,0.0,0.0,1.0,2015-04-16,xly,76.36
0.10966931,0.26792058,0.6350302,0.0,1.0,0.0,2015-04-17,xly,75.23
0.21312147,0.20188475,0.6251498,0.0,0.0,1.0,2015-04-20,xly,76.06
0.23932612,0.42132124,0.34442112,0.0,0.0,1.0,2015-04-21,xly,76.14
0.2234273,0.37734845,0.4437347,0.0,0.0,1.0,2015-04-22,xly,76.21
0.1640329,0.3725722,0.47201478,0.0,0.0,1.0,2015-04-23,xly,76.59
0.10617811,0.30013183,0.6611806,1.0,0.0,0.0,2015-04-24,xly,77.63
0.36536148,0.18560043,0.4125504,0.0,0.0,1.0,2015-04-27,xly,76.95
0.2874373,0.23366487,0.44801432,0.0,0.0,1.0,2015-04-28,xly,76.68
0.34368482,0.27755845,0.387827,0.0,0.0,1.0,2015-04-29,xly,76.16
0.27397305,0.37789673,0.3434022,0.0,1.0,0.0,2015-04-30,xly,75.31
0.31165174,0.12570174,0.60346264,0.0,0.0,1.0,2015-05-01,xly,76.35
0.19080007,0.18563181,0.6217688,0.0,0.0,1.0,2015-05-04,xly,76.51
0.23850015,0.29597116,0.48985735,0.0,0.0,1.0,2015-05-05,xly,75.71
0.105729334,0.24498823,0.6685994,0.0,1.0,0.0,2015-05-06,xly,75.4
0.19797534,0.48606983,0.3372972,0.0,0.0,1.0,2015-05-07,xly,75.79
0.05928044,0.51148957,0.45614567,0.0,0.0,1.0,2015-05-08,xly,76.6
0.017961279,0.51749057,0.47207755,0.0,0.0,1.0,2015-05-11,xly,76.26
0.13649899,0.46150628,0.4210341,0.0,0.0,1.0,2015-05-12,xly,76.12
-0.039754815,0.36509815,0.6634596,0.0,1.0,0.0,2015-05-13,xly,75.64
0.3449021,0.64021486,0.0895849,0.0,0.0,1.0,2015-05-14,xly,75.98
0.17810775,0.5057445,0.35655487,0.0,0.0,1.0,2015-05-15,xly,76.59
0.051900245,0.3378243,0.67657644,0.0,0.0,1.0,2015-05-18,xly,76.88
0.14892274,0.40238783,0.46178937,0.0,0.0,1.0,2015-05-19,xly,76.86
0.18552116,0.3263022,0.501821,0.0,0.0,1.0,2015-05-20,xly,76.77
0.4040749,0.28735805,0.34098163,0.0,0.0,1.0,2015-05-21,xly,77.07
0.2736742,0.2541266,0.45811328,0.0,0.0,1.0,2015-05-22,xly,76.94
0.14640503,0.29998252,0.553844,0.0,0.0,1.0,2015-05-26,xly,76.39
0.23374909,0.31249958,0.498218,0.0,0.0,1.0,2015-05-27,xly,76.96
0.11456388,0.48445705,0.4806624,0.0,0.0,1.0,2015-05-28,xly,76.83
0.10018622,0.49114457,0.4644458,0.0,0.0,1.0,2015-05-29,xly,76.3
0.134787,0.3813962,0.49061552,0.0,0.0,1.0,2015-06-01,xly,76.52
0.19331709,0.42802554,0.38060474,0.0,0.0,1.0,2015-06-02,xly,76.69
-0.08418437,0.33005694,0.7319749,0.0,0.0,1.0,2015-06-03,xly,77.29
0.014913507,0.2169005,0.8115346,0.0,0.0,1.0,2015-06-04,xly,76.74
0.16147535,0.1565189,0.7041693,0.0,0.0,1.0,2015-06-05,xly,76.52
0.2010598,0.24666756,0.54070634,0.0,0.0,1.0,2015-06-08,xly,75.98
0.2592852,0.22171557,0.48665297,0.0,1.0,0.0,2015-06-09,xly,75.9
0.12707634,0.26680166,0.65838057,0.0,0.0,1.0,2015-06-10,xly,76.68
0.07334184,0.38642365,0.6167514,0.0,0.0,1.0,2015-06-11,xly,76.94
0.26445082,0.30067638,0.46947128,0.0,0.0,1.0,2015-06-12,xly,76.59
0.15889859,0.35098365,0.49007308,0.0,0.0,1.0,2015-06-15,xly,76.23
0.11321904,0.3338206,0.5499684,0.0,0.0,1.0,2015-06-16,xly,76.69
0.17377594,0.40946725,0.4455374,0.0,0.0,1.0,2015-06-17,xly,77.04
0.1467927,0.3036337,0.60999817,0.0,0.0,1.0,2015-06-18,xly,77.97
0.051079966,0.46634448,0.51607317,0.0,0.0,1.0,2015-06-19,xly,77.45
-0.028444909,0.49678865,0.5517911,0.0,0.0,1.0,2015-06-22,xly,77.88
0.14684431,0.5009562,0.41638815,0.0,0.0,1.0,2015-06-23,xly,78.19
0.0702198,0.6173861,0.316617,0.0,0.0,1.0,2015-06-24,xly,77.65
0.07858711,0.54693174,0.32954016,0.0,0.0,1.0,2015-06-25,xly,77.59
0.07618942,0.60318124,0.2961893,0.0,0.0,1.0,2015-06-26,xly,77.9
-0.1975767,0.401499,0.79274696,0.0,1.0,0.0,2015-06-29,xly,76.14
0.39502355,0.38908803,0.15809295,0.0,0.0,1.0,2015-06-30,xly,76.48
0.3870115,0.35511342,0.23111552,0.0,0.0,1.0,2015-07-01,xly,77.35
0.32405382,0.45597687,0.2260777,0.0,0.0,1.0,2015-07-02,xly,77.2
0.11649491,0.40280446,0.5183437,0.0,0.0,1.0,2015-07-06,xly,77.05
0.2680485,0.24815962,0.50642556,0.0,0.0,1.0,2015-07-07,xly,77.72
0.05531875,0.092133544,0.8601624,0.0,1.0,0.0,2015-07-08,xly,76.24
0.19726336,0.513547,0.32461652,0.0,1.0,0.0,2015-07-09,xly,76.56
0.0699953,0.43998477,0.42458633,0.0,1.0,0.0,2015-07-10,xly,77.67
-0.11236211,0.24124914,0.9241106,0.0,0.0,1.0,2015-07-13,xly,78.79
0.014686488,0.21848494,0.81189245,0.0,0.0,1.0,2015-07-14,xly,78.89
0.17918426,0.27653867,0.5392444,0.0,0.0,1.0,2015-07-15,xly,78.81
0.3148772,0.23775372,0.46903813,0.0,0.0,1.0,2015-07-16,xly,79.29
0.3253307,0.105986446,0.5049608,0.0,0.0,1.0,2015-07-17,xly,79.15
0.1823053,-0.0728251,0.82944435,0.0,0.0,1.0,2015-07-20,xly,79.19
0.3739393,0.009970978,0.6181984,0.0,0.0,1.0,2015-07-21,xly,78.94
