psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.9588977,0.062208325,0.028816216,1.0,0.0,0.0,2015-06-26,ewc,27.53
0.61334157,-0.35191256,0.7566463,1.0,0.0,0.0,2015-06-29,ewc,26.75
0.7714726,0.042244554,0.2451547,0.0,0.0,1.0,2015-06-30,ewc,26.67
0.6171221,0.13351844,0.26576632,0.0,0.0,1.0,2015-07-01,ewc,26.56
0.54117274,0.05824779,0.38827497,1.0,0.0,0.0,2015-07-02,ewc,26.7
0.3151883,0.2975277,0.39672515,1.0,0.0,0.0,2015-07-06,ewc,26.41
0.43466625,0.17251977,0.4019797,1.0,0.0,0.0,2015-07-07,ewc,26.35
0.29231218,0.14421214,0.5406871,0.0,0.0,1.0,2015-07-08,ewc,25.9
0.43556336,0.12387322,0.44588467,0.0,0.0,1.0,2015-07-09,ewc,25.77
0.40950403,0.13718937,0.50053513,0.0,0.0,1.0,2015-07-10,ewc,26.04
0.3962249,-0.07735518,0.6878928,0.0,0.0,1.0,2015-07-13,ewc,26.16
0.42867184,-0.17882293,0.7662747,1.0,0.0,0.0,2015-07-14,ewc,26.26
0.38967997,0.16874051,0.48389772,0.0,0.0,1.0,2015-07-15,ewc,26.04
0.24793914,0.06949432,0.66221166,1.0,0.0,0.0,2015-07-16,ewc,26.07
0.48741403,0.12284784,0.4213911,1.0,0.0,0.0,2015-07-17,ewc,25.9
0.5665134,-0.010838531,0.42860284,0.0,0.0,1.0,2015-07-20,ewc,25.54
0.5279592,0.14244044,0.2793218,0.0,0.0,1.0,2015-07-21,ewc,25.5
0.3957196,0.06174711,0.60891235,0.0,0.0,1.0,2015-07-22,ewc,25.26
0.33888286,0.17544132,0.49649653,0.0,0.0,1.0,2015-07-23,ewc,25.13
0.15438317,0.27627403,0.5909189,0.0,0.0,1.0,2015-07-24,ewc,25.03
0.06366106,0.23830736,0.7031058,0.0,0.0,1.0,2015-07-27,ewc,24.75
0.0066316277,0.05781921,0.8836616,0.0,0.0,1.0,2015-07-28,ewc,25.13
-0.0813341,0.02992735,1.0032936,0.0,0.0,1.0,2015-07-29,ewc,25.5
-0.025119543,0.070530094,0.9349632,0.0,0.0,1.0,2015-07-30,ewc,25.53
0.029482692,0.109453075,0.8656503,0.0,0.0,1.0,2015-07-31,ewc,25.55
0.010300994,0.18040885,0.8586477,0.0,0.0,1.0,2015-08-03,ewc,25.24
0.1455753,0.17668599,0.6990893,0.0,0.0,1.0,2015-08-04,ewc,25.4
0.15344992,0.16661124,0.69468725,0.0,0.0,1.0,2015-08-05,ewc,25.41
0.18792397,0.033935346,0.785414,0.0,0.0,1.0,2015-08-06,ewc,25.39
0.1821652,0.2817389,0.5740037,0.0,0.0,1.0,2015-08-07,ewc,25.16
0.029251635,0.1459129,0.85627496,1.0,0.0,0.0,2015-08-10,ewc,25.68
0.6125907,-0.021880873,0.40021315,0.0,0.0,1.0,2015-08-11,ewc,25.36
0.47732538,0.029566363,0.48325357,1.0,0.0,0.0,2015-08-12,ewc,25.47
0.33936548,0.006718926,0.6292906,0.0,0.0,1.0,2015-08-13,ewc,25.15
0.2997182,0.0575239,0.6336937,1.0,0.0,0.0,2015-08-14,ewc,25.16
0.33837354,0.17378335,0.45944682,1.0,0.0,0.0,2015-08-17,ewc,25.12
0.53291464,0.18978167,0.30619034,1.0,0.0,0.0,2015-08-18,ewc,25.04
0.12130405,0.3472745,0.6115571,1.0,0.0,0.0,2015-08-19,ewc,24.66
0.1790818,0.22989196,0.649521,0.0,0.0,1.0,2015-08-20,ewc,24.17
0.04915867,0.24107185,0.7750405,0.0,0.0,1.0,2015-08-21,ewc,23.51
-0.10502502,0.0353652,1.0899384,0.0,0.0,1.0,2015-08-24,ewc,22.65
-0.09360871,0.19065654,0.98049986,0.0,0.0,1.0,2015-08-25,ewc,22.69
-0.08423124,0.16917457,0.97577405,0.0,0.0,1.0,2015-08-26,ewc,23.2
0.0012803376,0.22190821,0.7681434,0.0,0.0,1.0,2015-08-27,ewc,24.04
0.0042467415,0.23069337,0.7973728,0.0,0.0,1.0,2015-08-28,ewc,24.2
0.046184674,-0.014739193,0.964726,0.0,0.0,1.0,2015-08-31,ewc,24.27
0.10189025,0.094263144,0.82703245,0.0,0.0,1.0,2015-09-01,ewc,23.5
0.24065492,0.24222046,0.572549,0.0,0.0,1.0,2015-09-02,ewc,23.55
0.23451325,0.15115768,0.6176212,0.0,0.0,1.0,2015-09-03,ewc,23.74
0.2319912,0.20435059,0.59636515,0.0,0.0,1.0,2015-09-04,ewc,23.37
0.33332613,0.019120924,0.66706395,0.0,0.0,1.0,2015-09-08,ewc,23.77
0.14396776,0.199806,0.67779815,0.0,0.0,1.0,2015-09-09,ewc,23.56
0.046196535,0.20077881,0.7666007,0.0,0.0,1.0,2015-09-10,ewc,23.67
0.017078146,0.47991097,0.52611375,0.0,0.0,1.0,2015-09-11,ewc,23.44
-0.020227179,0.19273946,0.7722595,0.0,0.0,1.0,2015-09-14,ewc,23.25
0.0878431,0.2961508,0.5915961,0.0,0.0,1.0,2015-09-15,ewc,23.44
-0.03875968,-0.00857199,1.0180141,0.0,0.0,1.0,2015-09-16,ewc,24.16
-0.0036036968,0.2169841,0.7898904,0.0,0.0,1.0,2015-09-17,ewc,24.15
0.12042336,0.12383573,0.752036,0.0,0.0,1.0,2015-09-18,ewc,23.84
-0.00403513,0.16002554,0.80545187,0.0,0.0,1.0,2015-09-21,ewc,23.96
-0.035065472,0.12740076,0.8792666,0.0,0.0,1.0,2015-09-22,ewc,23.37
-0.10969314,0.47798526,0.5763773,0.0,0.0,1.0,2015-09-23,ewc,23.05
-0.1262176,0.59477836,0.57894385,0.0,0.0,1.0,2015-09-24,ewc,23.04
-0.39258757,0.6980325,0.61606956,0.0,0.0,1.0,2015-09-25,ewc,23.08
-0.2590691,0.6537246,0.549255,0.0,1.0,0.0,2015-09-28,ewc,22.32
-0.06333417,0.73004085,0.30560678,0.0,1.0,0.0,2015-09-29,ewc,22.33
-0.08952066,0.33442566,0.7490835,0.0,1.0,0.0,2015-09-30,ewc,23.0
0.15076987,0.53112113,0.2959726,0.0,1.0,0.0,2015-10-01,ewc,23.0
-0.034298554,0.3656747,0.6560278,0.0,0.0,1.0,2015-10-02,ewc,23.35
0.113001525,0.38993275,0.48698124,0.0,0.0,1.0,2015-10-05,ewc,23.84
0.093091324,0.4297381,0.4656798,0.0,0.0,1.0,2015-10-06,ewc,24.12
0.06325114,0.35709733,0.6288686,0.0,0.0,1.0,2015-10-07,ewc,24.49
0.07063772,0.08840315,0.8253405,0.0,0.0,1.0,2015-10-08,ewc,24.78
0.033169493,0.09760805,0.8936775,1.0,0.0,0.0,2015-10-09,ewc,24.92
0.30340979,0.17578241,0.5277815,0.0,0.0,1.0,2015-10-12,ewc,24.7
0.36537212,0.2179136,0.41839185,0.0,0.0,1.0,2015-10-13,ewc,24.49
0.4095001,0.05440519,0.4819173,0.0,0.0,1.0,2015-10-14,ewc,24.78
0.2992644,0.18278664,0.5085496,1.0,0.0,0.0,2015-10-15,ewc,24.83
0.48775455,0.080467045,0.36635658,1.0,0.0,0.0,2015-10-16,ewc,24.75
0.42841303,0.10344559,0.45208138,0.0,0.0,1.0,2015-10-19,ewc,24.37
0.3891789,0.10789931,0.45474476,1.0,0.0,0.0,2015-10-20,ewc,24.6
0.14718676,0.29564783,0.5861447,0.0,0.0,1.0,2015-10-21,ewc,24.03
-0.018705413,0.19948661,0.8094306,1.0,0.0,0.0,2015-10-22,ewc,24.43
0.20347413,0.54257476,0.31470704,1.0,0.0,0.0,2015-10-23,ewc,24.43
-0.050770044,0.8075704,0.27407634,0.0,0.0,1.0,2015-10-26,ewc,24.16
-0.12852892,0.8072805,0.32318747,0.0,0.0,1.0,2015-10-27,ewc,23.87
-0.14575395,0.61218107,0.56246376,1.0,0.0,0.0,2015-10-28,ewc,24.29
0.056971878,0.570353,0.4019632,0.0,0.0,1.0,2015-10-29,ewc,24.21
0.063450225,0.49473405,0.4915649,0.0,0.0,1.0,2015-10-30,ewc,23.8
0.0252842,0.54936016,0.4487485,0.0,0.0,1.0,2015-11-02,ewc,23.97
0.085461654,0.3675836,0.5585466,1.0,0.0,0.0,2015-11-03,ewc,24.28
-0.0023576468,0.38883984,0.59856004,1.0,0.0,0.0,2015-11-04,ewc,23.98
0.2059349,0.4996303,0.30409658,1.0,0.0,0.0,2015-11-05,ewc,23.75
0.10844052,0.61782354,0.2797812,0.0,0.0,1.0,2015-11-06,ewc,23.52
-0.072136015,0.5385115,0.5199088,0.0,0.0,1.0,2015-11-09,ewc,23.41
0.0016295761,0.56905544,0.46503606,0.0,0.0,1.0,2015-11-10,ewc,23.32
0.12812662,0.5149528,0.41183627,0.0,0.0,1.0,2015-11-11,ewc,23.21
-0.14907268,0.5250104,0.66755724,0.0,0.0,1.0,2015-11-12,ewc,22.78
-0.15202364,0.4607237,0.7206781,0.0,0.0,1.0,2015-11-13,ewc,22.58
-0.17674908,0.30343455,0.84831524,0.0,0.0,1.0,2015-11-16,ewc,23.03
-0.17481574,0.26067406,0.93760765,0.0,0.0,1.0,2015-11-17,ewc,23.01
-0.24070606,0.23478493,1.0330766,0.0,0.0,1.0,2015-11-18,ewc,23.23
-0.1560047,0.35260066,0.77771044,0.0,0.0,1.0,2015-11-19,ewc,23.41
-0.11667183,0.3554995,0.78792,0.0,0.0,1.0,2015-11-20,ewc,23.24
-0.008959264,0.42526495,0.6400173,0.0,0.0,1.0,2015-11-23,ewc,23.07
0.07373046,0.5243655,0.47714457,0.0,0.0,1.0,2015-11-24,ewc,23.27
-0.05594711,0.46458897,0.63806975,0.0,0.0,1.0,2015-11-25,ewc,23.24
-0.051592037,0.32014176,0.7773652,0.0,0.0,1.0,2015-11-27,ewc,23.11
0.003976077,0.4179847,0.6216301,0.0,0.0,1.0,2015-11-30,ewc,23.27
0.053735234,0.54029137,0.432128,1.0,0.0,0.0,2015-12-01,ewc,23.6
0.26737306,0.35792777,0.3792182,1.0,0.0,0.0,2015-12-02,ewc,23.28
0.24533576,0.3102369,0.39242288,0.0,0.0,1.0,2015-12-03,ewc,23.06
0.2445444,0.25445807,0.4237557,1.0,0.0,0.0,2015-12-04,ewc,23.1
0.073201,0.33547172,0.58836544,1.0,0.0,0.0,2015-12-07,ewc,22.31
0.13169317,0.38356078,0.48544082,0.0,0.0,1.0,2015-12-08,ewc,21.97
0.0249618,0.48315614,0.5194875,0.0,0.0,1.0,2015-12-09,ewc,22.08
-0.10957748,0.48379666,0.6325505,0.0,0.0,1.0,2015-12-10,ewc,22.08
-0.065038934,0.4440114,0.64717066,0.0,0.0,1.0,2015-12-11,ewc,21.57
-0.2692999,0.68575853,0.59926707,0.0,0.0,1.0,2015-12-14,ewc,21.43
-0.15131482,0.61923885,0.5447973,0.0,0.0,1.0,2015-12-15,ewc,21.83
-0.3757272,0.42950314,0.9080616,1.0,0.0,0.0,2015-12-16,ewc,22.13
0.13159919,0.6298412,0.2819364,0.0,0.0,1.0,2015-12-17,ewc,21.63
0.11346004,0.5555492,0.3714155,0.0,0.0,1.0,2015-12-18,ewc,21.63
0.033759147,0.53428847,0.44343555,0.0,0.0,1.0,2015-12-21,ewc,21.33
0.114552096,0.5506714,0.33402443,0.0,0.0,1.0,2015-12-22,ewc,21.45
-0.010021329,0.48889488,0.5147599,0.0,0.0,1.0,2015-12-23,ewc,21.92
-0.08415803,0.47670725,0.58510596,1.0,0.0,0.0,2015-12-24,ewc,21.98
0.40353552,0.23478195,0.32361645,0.0,0.0,1.0,2015-12-28,ewc,21.65
0.4642581,0.15019572,0.36920777,1.0,0.0,0.0,2015-12-29,ewc,21.9
0.3425976,0.26260054,0.34729716,1.0,0.0,0.0,2015-12-30,ewc,21.66
0.346448,0.3720131,0.2666908,1.0,0.0,0.0,2015-12-31,ewc,21.5
0.007291287,0.25136378,0.7258961,0.0,0.0,1.0,2016-01-04,ewc,21.19
0.15021653,0.31067592,0.5329424,0.0,0.0,1.0,2016-01-05,ewc,21.09
-0.024010405,0.22299558,0.8083389,0.0,0.0,1.0,2016-01-06,ewc,20.63
0.0035232902,0.24448773,0.76585007,0.0,0.0,1.0,2016-01-07,ewc,20.14
0.12257037,0.45544246,0.4512506,0.0,0.0,1.0,2016-01-08,ewc,20.05
0.018182427,0.50342363,0.47249833,0.0,0.0,1.0,2016-01-11,ewc,19.78
-0.0028266013,0.35904115,0.6521337,0.0,0.0,1.0,2016-01-12,ewc,19.82
-0.14624044,0.49794626,0.7244592,0.0,0.0,1.0,2016-01-13,ewc,19.38
-0.23134157,0.47694457,0.7285247,0.0,0.0,1.0,2016-01-14,ewc,19.63
-0.22693056,0.49307543,0.7743715,0.0,0.0,1.0,2016-01-15,ewc,18.97
-0.13845468,0.41261843,0.73319566,0.0,0.0,1.0,2016-01-19,ewc,18.89
-0.00089752674,0.6429528,0.3889207,0.0,1.0,0.0,2016-01-20,ewc,18.65
0.23250225,0.5432022,0.28412893,0.0,1.0,0.0,2016-01-21,ewc,19.25
0.014707297,0.6006181,0.2924204,0.0,0.0,1.0,2016-01-22,ewc,20.01
-0.1335583,0.73981494,0.3686913,0.0,1.0,0.0,2016-01-25,ewc,19.48
-0.20431581,0.7056615,0.46726745,0.0,0.0,1.0,2016-01-26,ewc,20.03
-0.20151302,0.6753676,0.5072863,0.0,0.0,1.0,2016-01-27,ewc,20.06
-0.17574579,0.62486404,0.53765,0.0,0.0,1.0,2016-01-28,ewc,20.54
-0.24488494,0.49211243,0.80838704,0.0,0.0,1.0,2016-01-29,ewc,20.91
-0.3566549,0.3614663,0.9883145,0.0,0.0,1.0,2016-02-01,ewc,20.81
-0.2208015,0.4786433,0.68092537,0.0,0.0,1.0,2016-02-02,ewc,20.3
-0.29172197,0.32937595,0.8797028,0.0,0.0,1.0,2016-02-03,ewc,20.9
-0.23837456,0.32353646,0.8542838,0.0,0.0,1.0,2016-02-04,ewc,21.26
-0.1067085,0.4748116,0.6045454,0.0,0.0,1.0,2016-02-05,ewc,20.98
-0.17324507,0.5263956,0.59010077,0.0,0.0,1.0,2016-02-08,ewc,20.58
-0.2988707,0.4885565,0.81817806,0.0,0.0,1.0,2016-02-09,ewc,20.2
-0.20465943,0.47594446,0.7170447,0.0,0.0,1.0,2016-02-10,ewc,19.99
-0.19868177,0.48045883,0.7671726,0.0,1.0,0.0,2016-02-11,ewc,19.8
0.1363691,0.36497408,0.48479277,0.0,1.0,0.0,2016-02-12,ewc,20.41
0.28610325,0.15522398,0.5677777,0.0,1.0,0.0,2016-02-16,ewc,20.72
0.22068974,0.14357284,0.64380395,0.0,0.0,1.0,2016-02-17,ewc,21.55
0.04401502,0.27024344,0.7553009,0.0,0.0,1.0,2016-02-18,ewc,21.54
0.06350314,0.2585887,0.67438114,0.0,0.0,1.0,2016-02-19,ewc,21.3
-0.13882986,0.24789447,0.88505423,0.0,0.0,1.0,2016-02-22,ewc,21.45
-0.1673145,0.3105698,0.81984925,0.0,1.0,0.0,2016-02-23,ewc,21.18
-0.015543938,0.4729033,0.53709674,0.0,1.0,0.0,2016-02-24,ewc,21.23
0.17256963,0.30251437,0.5481641,0.0,1.0,0.0,2016-02-25,ewc,21.49
-0.048757523,0.4503733,0.6015849,0.0,1.0,0.0,2016-02-26,ewc,21.63
0.027496457,0.28355685,0.66006935,0.0,1.0,0.0,2016-02-29,ewc,21.63
0.16960037,0.1842914,0.66433907,0.0,1.0,0.0,2016-03-01,ewc,22.11
0.25573456,0.1176165,0.6335522,0.0,1.0,0.0,2016-03-02,ewc,22.15
0.36456752,0.03487152,0.57452595,0.0,1.0,0.0,2016-03-03,ewc,22.39
0.35088217,0.062642485,0.55380976,0.0,1.0,0.0,2016-03-04,ewc,22.62
0.20018032,0.054583885,0.7335342,0.0,0.0,1.0,2016-03-07,ewc,23.04
0.1851881,0.091723606,0.6461196,0.0,1.0,0.0,2016-03-08,ewc,22.68
0.1291142,0.16578685,0.75537586,0.0,0.0,1.0,2016-03-09,ewc,23.1
0.11987289,0.04890377,0.91191137,0.0,1.0,0.0,2016-03-10,ewc,22.92
0.44413257,0.081315145,0.4466863,0.0,0.0,1.0,2016-03-11,ewc,23.39
0.30981094,0.1583477,0.57276595,0.0,0.0,1.0,2016-03-14,ewc,23.27
0.29442894,0.11870722,0.56197286,0.0,1.0,0.0,2016-03-15,ewc,22.99
0.33850786,0.26939434,0.3861327,0.0,0.0,1.0,2016-03-16,ewc,23.49
0.30204287,0.063103825,0.60077894,0.0,0.0,1.0,2016-03-17,ewc,23.95
0.21254599,0.07700963,0.7259245,0.0,0.0,1.0,2016-03-18,ewc,23.71
0.021574706,-0.14602348,1.0441364,0.0,0.0,1.0,2016-03-21,ewc,23.71
0.03435324,-0.00024218112,0.94691133,0.0,0.0,1.0,2016-03-22,ewc,23.7
-0.051046252,0.07785377,0.9085617,0.0,0.0,1.0,2016-03-23,ewc,23.2
0.042418405,0.123639874,0.7996465,0.0,0.0,1.0,2016-03-24,ewc,23.09
-0.1735161,0.009465866,1.0782896,0.0,0.0,1.0,2016-03-28,ewc,23.23
0.07571904,-0.08734109,0.98951876,0.0,0.0,1.0,2016-03-29,ewc,23.47
-0.09600708,-0.05182443,1.115936,0.0,0.0,1.0,2016-03-30,ewc,23.8
0.003060758,0.071337566,0.93898225,0.0,0.0,1.0,2016-03-31,ewc,23.71
0.02521512,0.137156,0.79643285,0.0,0.0,1.0,2016-04-01,ewc,23.61
-0.06345467,0.21724689,0.8241514,0.0,0.0,1.0,2016-04-04,ewc,23.32
-0.20875785,0.23639345,0.9679929,0.0,0.0,1.0,2016-04-05,ewc,23.08
-0.042563528,0.14711341,0.9189782,0.0,0.0,1.0,2016-04-06,ewc,23.28
-0.054981157,0.2616119,0.797837,0.0,1.0,0.0,2016-04-07,ewc,23.02
0.18627898,0.33853287,0.4578525,0.0,1.0,0.0,2016-04-08,ewc,23.5
-0.18708685,0.6023111,0.5831992,0.0,1.0,0.0,2016-04-11,ewc,23.72
0.1792777,0.3246206,0.46777135,0.0,0.0,1.0,2016-04-12,ewc,24.28
0.1427118,0.45432127,0.37271914,0.0,0.0,1.0,2016-04-13,ewc,24.38
0.07207817,0.49860322,0.34152585,0.0,0.0,1.0,2016-04-14,ewc,24.32
