psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
1.0103632,-0.0012620538,0.020311162,1.0,0.0,0.0,2015-06-26,ewh,23.02
0.64010686,-0.06647238,0.4303123,0.0,0.0,1.0,2015-06-29,ewh,22.33
0.6060526,-0.08769691,0.4940286,0.0,0.0,1.0,2015-06-30,ewh,22.56
0.5794086,-0.07687166,0.5071187,0.0,0.0,1.0,2015-07-01,ewh,22.59
0.67341703,-0.19652617,0.55128706,1.0,0.0,0.0,2015-07-02,ewh,22.92
0.60287404,-0.1653488,0.53197074,0.0,0.0,1.0,2015-07-06,ewh,22.03
0.58869517,-0.10127872,0.567331,0.0,0.0,1.0,2015-07-07,ewh,21.76
0.6173884,-0.14136732,0.54817903,0.0,1.0,0.0,2015-07-08,ewh,20.62
0.4679945,-0.054727063,0.60737264,0.0,0.0,1.0,2015-07-09,ewh,21.51
0.42661268,0.027080342,0.5416415,0.0,0.0,1.0,2015-07-10,ewh,22.02
0.5048342,-0.014778584,0.5337033,0.0,0.0,1.0,2015-07-13,ewh,22.36
0.5260712,-0.011875093,0.5261564,0.0,0.0,1.0,2015-07-14,ewh,22.38
0.4578898,-0.17119941,0.70927644,0.0,0.0,1.0,2015-07-15,ewh,22.24
0.44245452,-0.06186211,0.6502274,0.0,0.0,1.0,2015-07-16,ewh,22.44
0.57221067,-0.29273248,0.75477827,1.0,0.0,0.0,2015-07-17,ewh,22.67
0.68888587,-0.0032757819,0.25145257,1.0,0.0,0.0,2015-07-20,ewh,22.62
0.73021114,-0.18962005,0.5467299,1.0,0.0,0.0,2015-07-21,ewh,22.53
0.8231987,-0.16609251,0.35235888,0.0,0.0,1.0,2015-07-22,ewh,22.38
0.8150608,-0.32098192,0.5368067,1.0,0.0,0.0,2015-07-23,ewh,22.48
0.84017366,-0.28733906,0.43704897,1.0,0.0,0.0,2015-07-24,ewh,22.31
0.8221188,-0.3081804,0.4604244,0.0,0.0,1.0,2015-07-27,ewh,21.71
0.815777,-0.34640062,0.5415096,0.0,0.0,1.0,2015-07-28,ewh,22.09
0.6267484,-0.39478123,0.7149503,1.0,0.0,0.0,2015-07-29,ewh,22.31
0.6060484,-0.012008086,0.4550499,0.0,0.0,1.0,2015-07-30,ewh,22.11
0.54819614,-0.11462119,0.6292881,1.0,0.0,0.0,2015-07-31,ewh,22.23
0.45117843,0.06391031,0.49236062,0.0,0.0,1.0,2015-08-03,ewh,21.86
