psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
1.14187,-0.15382698,-0.01006709,1.0,0.0,0.0,2015-06-23,xle,77.09
1.0607239,-0.3507477,0.2385381,1.0,0.0,0.0,2015-06-24,xle,76.61
0.974012,-0.393403,0.46506977,0.0,0.0,1.0,2015-06-25,xle,75.83
0.89506924,-0.46943653,0.619869,1.0,0.0,0.0,2015-06-26,xle,76.08
1.0010597,-0.40632874,0.41467106,0.0,0.0,1.0,2015-06-29,xle,74.64
1.0153728,-0.55158037,0.5061664,1.0,0.0,0.0,2015-06-30,xle,75.16
1.0392504,-0.26224867,0.21768554,0.0,0.0,1.0,2015-07-01,xle,74.2
0.92216647,-0.4320503,0.52395093,0.0,0.0,1.0,2015-07-02,xle,74.53
0.9413922,-0.33933723,0.39093602,0.0,0.0,1.0,2015-07-06,xle,73.55
0.89231384,-0.51871485,0.6383892,0.0,0.0,1.0,2015-07-07,xle,74.22
0.9059118,-0.41709048,0.56159896,0.0,0.0,1.0,2015-07-08,xle,72.72
0.89511514,-0.42938447,0.5515546,0.0,0.0,1.0,2015-07-09,xle,73.09
0.8621812,-0.41851348,0.5788875,0.0,0.0,1.0,2015-07-10,xle,73.49
0.92426956,-0.3001507,0.40906274,0.0,0.0,1.0,2015-07-13,xle,74.01
0.9403707,-0.20475867,0.2711343,1.0,0.0,0.0,2015-07-14,xle,74.54
0.81684875,-0.18518984,0.39672667,0.0,0.0,1.0,2015-07-15,xle,73.23
0.7671479,-0.23690757,0.5035882,1.0,0.0,0.0,2015-07-16,xle,73.33
1.1094606,-0.44226736,0.33453017,1.0,0.0,0.0,2015-07-17,xle,72.44
1.0050446,-0.4685238,0.45608896,0.0,0.0,1.0,2015-07-20,xle,71.48
1.0846423,-0.40408522,0.3423363,1.0,0.0,0.0,2015-07-21,xle,71.51
1.0798512,-0.30943722,0.23501396,0.0,0.0,1.0,2015-07-22,xle,70.93
0.97801197,-0.38581142,0.37986743,0.0,0.0,1.0,2015-07-23,xle,70.87
0.96613324,-0.35705972,0.39410716,0.0,0.0,1.0,2015-07-24,xle,69.51
0.91351366,-0.2849682,0.37563342,0.0,0.0,1.0,2015-07-27,xle,68.51
0.85352516,-0.36787713,0.52655405,0.0,0.0,1.0,2015-07-28,xle,70.47
0.83515763,-0.42610103,0.6322011,1.0,0.0,0.0,2015-07-29,xle,71.43
1.0184395,-0.13788438,0.13677442,1.0,0.0,0.0,2015-07-30,xle,70.93
0.7841712,-0.1664471,0.36743706,0.0,0.0,1.0,2015-07-31,xle,69.38
0.5612502,-0.27465355,0.73421097,0.0,0.0,1.0,2015-08-03,xle,67.92
0.7522949,-0.006986566,0.3067603,0.0,0.0,1.0,2015-08-04,xle,67.69
0.66465104,-0.12112761,0.40778357,0.0,0.0,1.0,2015-08-05,xle,67.18
0.70911634,-0.1530534,0.40378356,0.0,0.0,1.0,2015-08-06,xle,68.25
0.7047255,-0.12882704,0.40161574,0.0,0.0,1.0,2015-08-07,xle,67.03
0.7089932,-0.31152275,0.60979474,0.0,0.0,1.0,2015-08-10,xle,69.17
0.7387074,-0.17487916,0.397555,0.0,0.0,1.0,2015-08-11,xle,69.3
0.6620213,-0.16879785,0.5339762,1.0,0.0,0.0,2015-08-12,xle,70.56
0.62777674,0.23248577,0.20639807,1.0,0.0,0.0,2015-08-13,xle,69.49
0.5398158,0.21944618,0.24514523,0.0,0.0,1.0,2015-08-14,xle,69.34
0.5297309,-0.01737269,0.4771036,1.0,0.0,0.0,2015-08-17,xle,69.49
0.69816244,0.011824511,0.28223038,1.0,0.0,0.0,2015-08-18,xle,69.23
0.71091104,-0.07632009,0.41276503,1.0,0.0,0.0,2015-08-19,xle,67.32
0.6893035,-0.10273192,0.44176084,0.0,0.0,1.0,2015-08-20,xle,65.8
0.63174295,-0.14093271,0.55574834,0.0,0.0,1.0,2015-08-21,xle,63.46
0.46921954,-0.23850656,0.7632661,0.0,0.0,1.0,2015-08-24,xle,60.13
0.59714484,-0.18346813,0.60481155,0.0,1.0,0.0,2015-08-25,xle,59.22
0.31816766,0.19615227,0.46763402,0.0,0.0,1.0,2015-08-26,xle,61.3
0.3420548,0.15488574,0.5398851,0.0,0.0,1.0,2015-08-27,xle,64.3
0.39729014,0.092056245,0.5234717,0.0,0.0,1.0,2015-08-28,xle,65.74
0.42863783,0.08918781,0.50102556,0.0,0.0,1.0,2015-08-31,xle,66.48
0.5774237,0.22361961,0.25597328,0.0,0.0,1.0,2015-09-01,xle,64.09
0.48902273,0.0071192086,0.49717754,0.0,0.0,1.0,2015-09-02,xle,64.68
0.5063629,0.19213173,0.36938947,0.0,0.0,1.0,2015-09-03,xle,64.88
0.4666207,0.26286337,0.30906308,0.0,0.0,1.0,2015-09-04,xle,63.79
0.44582626,0.2876339,0.25793022,0.0,0.0,1.0,2015-09-08,xle,64.77
0.48938563,0.32312956,0.17588744,0.0,0.0,1.0,2015-09-09,xle,63.57
0.3291207,0.29287907,0.33964396,0.0,0.0,1.0,2015-09-10,xle,63.94
0.3631129,0.21631795,0.4038431,0.0,0.0,1.0,2015-09-11,xle,63.37
0.33860868,0.06123,0.59131163,0.0,0.0,1.0,2015-09-14,xle,62.82
0.34306195,0.09905712,0.572759,0.0,0.0,1.0,2015-09-15,xle,63.52
0.38513908,-0.0010286644,0.6705456,0.0,0.0,1.0,2015-09-16,xle,65.32
0.38523415,0.028391778,0.5905906,0.0,0.0,1.0,2015-09-17,xle,65.28
