psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.6266836,0.29876953,0.055525355,1.0,0.0,0.0,2015-06-23,xli,55.92
0.37169194,-0.03654267,0.57346934,1.0,0.0,0.0,2015-06-24,xli,55.4
0.6330811,-0.10822619,0.42324388,0.0,0.0,1.0,2015-06-25,xli,54.97
0.5543982,-0.10570503,0.5117631,1.0,0.0,0.0,2015-06-26,xli,55.07
0.55859077,-0.042248257,0.43718123,0.0,0.0,1.0,2015-06-29,xli,54.03
0.527875,-0.115985624,0.5619122,0.0,0.0,1.0,2015-06-30,xli,54.06
0.39760262,-0.12465335,0.7146638,0.0,0.0,1.0,2015-07-01,xli,54.33
0.47250563,0.014393091,0.49353647,0.0,0.0,1.0,2015-07-02,xli,54.23
0.45514363,-0.044799566,0.5697789,0.0,0.0,1.0,2015-07-06,xli,54.02
0.46584848,-0.11776204,0.6435341,0.0,0.0,1.0,2015-07-07,xli,54.46
0.3969829,-0.02986931,0.664977,0.0,0.0,1.0,2015-07-08,xli,53.48
0.44917297,-0.1115974,0.69724053,0.0,0.0,1.0,2015-07-09,xli,53.61
0.41784334,-0.09147603,0.6776964,0.0,0.0,1.0,2015-07-10,xli,54.17
0.40240103,-0.0502261,0.6831203,0.0,0.0,1.0,2015-07-13,xli,54.77
0.4588937,-0.058609493,0.6431028,0.0,0.0,1.0,2015-07-14,xli,54.92
0.38520324,0.046209395,0.6125774,0.0,0.0,1.0,2015-07-15,xli,54.69
0.41628632,0.04863882,0.55379117,1.0,0.0,0.0,2015-07-16,xli,54.94
0.29923984,0.28254655,0.4257182,0.0,0.0,1.0,2015-07-17,xli,54.92
0.12251194,0.27388328,0.5570118,1.0,0.0,0.0,2015-07-20,xli,54.93
0.41775775,0.07698618,0.48136556,0.0,0.0,1.0,2015-07-21,xli,54.34
0.24259457,0.15209441,0.56606007,0.0,0.0,1.0,2015-07-22,xli,54.1
0.18647416,0.20498082,0.5820527,0.0,0.0,1.0,2015-07-23,xli,53.6
0.2108796,0.22192511,0.53844726,0.0,0.0,1.0,2015-07-24,xli,52.9
0.2525483,0.16191316,0.5911114,0.0,0.0,1.0,2015-07-27,xli,52.64
0.13100135,-0.025290899,0.8797497,0.0,0.0,1.0,2015-07-28,xli,53.66
0.29616216,-0.15252477,0.85240906,0.0,0.0,1.0,2015-07-29,xli,54.32
0.3715872,-0.049812622,0.68564135,0.0,0.0,1.0,2015-07-30,xli,54.27
0.30794105,0.0755414,0.70120555,0.0,0.0,1.0,2015-07-31,xli,54.22
0.29953146,0.21545902,0.5759213,0.0,0.0,1.0,2015-08-03,xli,53.96
0.4263326,0.16767278,0.49175763,0.0,0.0,1.0,2015-08-04,xli,53.93
0.35829836,0.027577296,0.6520336,0.0,0.0,1.0,2015-08-05,xli,54.23
0.29104522,-0.0054162964,0.7501865,0.0,0.0,1.0,2015-08-06,xli,53.95
0.3792164,-0.1042537,0.75267106,0.0,0.0,1.0,2015-08-07,xli,53.69
0.21228205,-0.20458084,0.9652702,1.0,0.0,0.0,2015-08-10,xli,54.74
0.2670268,0.2173306,0.4779548,0.0,0.0,1.0,2015-08-11,xli,54.07
0.27882734,0.22852156,0.4803354,0.0,0.0,1.0,2015-08-12,xli,54.08
0.2445072,0.3594753,0.47849935,0.0,0.0,1.0,2015-08-13,xli,54.04
0.13517487,0.31609628,0.6092562,0.0,0.0,1.0,2015-08-14,xli,54.38
0.0898813,0.2401866,0.67070204,1.0,0.0,0.0,2015-08-17,xli,54.65
0.37127727,0.059783243,0.5554611,1.0,0.0,0.0,2015-08-18,xli,54.55
0.36529619,-0.0146608725,0.648404,1.0,0.0,0.0,2015-08-19,xli,54.04
0.36596337,0.0008273497,0.5972987,1.0,0.0,0.0,2015-08-20,xli,52.92
0.35136825,0.19800755,0.38404238,0.0,0.0,1.0,2015-08-21,xli,51.46
0.21364656,0.07113142,0.67093587,0.0,0.0,1.0,2015-08-24,xli,49.57
0.31574807,0.050013326,0.6738578,0.0,0.0,1.0,2015-08-25,xli,48.98
0.23356979,-0.079810895,0.8067217,0.0,0.0,1.0,2015-08-26,xli,50.53
0.25333917,0.16158402,0.51865464,0.0,0.0,1.0,2015-08-27,xli,51.73
0.26268944,0.17669037,0.6879203,0.0,0.0,1.0,2015-08-28,xli,51.75
0.3341896,0.25064185,0.464009,0.0,0.0,1.0,2015-08-31,xli,51.29
0.0997253,0.414482,0.6286383,0.0,0.0,1.0,2015-09-01,xli,49.93
0.11269033,0.32816324,0.717788,0.0,0.0,1.0,2015-09-02,xli,51.04
0.19374909,0.20546806,0.6404789,0.0,0.0,1.0,2015-09-03,xli,51.07
0.27263603,0.21529657,0.49480647,0.0,0.0,1.0,2015-09-04,xli,50.36
0.24009305,0.23461571,0.58158565,0.0,0.0,1.0,2015-09-08,xli,51.75
0.43034053,0.316225,0.44020134,0.0,0.0,1.0,2015-09-09,xli,51.2
0.27628464,0.27886376,0.43799454,0.0,0.0,1.0,2015-09-10,xli,51.23
0.387604,-0.055949606,0.66659397,0.0,0.0,1.0,2015-09-11,xli,51.51
0.10567593,0.11268736,0.762313,0.0,0.0,1.0,2015-09-14,xli,51.25
0.04861413,0.22259259,0.71437436,0.0,0.0,1.0,2015-09-15,xli,52.14
0.082014605,0.27078506,0.728746,0.0,0.0,1.0,2015-09-16,xli,52.52
0.25422698,0.21105921,0.5984072,0.0,0.0,1.0,2015-09-17,xli,52.29
0.23689145,0.17625329,0.7097838,0.0,0.0,1.0,2015-09-18,xli,50.86
0.15690471,0.31587824,0.64558476,0.0,0.0,1.0,2015-09-21,xli,51.11
0.07396132,0.23097834,0.72841877,0.0,0.0,1.0,2015-09-22,xli,50.37
0.070140325,0.31062824,0.59400445,0.0,0.0,1.0,2015-09-23,xli,50.02
0.056179136,0.301666,0.7095852,0.0,0.0,1.0,2015-09-24,xli,49.68
-0.14825276,0.25546694,0.8857155,0.0,0.0,1.0,2015-09-25,xli,49.81
0.021727152,0.4486521,0.63153374,0.0,1.0,0.0,2015-09-28,xli,48.83
0.1367623,0.35232615,0.5388018,0.0,1.0,0.0,2015-09-29,xli,49.15
