psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.52977306,0.4372195,0.07539351,0.0,1.0,0.0,2015-07-06,xlp,48.13
0.33369857,-0.065186694,0.7467001,0.0,0.0,1.0,2015-07-07,xlp,49.12
0.40065593,-0.086684585,0.71640486,0.0,1.0,0.0,2015-07-08,xlp,48.57
0.41372707,0.06296958,0.5593781,0.0,1.0,0.0,2015-07-09,xlp,48.61
0.46743387,-0.13198915,0.6715012,0.0,1.0,0.0,2015-07-10,xlp,49.18
0.30009213,0.12047021,0.59339637,0.0,0.0,1.0,2015-07-13,xlp,49.64
0.3419838,0.06662651,0.56178033,0.0,0.0,1.0,2015-07-14,xlp,49.72
0.36544257,0.10067849,0.5374939,0.0,0.0,1.0,2015-07-15,xlp,49.59
0.14859194,0.098838665,0.7555471,0.0,0.0,1.0,2015-07-16,xlp,50.1
0.31861046,0.05250452,0.5792317,0.0,0.0,1.0,2015-07-17,xlp,50.07
0.3503205,-0.069296494,0.7162014,0.0,0.0,1.0,2015-07-20,xlp,50.16
0.45453897,0.05967975,0.48543954,0.0,0.0,1.0,2015-07-21,xlp,50.04
0.41432002,-0.043941796,0.61119777,0.0,0.0,1.0,2015-07-22,xlp,50.15
0.28853613,0.033253714,0.7177188,0.0,0.0,1.0,2015-07-23,xlp,49.96
0.27403098,-0.017562538,0.74420106,0.0,0.0,1.0,2015-07-24,xlp,49.68
0.2596977,-0.038431942,0.7992297,0.0,0.0,1.0,2015-07-27,xlp,49.65
0.14201507,-0.036625773,0.8846,0.0,0.0,1.0,2015-07-28,xlp,50.21
0.31434524,-0.03585732,0.7209616,0.0,0.0,1.0,2015-07-29,xlp,50.38
0.32896304,0.083673134,0.6050728,0.0,0.0,1.0,2015-07-30,xlp,50.21
0.33707944,0.055786666,0.6176936,0.0,0.0,1.0,2015-07-31,xlp,50.31
0.22063151,-0.05564767,0.78551954,0.0,0.0,1.0,2015-08-03,xlp,50.38
0.12515229,0.060510986,0.7940394,0.0,0.0,1.0,2015-08-04,xlp,50.38
0.19224924,0.1506084,0.65289086,1.0,0.0,0.0,2015-08-05,xlp,50.82
0.44492534,-0.031757683,0.60710865,1.0,0.0,0.0,2015-08-06,xlp,50.44
0.44505402,0.2366902,0.37294132,0.0,0.0,1.0,2015-08-07,xlp,50.16
0.27578148,-0.11944768,0.87182707,1.0,0.0,0.0,2015-08-10,xlp,50.35
0.5830721,0.0764025,0.36340237,0.0,0.0,1.0,2015-08-11,xlp,50.17
0.4535919,-0.05071117,0.590506,0.0,0.0,1.0,2015-08-12,xlp,50.2
0.37744918,0.18774882,0.47016835,0.0,0.0,1.0,2015-08-13,xlp,50.0
0.2960599,0.18841237,0.51456785,0.0,0.0,1.0,2015-08-14,xlp,50.16
0.21172872,0.16514759,0.6246522,1.0,0.0,0.0,2015-08-17,xlp,50.21
0.44306973,0.2727583,0.30485094,1.0,0.0,0.0,2015-08-18,xlp,49.96
0.3102637,0.27211365,0.4411555,1.0,0.0,0.0,2015-08-19,xlp,49.5
0.047492906,0.51864886,0.47274274,1.0,0.0,0.0,2015-08-20,xlp,49.05
0.09883857,0.32257837,0.60798377,0.0,0.0,1.0,2015-08-21,xlp,47.76
-0.043071292,0.17442365,0.9144606,0.0,0.0,1.0,2015-08-24,xlp,45.96
0.037409227,-0.018950246,1.0342437,0.0,1.0,0.0,2015-08-25,xlp,45.7
0.26972258,0.1189337,0.6440635,0.0,0.0,1.0,2015-08-26,xlp,47.09
0.40719184,0.11485741,0.5232129,0.0,0.0,1.0,2015-08-27,xlp,47.74
0.27603534,0.16047324,0.6077936,0.0,0.0,1.0,2015-08-28,xlp,47.64
0.050948795,0.21171534,0.7668659,0.0,0.0,1.0,2015-08-31,xlp,47.31
0.10292057,0.31305987,0.5588406,0.0,1.0,0.0,2015-09-01,xlp,46.34
0.1681065,0.37784904,0.42330915,0.0,0.0,1.0,2015-09-02,xlp,46.97
0.10312264,0.22578251,0.6813819,0.0,0.0,1.0,2015-09-03,xlp,47.29
-0.08735851,0.2916406,0.755371,0.0,1.0,0.0,2015-09-04,xlp,46.52
0.17364931,0.12690057,0.7811235,0.0,0.0,1.0,2015-09-08,xlp,47.49
0.21899813,0.24201924,0.6092848,0.0,1.0,0.0,2015-09-09,xlp,46.71
0.19803846,0.22065017,0.6294076,0.0,0.0,1.0,2015-09-10,xlp,46.79
0.13653633,0.007813439,0.8617683,0.0,0.0,1.0,2015-09-11,xlp,47.1
0.03542528,0.071007445,0.93522245,0.0,0.0,1.0,2015-09-14,xlp,46.95
0.094756916,0.12720057,0.79338175,0.0,0.0,1.0,2015-09-15,xlp,47.51
0.20577264,-0.09072834,0.9073594,0.0,0.0,1.0,2015-09-16,xlp,48.05
0.09843496,0.112507075,0.8115544,0.0,0.0,1.0,2015-09-17,xlp,48.05
-0.019722342,0.14592628,0.8533107,0.0,0.0,1.0,2015-09-18,xlp,47.19
-0.017975032,0.13670234,0.860051,0.0,0.0,1.0,2015-09-21,xlp,47.54
0.13241002,0.20061103,0.6477487,0.0,0.0,1.0,2015-09-22,xlp,47.02
0.18067974,0.10740468,0.7178748,0.0,0.0,1.0,2015-09-23,xlp,47.1
0.038449056,0.2390162,0.70848835,0.0,0.0,1.0,2015-09-24,xlp,47.16
0.005491916,0.14613928,0.78893006,0.0,0.0,1.0,2015-09-25,xlp,47.48
0.09185536,0.3252367,0.5695687,0.0,0.0,1.0,2015-09-28,xlp,46.78
0.03434106,0.45045307,0.5792017,0.0,1.0,0.0,2015-09-29,xlp,46.76
0.08352217,0.3397475,0.5691746,0.0,1.0,0.0,2015-09-30,xlp,47.19
-0.15088874,0.5963202,0.5847343,0.0,1.0,0.0,2015-10-01,xlp,47.19
0.14816287,0.2167623,0.70383984,0.0,1.0,0.0,2015-10-02,xlp,47.84
-0.03066931,0.26050594,0.76629025,0.0,0.0,1.0,2015-10-05,xlp,48.66
