psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.13360026,0.3140861,0.83184445,0.0,0.0,1.0,2015-07-27,spy,206.79
-0.10071837,0.4392061,0.6978222,0.0,0.0,1.0,2015-07-28,spy,209.33
-0.14499968,0.46212748,0.81625295,0.0,0.0,1.0,2015-07-29,spy,210.77
-0.09963096,0.27747527,0.89323133,1.0,0.0,0.0,2015-07-30,spy,210.82
-0.008819684,0.5311991,0.55545837,0.0,0.0,1.0,2015-07-31,spy,210.5
-0.10683083,0.50573343,0.6775013,0.0,0.0,1.0,2015-08-03,spy,209.79
-0.19642809,0.7095444,0.5632662,0.0,0.0,1.0,2015-08-04,spy,209.38
-0.22997215,0.92597914,0.45114207,0.0,0.0,1.0,2015-08-05,spy,210.07
-0.1313867,0.8454181,0.3200549,0.0,0.0,1.0,2015-08-06,spy,208.35
-0.18119231,0.6172081,0.51659465,0.0,0.0,1.0,2015-08-07,spy,207.95
-0.22029895,0.6190946,0.62344027,0.0,0.0,1.0,2015-08-10,spy,210.57
-0.07774233,0.717849,0.48598346,0.0,0.0,1.0,2015-08-11,spy,208.67
-0.21299526,0.5221517,0.7647476,0.0,0.0,1.0,2015-08-12,spy,208.92
-0.23768398,0.632583,0.6225947,0.0,0.0,1.0,2015-08-13,spy,208.66
-0.17807564,0.7411144,0.4232504,0.0,0.0,1.0,2015-08-14,spy,209.42
-0.22827849,0.63802075,0.57988083,1.0,0.0,0.0,2015-08-17,spy,210.59
-0.14450291,0.7548307,0.40667224,1.0,0.0,0.0,2015-08-18,spy,209.98
-0.09856897,0.49227828,0.65973353,1.0,0.0,0.0,2015-08-19,spy,208.32
-0.39932403,0.49199507,0.8930154,1.0,0.0,0.0,2015-08-20,spy,204.01
-0.46324572,0.7189028,0.7596787,0.0,0.0,1.0,2015-08-21,spy,197.63
-0.47905132,0.61455226,1.0017118,0.0,0.0,1.0,2015-08-24,spy,189.55
-0.61737794,0.7066233,0.9370249,0.0,1.0,0.0,2015-08-25,spy,187.23
-0.40375295,0.8957591,0.48502642,0.0,0.0,1.0,2015-08-26,spy,194.68
-0.022248365,0.9376998,0.08598355,0.0,0.0,1.0,2015-08-27,spy,199.16
0.035249554,0.7583883,0.22354773,0.0,0.0,1.0,2015-08-28,spy,199.24
-0.05543498,0.5823568,0.5553507,0.0,0.0,1.0,2015-08-31,spy,197.54
-0.26869485,0.592203,0.6907716,0.0,0.0,1.0,2015-09-01,spy,191.92
-0.36798322,0.61377597,0.5962421,0.0,0.0,1.0,2015-09-02,spy,195.36
-0.17874444,0.5264067,0.51883423,0.0,0.0,1.0,2015-09-03,spy,195.65
0.044096805,0.595786,0.26320183,0.0,0.0,1.0,2015-09-04,spy,192.56
0.0463054,0.31480867,0.63067776,0.0,0.0,1.0,2015-09-08,spy,197.46
0.020758606,0.65466034,0.48762017,0.0,0.0,1.0,2015-09-09,spy,194.79
0.07157682,0.52814734,0.5003535,0.0,0.0,1.0,2015-09-10,spy,195.85
-0.03943374,0.36131945,0.74387485,0.0,0.0,1.0,2015-09-11,spy,196.81
-0.06670458,0.71277595,0.47803345,0.0,0.0,1.0,2015-09-14,spy,196.01
-0.13045484,0.8862264,0.35010162,0.0,0.0,1.0,2015-09-15,spy,198.46
-0.4057717,0.7488413,0.668793,0.0,0.0,1.0,2015-09-16,spy,200.18
-0.25502166,0.6819377,0.5793699,0.0,0.0,1.0,2015-09-17,spy,199.73
-0.06196881,0.6045085,0.7038565,0.0,0.0,1.0,2015-09-18,spy,195.36
-0.23740506,0.5706141,0.8676304,0.0,0.0,1.0,2015-09-21,spy,196.46
-0.13067251,0.66382325,0.69715565,0.0,0.0,1.0,2015-09-22,spy,193.9
-0.23251465,0.64082026,0.76437783,0.0,0.0,1.0,2015-09-23,spy,193.6
-0.35266787,0.6726613,0.7256252,0.0,0.0,1.0,2015-09-24,spy,192.93
-0.23517942,0.8118217,0.5380431,0.0,0.0,1.0,2015-09-25,spy,192.86
-0.36615998,0.8474661,0.65883577,0.0,1.0,0.0,2015-09-28,spy,188.01
-0.27690193,0.8407892,0.48933682,0.0,1.0,0.0,2015-09-29,spy,188.12
-0.2932593,0.87551343,0.5925443,0.0,1.0,0.0,2015-09-30,spy,191.63
-0.42773095,0.8228899,0.61804014,0.0,1.0,0.0,2015-10-01,spy,192.16
-0.41691628,0.6678369,0.70376587,0.0,1.0,0.0,2015-10-02,spy,195.0
-0.35486612,0.5026861,0.7827466,0.0,0.0,1.0,2015-10-05,spy,198.47
-0.2509743,0.66826046,0.6979953,0.0,1.0,0.0,2015-10-06,spy,197.81
-0.35658547,0.6690208,0.7610348,0.0,0.0,1.0,2015-10-07,spy,199.41
-0.27709815,0.72695506,0.6195683,0.0,0.0,1.0,2015-10-08,spy,201.21
-0.06157326,0.64019513,0.4166577,0.0,0.0,1.0,2015-10-09,spy,201.33
-0.07136693,0.588824,0.39463526,0.0,0.0,1.0,2015-10-12,spy,201.52
-0.027123012,0.6027513,0.3884896,0.0,0.0,1.0,2015-10-13,spy,200.25
-0.15785488,0.55987114,0.55436915,0.0,1.0,0.0,2015-10-14,spy,199.29
-0.17954504,0.35944042,0.74341035,0.0,0.0,1.0,2015-10-15,spy,202.29
0.045656584,0.40347612,0.5125512,0.0,0.0,1.0,2015-10-16,spy,203.27
0.008474015,0.372489,0.6052876,0.0,0.0,1.0,2015-10-19,spy,203.32
0.07453121,0.3112989,0.6038869,0.0,0.0,1.0,2015-10-20,spy,203.11
0.13233618,0.3234876,0.5696576,0.0,1.0,0.0,2015-10-21,spy,201.85
0.21194051,0.43452713,0.3899187,0.0,0.0,1.0,2015-10-22,spy,205.26
0.16492581,0.3907699,0.5271152,0.0,0.0,1.0,2015-10-23,spy,207.51
0.18270239,0.31992662,0.57032865,0.0,0.0,1.0,2015-10-26,spy,206.99
0.1320811,0.1568602,0.7790685,0.0,0.0,1.0,2015-10-27,spy,206.57
0.057348825,0.2568171,0.7842112,0.0,0.0,1.0,2015-10-28,spy,208.94
0.020996265,0.23705372,0.7871727,0.0,0.0,1.0,2015-10-29,spy,208.83
0.07985001,0.37383294,0.60381943,0.0,0.0,1.0,2015-10-30,spy,207.93
0.13594216,0.43158546,0.4984893,0.0,0.0,1.0,2015-11-02,spy,210.33
0.057356775,0.40070271,0.5675406,1.0,0.0,0.0,2015-11-03,spy,211.0
0.09022266,0.1887529,0.7201068,0.0,0.0,1.0,2015-11-04,spy,210.36
0.052836884,0.18615165,0.7316621,0.0,0.0,1.0,2015-11-05,spy,210.15
0.21547711,0.18519601,0.6256925,0.0,0.0,1.0,2015-11-06,spy,210.04
0.25210387,0.20030564,0.5516205,0.0,0.0,1.0,2015-11-09,spy,208.08
0.1674009,0.22862668,0.6444252,0.0,0.0,1.0,2015-11-10,spy,208.56
0.1629703,0.19493751,0.65031385,0.0,0.0,1.0,2015-11-11,spy,207.67
0.21567267,0.08992599,0.70435715,0.0,0.0,1.0,2015-11-12,spy,204.84
0.25090918,0.24760921,0.548029,0.0,0.0,1.0,2015-11-13,spy,202.54
0.24763873,0.24392328,0.5668042,0.0,0.0,1.0,2015-11-16,spy,205.62
0.22985111,0.17938522,0.65209496,0.0,0.0,1.0,2015-11-17,spy,205.47
0.13590334,0.0024354607,0.93546045,0.0,0.0,1.0,2015-11-18,spy,208.73
0.17243311,-0.05222623,0.8950399,0.0,0.0,1.0,2015-11-19,spy,208.55
0.28948364,0.008593842,0.69260204,0.0,0.0,1.0,2015-11-20,spy,209.31
0.10347529,0.071505934,0.8079401,0.0,0.0,1.0,2015-11-23,spy,209.07
0.12869203,0.27296692,0.5533527,0.0,0.0,1.0,2015-11-24,spy,209.35
0.122070774,0.17309989,0.61227965,0.0,0.0,1.0,2015-11-25,spy,209.32
-0.06572465,0.008591913,1.0182396,0.0,0.0,1.0,2015-11-27,spy,209.56
0.23220518,0.13913983,0.5803247,0.0,0.0,1.0,2015-11-30,spy,208.69
0.33973876,0.22779655,0.39682388,1.0,0.0,0.0,2015-12-01,spy,210.68
0.10055647,0.14104187,0.7187628,0.0,0.0,1.0,2015-12-02,spy,208.53
-0.045489796,0.24387288,0.73872584,0.0,0.0,1.0,2015-12-03,spy,205.61
0.15034312,0.36148974,0.5681378,1.0,0.0,0.0,2015-12-04,spy,209.62
0.31190836,0.32959613,0.40347645,1.0,0.0,0.0,2015-12-07,spy,208.35
0.24550629,0.25349542,0.4462315,0.0,0.0,1.0,2015-12-08,spy,206.95
0.20226908,0.4260956,0.4475983,0.0,0.0,1.0,2015-12-09,spy,205.34
-0.007759668,0.40450743,0.6597347,0.0,0.0,1.0,2015-12-10,spy,205.87
0.031928696,0.65962625,0.3875185,0.0,0.0,1.0,2015-12-11,spy,201.88
-0.12224058,0.5963135,0.58340037,0.0,0.0,1.0,2015-12-14,spy,202.9
-0.037651278,0.52042353,0.63200873,0.0,0.0,1.0,2015-12-15,spy,205.03
-0.0693972,0.400351,0.81043965,1.0,0.0,0.0,2015-12-16,spy,208.03
-0.09134176,0.4612159,0.6204864,0.0,0.0,1.0,2015-12-17,spy,204.86
-0.33979174,0.41595924,0.8778384,0.0,0.0,1.0,2015-12-18,spy,200.02
-0.24054888,0.41358814,0.8665596,0.0,0.0,1.0,2015-12-21,spy,201.67
-0.32232666,0.5002508,0.84567046,0.0,0.0,1.0,2015-12-22,spy,203.5
-0.25113645,0.35281792,0.8946366,0.0,0.0,1.0,2015-12-23,spy,206.02
-0.17028552,0.24198946,0.7685924,0.0,0.0,1.0,2015-12-24,spy,205.68
0.14217514,0.41666606,0.48541802,0.0,0.0,1.0,2015-12-28,spy,205.21
0.13496174,0.4614379,0.3529342,1.0,0.0,0.0,2015-12-29,spy,207.4
-0.07141607,0.4343045,0.59116864,1.0,0.0,0.0,2015-12-30,spy,205.93
0.024568878,0.5795462,0.46146703,1.0,0.0,0.0,2015-12-31,spy,203.87
-0.085507296,0.5893167,0.43215796,0.0,0.0,1.0,2016-01-04,spy,201.02
-0.23893186,0.584644,0.5325913,1.0,0.0,0.0,2016-01-05,spy,201.36
-0.117422886,0.65820897,0.33657867,1.0,0.0,0.0,2016-01-06,spy,198.82
-0.12707573,0.48866704,0.7752366,1.0,0.0,0.0,2016-01-07,spy,194.05
-0.10145535,0.5484915,0.702911,0.0,0.0,1.0,2016-01-08,spy,191.92
-0.19149107,0.6818007,0.64612746,0.0,0.0,1.0,2016-01-11,spy,192.11
-0.1778627,0.8560513,0.3739578,0.0,0.0,1.0,2016-01-12,spy,193.66
0.08560045,0.9017782,0.15098926,0.0,0.0,1.0,2016-01-13,spy,188.83
0.29636872,0.84952843,0.102149636,0.0,0.0,1.0,2016-01-14,spy,191.93
0.09760985,0.68679345,0.29714915,0.0,0.0,1.0,2016-01-15,spy,187.81
-0.010656133,0.63267076,0.33227077,0.0,0.0,1.0,2016-01-19,spy,188.06
0.21928951,0.6914085,0.26533315,0.0,0.0,1.0,2016-01-20,spy,185.65
0.20142677,0.3840834,0.5175549,0.0,0.0,1.0,2016-01-21,spy,186.69
0.21638566,0.17197645,0.7055845,0.0,0.0,1.0,2016-01-22,spy,190.52
0.043211393,0.2033048,0.76160175,0.0,0.0,1.0,2016-01-25,spy,187.64
0.33327326,0.24831423,0.41572767,0.0,0.0,1.0,2016-01-26,spy,190.2
0.24093735,0.19925623,0.5126924,0.0,0.0,1.0,2016-01-27,spy,188.13
0.06993625,0.5181316,0.40252808,0.0,0.0,1.0,2016-01-28,spy,189.11
-0.083381586,0.46742108,0.6013155,0.0,0.0,1.0,2016-01-29,spy,193.72
0.05190791,0.61171424,0.33754438,0.0,0.0,1.0,2016-02-01,spy,193.65
0.1935527,0.63375163,0.210759,0.0,0.0,1.0,2016-02-02,spy,190.16
0.14027077,0.61308384,0.26972347,0.0,0.0,1.0,2016-02-03,spy,191.3
0.026908323,0.6716516,0.4053454,0.0,0.0,1.0,2016-02-04,spy,191.6
0.08301628,0.5863191,0.36811018,0.0,0.0,1.0,2016-02-05,spy,187.95
-0.0024291873,0.6366614,0.42788523,0.0,0.0,1.0,2016-02-08,spy,185.42
-0.09560058,0.6147778,0.50197864,0.0,0.0,1.0,2016-02-09,spy,185.43
-0.14617682,0.7100723,0.5803855,0.0,0.0,1.0,2016-02-10,spy,185.27
-0.21427846,0.7246922,0.6540951,0.0,1.0,0.0,2016-02-11,spy,182.86
-0.15939522,0.55504465,0.70286924,0.0,1.0,0.0,2016-02-12,spy,186.63
-0.042572312,0.6625627,0.5987212,0.0,1.0,0.0,2016-02-16,spy,189.78
-0.18360254,0.643631,0.65837175,0.0,0.0,1.0,2016-02-17,spy,192.88
-0.15687239,0.63490915,0.61708796,0.0,0.0,1.0,2016-02-18,spy,192.09
-0.3442556,0.48778018,0.8684976,0.0,1.0,0.0,2016-02-19,spy,192.0
-0.21025306,0.41612977,0.8065314,0.0,0.0,1.0,2016-02-22,spy,194.78
-0.24023464,0.6083426,0.61934465,0.0,1.0,0.0,2016-02-23,spy,192.32
-0.30000794,0.45368,0.7646198,0.0,1.0,0.0,2016-02-24,spy,193.2
-0.28164935,0.36368123,0.8676902,0.0,0.0,1.0,2016-02-25,spy,195.54
-0.23088896,0.48684588,0.7164483,0.0,0.0,1.0,2016-02-26,spy,195.09
-0.1764735,0.43704078,0.7245314,0.0,1.0,0.0,2016-02-29,spy,193.35
-0.1506016,0.59063995,0.52446103,0.0,1.0,0.0,2016-03-01,spy,198.11
-0.06733433,0.39624065,0.6986221,0.0,0.0,1.0,2016-03-02,spy,199.0
-0.06284464,0.5529915,0.56803733,0.0,0.0,1.0,2016-03-03,spy,199.78
-0.1250554,0.4366493,0.62255037,0.0,0.0,1.0,2016-03-04,spy,200.43
-0.032259725,0.29960987,0.61139417,0.0,0.0,1.0,2016-03-07,spy,200.59
0.05193751,0.35840005,0.60384977,0.0,1.0,0.0,2016-03-08,spy,198.4
-0.14689061,0.30446196,0.9072737,0.0,1.0,0.0,2016-03-09,spy,199.38
-0.11084955,0.35190785,0.87092716,0.0,1.0,0.0,2016-03-10,spy,199.54
0.04500933,0.41968206,0.6477394,0.0,0.0,1.0,2016-03-11,spy,202.76
0.18846254,0.4005204,0.5072811,0.0,0.0,1.0,2016-03-14,spy,202.5
0.036270447,0.4676161,0.5544038,0.0,1.0,0.0,2016-03-15,spy,202.17
-0.05945245,0.3171127,0.83155626,0.0,0.0,1.0,2016-03-16,spy,203.34
-0.0972302,0.3330539,0.7937456,0.0,0.0,1.0,2016-03-17,spy,204.63
0.1275348,0.48809892,0.40544757,0.0,0.0,1.0,2016-03-18,spy,204.38
0.10151819,0.3056175,0.6032198,0.0,0.0,1.0,2016-03-21,spy,204.67
-0.024958916,0.36573714,0.6646862,0.0,0.0,1.0,2016-03-22,spy,204.56
0.018844798,0.3434155,0.6224209,0.0,0.0,1.0,2016-03-23,spy,203.21
0.07813046,0.2749197,0.6941854,0.0,1.0,0.0,2016-03-24,spy,203.12
0.083177306,0.26778305,0.7401632,0.0,1.0,0.0,2016-03-28,spy,203.24
0.21147239,0.38541955,0.46629965,0.0,0.0,1.0,2016-03-29,spy,205.12
0.18141349,0.17163295,0.6808161,0.0,0.0,1.0,2016-03-30,spy,206.02
0.22506249,0.13884425,0.65631163,0.0,0.0,1.0,2016-03-31,spy,205.52
0.31641075,0.2314513,0.52307475,0.0,0.0,1.0,2016-04-01,spy,206.92
0.36006278,0.10677152,0.5509308,0.0,0.0,1.0,2016-04-04,spy,206.25
0.24471113,0.119372964,0.617118,0.0,0.0,1.0,2016-04-05,spy,204.19
0.2192486,-0.0662608,0.8770734,0.0,0.0,1.0,2016-04-06,spy,206.42
0.25447515,0.09389243,0.69696033,0.0,1.0,0.0,2016-04-07,spy,203.95
0.3560944,0.09948763,0.52423954,0.0,0.0,1.0,2016-04-08,spy,204.5
0.2922337,0.1398055,0.5991641,0.0,1.0,0.0,2016-04-11,spy,204.02
0.23149577,0.113328576,0.7038791,0.0,0.0,1.0,2016-04-12,spy,205.92
0.12669559,-0.11818576,1.01071,0.0,0.0,1.0,2016-04-13,spy,208.0
0.35336196,0.09162046,0.6555525,0.0,0.0,1.0,2016-04-14,spy,208.01
0.3112768,0.12376629,0.54930395,0.0,0.0,1.0,2016-04-15,spy,207.78
0.27867144,-0.04777436,0.7324548,0.0,0.0,1.0,2016-04-18,spy,209.24
0.3039424,0.056717172,0.62893367,0.0,0.0,1.0,2016-04-19,spy,209.9
0.28564045,-0.06414811,0.7971457,0.0,0.0,1.0,2016-04-20,spy,210.1
0.12742208,-0.07621844,0.87972087,0.0,0.0,1.0,2016-04-21,spy,208.97
0.27948546,-0.04125312,0.73741657,0.0,0.0,1.0,2016-04-22,spy,208.97
0.48668635,0.022122726,0.517,0.0,0.0,1.0,2016-04-25,spy,208.61
0.38636592,0.054555744,0.6181087,0.0,0.0,1.0,2016-04-26,spy,208.92
0.26561987,0.061312634,0.7884499,0.0,0.0,1.0,2016-04-27,spy,209.35
0.27551544,0.13796076,0.58075154,0.0,0.0,1.0,2016-04-28,spy,207.45
0.23277137,0.17284068,0.5860893,0.0,0.0,1.0,2016-04-29,spy,206.33
0.32725877,0.21283665,0.54632884,0.0,0.0,1.0,2016-05-02,spy,207.97
0.2651177,0.29420292,0.5130215,0.0,0.0,1.0,2016-05-03,spy,206.16
0.2566319,0.13316114,0.6656108,0.0,0.0,1.0,2016-05-04,spy,205.01
0.15786888,0.16597126,0.6705635,0.0,0.0,1.0,2016-05-05,spy,204.97
0.2936176,0.39670172,0.3222026,0.0,0.0,1.0,2016-05-06,spy,205.72
0.37346348,0.1355717,0.49250418,0.0,0.0,1.0,2016-05-09,spy,205.89
0.252956,0.18153101,0.6496475,0.0,0.0,1.0,2016-05-10,spy,208.45
