psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.22702414,0.7040041,0.61917746,0.0,0.0,1.0,2015-07-27,dia,174.23
-0.1945565,0.6200831,0.70014364,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.33021697,0.30252784,1.105086,1.0,0.0,0.0,2015-07-29,dia,177.26
-0.35654813,0.5951873,0.7689143,1.0,0.0,0.0,2015-07-30,dia,177.22
-0.3865994,0.74418324,0.719709,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.45789763,0.5480417,1.0306693,0.0,0.0,1.0,2015-08-03,dia,175.75
-0.42673996,0.913399,0.5586162,0.0,0.0,1.0,2015-08-04,dia,175.32
-0.37074846,0.97724533,0.38515842,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.2272236,0.76797986,0.45621055,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.25726333,0.7986843,0.45934266,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.2645611,0.74482614,0.53767025,1.0,0.0,0.0,2015-08-10,dia,176.19
-0.13733795,0.7628829,0.4043836,0.0,0.0,1.0,2015-08-11,dia,174.11
-0.100265734,0.8090927,0.41157818,0.0,0.0,1.0,2015-08-12,dia,174.21
-0.09329135,0.78447163,0.3853678,0.0,0.0,1.0,2015-08-13,dia,174.31
-0.12401561,0.56759685,0.6544389,0.0,0.0,1.0,2015-08-14,dia,174.9
-0.27335697,0.637503,0.715177,1.0,0.0,0.0,2015-08-17,dia,175.7
-0.20510444,0.79876596,0.40554756,1.0,0.0,0.0,2015-08-18,dia,175.33
-0.3424565,0.75418895,0.69688505,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.46451238,1.0007129,0.56515676,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.64976716,1.0503708,0.58516806,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.62101483,0.75927716,0.9972711,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.64105034,0.8268206,0.85474604,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.634972,0.7263333,1.0026875,0.0,0.0,1.0,2015-08-26,dia,162.8
-0.56149983,0.63057196,1.0425035,0.0,0.0,1.0,2015-08-27,dia,166.45
-0.29606622,0.68465406,0.61485124,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.29496264,0.6807402,0.74827623,0.0,0.0,1.0,2015-08-31,dia,165.18
-0.30305502,0.58038604,0.7844981,0.0,0.0,1.0,2015-09-01,dia,160.46
-0.24739277,0.61060125,0.65846413,0.0,0.0,1.0,2015-09-02,dia,163.42
