psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.11127129,0.6106005,0.4830422,0.0,0.0,1.0,2015-07-27,ewa,20.27
-0.10819146,0.21071848,0.8936655,0.0,0.0,1.0,2015-07-28,ewa,20.73
-0.076592594,0.27584547,0.77651817,0.0,0.0,1.0,2015-07-29,ewa,20.79
0.08605504,0.34900233,0.53225935,0.0,0.0,1.0,2015-07-30,ewa,20.85
-0.03160011,0.47786748,0.5184722,0.0,0.0,1.0,2015-07-31,ewa,20.92
0.08819562,0.53307766,0.3659041,0.0,0.0,1.0,2015-08-03,ewa,20.74
0.25775093,0.27400514,0.48235306,1.0,0.0,0.0,2015-08-04,ewa,21.09
0.08523851,0.33116737,0.5958085,1.0,0.0,0.0,2015-08-05,ewa,21.04
0.12677763,0.25397772,0.6341568,0.0,0.0,1.0,2015-08-06,ewa,20.52
-0.13124572,0.40815774,0.72136414,0.0,0.0,1.0,2015-08-07,ewa,20.34
-0.08521274,0.31961772,0.75316906,1.0,0.0,0.0,2015-08-10,ewa,20.65
-0.073155284,0.27203727,0.73564655,0.0,0.0,1.0,2015-08-11,ewa,19.94
-0.16012827,0.42795464,0.73888326,1.0,0.0,0.0,2015-08-12,ewa,19.95
-0.06177129,0.56362545,0.48213923,0.0,0.0,1.0,2015-08-13,ewa,19.89
-0.13319324,0.5602734,0.5292366,0.0,0.0,1.0,2015-08-14,ewa,19.86
-0.06507051,0.4754015,0.5769676,1.0,0.0,0.0,2015-08-17,ewa,19.93
-0.09168257,0.61623824,0.4377841,0.0,0.0,1.0,2015-08-18,ewa,19.7
-0.08403726,0.516014,0.5670247,1.0,0.0,0.0,2015-08-19,ewa,19.85
-0.19810157,0.56314814,0.6278335,1.0,0.0,0.0,2015-08-20,ewa,19.28
-0.38983846,0.633705,0.6741396,0.0,0.0,1.0,2015-08-21,ewa,18.82
-0.37686503,0.6581983,0.73910666,0.0,1.0,0.0,2015-08-24,ewa,17.28
-0.48430514,0.7846214,0.66074944,0.0,0.0,1.0,2015-08-25,ewa,18.37
-0.33608437,0.607994,0.69302493,0.0,0.0,1.0,2015-08-26,ewa,18.88
-0.20923315,0.58607936,0.64666003,1.0,0.0,0.0,2015-08-27,ewa,19.25
-0.16242564,0.5522896,0.5699338,0.0,0.0,1.0,2015-08-28,ewa,19.15
-0.13939093,0.5913249,0.55064625,0.0,0.0,1.0,2015-08-31,ewa,18.65
0.07397136,0.47249073,0.44207177,0.0,0.0,1.0,2015-09-01,ewa,17.79
0.06781515,0.55088115,0.36821252,0.0,0.0,1.0,2015-09-02,ewa,18.19
-0.0511114,0.47823343,0.5707154,0.0,0.0,1.0,2015-09-03,ewa,17.94
0.03253565,0.44601157,0.52653086,0.0,0.0,1.0,2015-09-04,ewa,17.54
-0.021467276,0.3044117,0.71863306,0.0,0.0,1.0,2015-09-08,ewa,18.34
0.04505087,0.33859614,0.59536874,0.0,0.0,1.0,2015-09-09,ewa,18.28
0.057670247,0.32499704,0.62296855,0.0,0.0,1.0,2015-09-10,ewa,18.36
0.04926169,0.27923808,0.6025812,0.0,0.0,1.0,2015-09-11,ewa,18.33
0.12935555,0.32391405,0.5229368,0.0,0.0,1.0,2015-09-14,ewa,18.44
-0.00297077,0.38096282,0.6146543,0.0,0.0,1.0,2015-09-15,ewa,18.42
-0.016307086,0.18812369,0.7193645,0.0,0.0,1.0,2015-09-16,ewa,18.9
0.17972317,0.3266826,0.50717986,0.0,0.0,1.0,2015-09-17,ewa,18.71
0.0019973218,0.38447276,0.586215,0.0,0.0,1.0,2015-09-18,ewa,18.61
0.08091762,0.22314274,0.61894447,0.0,0.0,1.0,2015-09-21,ewa,18.45
0.09788407,0.25243527,0.62022066,0.0,0.0,1.0,2015-09-22,ewa,18.2
0.1576966,0.12035748,0.6916622,0.0,0.0,1.0,2015-09-23,ewa,17.83
0.23643756,0.036758266,0.7107189,0.0,0.0,1.0,2015-09-24,ewa,18.1
0.03581377,0.39656696,0.606843,0.0,0.0,1.0,2015-09-25,ewa,17.99
-0.016913414,0.3634751,0.6367002,0.0,0.0,1.0,2015-09-28,ewa,17.71
0.04747325,0.36657497,0.55600077,0.0,1.0,0.0,2015-09-29,ewa,17.49
-0.118128434,0.4187968,0.7072295,0.0,1.0,0.0,2015-09-30,ewa,17.92
0.14080597,0.15414208,0.7428713,0.0,1.0,0.0,2015-10-01,ewa,18.07
0.15065992,0.27019298,0.5697143,0.0,0.0,1.0,2015-10-02,ewa,18.25
0.10385713,0.02889134,0.8381204,0.0,0.0,1.0,2015-10-05,ewa,18.77
0.26422164,-0.039953213,0.73136497,0.0,0.0,1.0,2015-10-06,ewa,18.88
0.4288935,0.12516627,0.4436275,0.0,0.0,1.0,2015-10-07,ewa,19.18
0.5274235,-0.19172068,0.61646426,0.0,0.0,1.0,2015-10-08,ewa,19.46
0.4836877,-0.07252517,0.5313521,0.0,0.0,1.0,2015-10-09,ewa,19.64
0.46650797,-0.07892418,0.6213545,0.0,0.0,1.0,2015-10-12,ewa,19.57
0.41135126,-0.08249515,0.6459072,0.0,0.0,1.0,2015-10-13,ewa,19.15
0.42628616,0.11267303,0.4928711,0.0,0.0,1.0,2015-10-14,ewa,19.26
0.37863827,0.12264109,0.48258147,0.0,0.0,1.0,2015-10-15,ewa,19.62
0.37278634,0.07294281,0.5261806,0.0,0.0,1.0,2015-10-16,ewa,19.57
0.4417925,0.20033452,0.3685085,0.0,0.0,1.0,2015-10-19,ewa,19.4
0.3698495,0.18691412,0.42781404,0.0,0.0,1.0,2015-10-20,ewa,19.28
0.30880672,0.12498431,0.5463186,0.0,0.0,1.0,2015-10-21,ewa,19.14
0.25199404,0.13140593,0.57814306,0.0,0.0,1.0,2015-10-22,ewa,19.53
0.33076817,0.1153052,0.5083981,1.0,0.0,0.0,2015-10-23,ewa,19.79
0.32911426,0.018947044,0.6189831,1.0,0.0,0.0,2015-10-26,ewa,19.73
0.19382371,0.08359274,0.68169254,0.0,0.0,1.0,2015-10-27,ewa,19.55
0.3032599,-0.050638158,0.76014066,0.0,0.0,1.0,2015-10-28,ewa,19.39
0.048249092,-0.011546798,0.9021051,0.0,0.0,1.0,2015-10-29,ewa,18.83
0.06198264,0.13367616,0.7683145,0.0,0.0,1.0,2015-10-30,ewa,18.92
0.14846191,0.0801502,0.7843092,0.0,0.0,1.0,2015-11-02,ewa,18.87
0.20185427,-0.030719522,0.80818903,0.0,0.0,1.0,2015-11-03,ewa,19.21
0.34300226,0.01791685,0.63179684,0.0,0.0,1.0,2015-11-04,ewa,18.99
0.21400712,0.06484718,0.6914651,0.0,0.0,1.0,2015-11-05,ewa,18.81
0.1300959,0.20614758,0.66163516,0.0,0.0,1.0,2015-11-06,ewa,18.64
-0.040516205,0.24972303,0.7660413,0.0,0.0,1.0,2015-11-09,ewa,18.16
-0.110215485,0.37248364,0.7052386,0.0,0.0,1.0,2015-11-10,ewa,18.14
-0.06598218,0.44847262,0.62170213,0.0,0.0,1.0,2015-11-11,ewa,18.34
-0.15627831,0.55987835,0.6157384,0.0,0.0,1.0,2015-11-12,ewa,18.35
-0.11549318,0.58789694,0.50342584,0.0,0.0,1.0,2015-11-13,ewa,18.11
-0.17021815,0.656541,0.5352016,0.0,0.0,1.0,2015-11-16,ewa,18.26
-0.16236734,0.56346834,0.55958235,0.0,0.0,1.0,2015-11-17,ewa,18.46
-0.1703674,0.42042837,0.7855768,0.0,0.0,1.0,2015-11-18,ewa,18.73
-0.041507453,0.33972666,0.6984076,0.0,0.0,1.0,2015-11-19,ewa,19.2
0.09307047,0.32396075,0.53783846,0.0,0.0,1.0,2015-11-20,ewa,19.35
0.18597011,0.27294496,0.55923724,0.0,0.0,1.0,2015-11-23,ewa,19.23
0.31178358,0.14444938,0.5406346,0.0,0.0,1.0,2015-11-24,ewa,19.35
0.2847023,0.16341689,0.5156713,0.0,0.0,1.0,2015-11-25,ewa,19.16
0.14094009,0.25695434,0.611193,0.0,0.0,1.0,2015-11-27,ewa,19.02
0.123263344,0.42107257,0.43284222,0.0,0.0,1.0,2015-11-30,ewa,19.09
0.21910287,0.22914603,0.5876401,1.0,0.0,0.0,2015-12-01,ewa,19.63
0.13523865,0.16460863,0.6925045,1.0,0.0,0.0,2015-12-02,ewa,19.43
0.13263316,0.48502693,0.3468024,0.0,0.0,1.0,2015-12-03,ewa,19.3
0.011978805,0.45549232,0.5695989,1.0,0.0,0.0,2015-12-04,ewa,19.39
-0.013676129,0.33319572,0.66195214,0.0,0.0,1.0,2015-12-07,ewa,19.01
-0.0936781,0.39461285,0.6661438,0.0,0.0,1.0,2015-12-08,ewa,18.63
-0.059830904,0.31988475,0.65828794,0.0,0.0,1.0,2015-12-09,ewa,18.6
-0.0007112846,0.3771741,0.6581306,0.0,0.0,1.0,2015-12-10,ewa,18.61
-0.08094481,0.44025218,0.6341349,0.0,0.0,1.0,2015-12-11,ewa,18.09
-0.10486914,0.38107133,0.7079195,0.0,0.0,1.0,2015-12-14,ewa,18.1
-0.041916654,0.3936242,0.59006596,0.0,0.0,1.0,2015-12-15,ewa,18.13
-0.13684158,0.26071244,0.8136067,0.0,0.0,1.0,2015-12-16,ewa,18.65
0.0715257,0.36503664,0.5268809,0.0,0.0,1.0,2015-12-17,ewa,18.31
-0.11475439,0.47728097,0.59026384,0.0,0.0,1.0,2015-12-18,ewa,18.53
-0.24762653,0.5006253,0.7176597,0.0,0.0,1.0,2015-12-21,ewa,18.24
-0.12150234,0.48720574,0.60054594,0.0,0.0,1.0,2015-12-22,ewa,18.38
-0.064618275,0.38347116,0.66557026,0.0,0.0,1.0,2015-12-23,ewa,18.72
-0.06367621,0.45455512,0.6502398,0.0,0.0,1.0,2015-12-24,ewa,18.73
-0.060706183,0.39617068,0.7117808,0.0,0.0,1.0,2015-12-28,ewa,18.69
-0.058645822,0.3713611,0.7312664,1.0,0.0,0.0,2015-12-29,ewa,19.2
-0.028214589,0.44902986,0.5729514,1.0,0.0,0.0,2015-12-30,ewa,19.16
0.013397541,0.59542435,0.3921488,1.0,0.0,0.0,2015-12-31,ewa,18.96
-0.15345156,0.6981644,0.507541,1.0,0.0,0.0,2016-01-04,ewa,18.7
-0.21597205,0.6725657,0.5329964,1.0,0.0,0.0,2016-01-05,ewa,18.42
-0.29935944,0.7783093,0.48371935,1.0,0.0,0.0,2016-01-06,ewa,17.89
-0.42091465,0.6573651,0.73108095,0.0,0.0,1.0,2016-01-07,ewa,17.13
-0.23363791,0.59866923,0.6083062,0.0,0.0,1.0,2016-01-08,ewa,16.88
-0.2614411,0.6513076,0.56921214,0.0,0.0,1.0,2016-01-11,ewa,17.02
-0.022608384,0.45376834,0.5666891,0.0,0.0,1.0,2016-01-12,ewa,17.12
-0.15040037,0.513616,0.5516217,0.0,0.0,1.0,2016-01-13,ewa,16.82
-0.09613854,0.38163784,0.6979188,0.0,0.0,1.0,2016-01-14,ewa,17.17
-0.26811135,0.4034848,0.8485615,0.0,1.0,0.0,2016-01-15,ewa,16.25
-0.3669911,0.51668483,0.7637232,0.0,0.0,1.0,2016-01-19,ewa,16.64
-0.23069756,0.61780417,0.58655804,0.0,1.0,0.0,2016-01-20,ewa,16.58
-0.23510005,0.50317425,0.7182795,0.0,0.0,1.0,2016-01-21,ewa,16.9
-0.20523901,0.5160925,0.6638001,0.0,0.0,1.0,2016-01-22,ewa,17.21
-0.16746278,0.5431811,0.63411516,0.0,0.0,1.0,2016-01-25,ewa,16.94
-0.19378118,0.40768653,0.79855967,0.0,0.0,1.0,2016-01-26,ewa,17.28
-0.15547526,0.37977338,0.78764266,0.0,0.0,1.0,2016-01-27,ewa,17.09
-0.027370684,0.35113943,0.66257983,0.0,0.0,1.0,2016-01-28,ewa,17.4
-0.058947995,0.29461142,0.72290784,0.0,0.0,1.0,2016-01-29,ewa,17.64
0.12150867,0.22637838,0.6364538,0.0,0.0,1.0,2016-02-01,ewa,17.67
0.18733141,0.26270857,0.565042,0.0,0.0,1.0,2016-02-02,ewa,17.11
0.049434423,0.30836135,0.63377154,0.0,0.0,1.0,2016-02-03,ewa,17.35
0.056303445,0.2806358,0.6138426,0.0,0.0,1.0,2016-02-04,ewa,17.65
0.069795504,0.33527395,0.5481823,0.0,0.0,1.0,2016-02-05,ewa,17.19
0.09187512,0.37952912,0.5014284,0.0,0.0,1.0,2016-02-08,ewa,17.17
-0.013666943,0.30886802,0.6740637,0.0,0.0,1.0,2016-02-09,ewa,16.84
-0.031740785,0.4368555,0.55481637,0.0,0.0,1.0,2016-02-10,ewa,16.78
0.06461735,0.49035716,0.40681124,0.0,1.0,0.0,2016-02-11,ewa,16.72
-0.0065106675,0.24707282,0.71521825,0.0,1.0,0.0,2016-02-12,ewa,16.94
0.064097226,0.31529582,0.65914595,0.0,0.0,1.0,2016-02-16,ewa,17.32
0.18363151,0.061580133,0.7385079,0.0,0.0,1.0,2016-02-17,ewa,17.6
0.17206568,0.120649904,0.7001105,0.0,0.0,1.0,2016-02-18,ewa,17.66
0.23002616,0.06637943,0.7109557,0.0,0.0,1.0,2016-02-19,ewa,17.62
0.19053204,-0.06655018,0.85531116,0.0,0.0,1.0,2016-02-22,ewa,18.11
0.21335286,0.19956736,0.5824694,0.0,0.0,1.0,2016-02-23,ewa,17.77
0.18616109,0.27421424,0.48168352,0.0,0.0,1.0,2016-02-24,ewa,17.58
0.09862436,0.3857627,0.5497349,0.0,0.0,1.0,2016-02-25,ewa,17.6
0.0009823889,0.33880574,0.6474218,0.0,0.0,1.0,2016-02-26,ewa,17.3
0.13262,0.3819801,0.49803346,0.0,1.0,0.0,2016-02-29,ewa,17.28
0.14972377,0.22527039,0.59898436,0.0,1.0,0.0,2016-03-01,ewa,17.84
0.08321859,0.07438513,0.81364065,0.0,1.0,0.0,2016-03-02,ewa,18.36
0.32297546,0.086409084,0.55739504,0.0,0.0,1.0,2016-03-03,ewa,18.72
