psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.65759146,0.31423736,0.07633139,1.0,0.0,0.0,2015-06-26,ewc,27.53
0.31447923,-0.0644879,0.7759093,1.0,0.0,0.0,2015-06-29,ewc,26.75
0.5480309,0.23294318,0.27261072,0.0,0.0,1.0,2015-06-30,ewc,26.67
0.4582182,0.29882163,0.27485594,0.0,0.0,1.0,2015-07-01,ewc,26.56
0.37307134,0.19300392,0.42533123,1.0,0.0,0.0,2015-07-02,ewc,26.7
0.28638452,0.34049076,0.38515702,1.0,0.0,0.0,2015-07-06,ewc,26.41
0.28330672,0.32255855,0.40523416,1.0,0.0,0.0,2015-07-07,ewc,26.35
0.023138106,0.39910555,0.54607886,0.0,0.0,1.0,2015-07-08,ewc,25.9
0.054070503,0.37130564,0.57279706,0.0,0.0,1.0,2015-07-09,ewc,25.77
0.04315067,0.3755158,0.61850023,0.0,0.0,1.0,2015-07-10,ewc,26.04
-0.008081734,0.21065469,0.7844751,0.0,0.0,1.0,2015-07-13,ewc,26.16
0.099015996,0.07107137,0.8362415,1.0,0.0,0.0,2015-07-14,ewc,26.26
0.08175956,0.47365656,0.49531502,0.0,0.0,1.0,2015-07-15,ewc,26.04
-0.09776792,0.34035945,0.7363523,1.0,0.0,0.0,2015-07-16,ewc,26.07
0.25541914,0.40643594,0.38277546,1.0,0.0,0.0,2015-07-17,ewc,25.9
0.34332776,0.19845359,0.44553003,0.0,0.0,1.0,2015-07-20,ewc,25.54
0.26243827,0.30945197,0.3697221,0.0,0.0,1.0,2015-07-21,ewc,25.5
0.15058799,0.22819671,0.68766224,0.0,0.0,1.0,2015-07-22,ewc,25.26
0.19020137,0.28555802,0.551057,0.0,0.0,1.0,2015-07-23,ewc,25.13
0.045495495,0.32421085,0.6501756,0.0,0.0,1.0,2015-07-24,ewc,25.03
-0.050536305,0.31540537,0.74694467,0.0,0.0,1.0,2015-07-27,ewc,24.75
-0.09304774,0.11917611,0.9259833,0.0,0.0,1.0,2015-07-28,ewc,25.13
-0.18486252,0.10174291,1.0507084,0.0,0.0,1.0,2015-07-29,ewc,25.5
-0.11649966,0.13072805,0.9560405,0.0,0.0,1.0,2015-07-30,ewc,25.53
-0.051166296,0.18691519,0.87976146,0.0,0.0,1.0,2015-07-31,ewc,25.55
-0.11389798,0.2683453,0.9005976,0.0,0.0,1.0,2015-08-03,ewc,25.24
-0.03719212,0.27239567,0.7898917,0.0,0.0,1.0,2015-08-04,ewc,25.4
-0.052222013,0.31310353,0.76002085,0.0,0.0,1.0,2015-08-05,ewc,25.41
0.020706862,0.15918083,0.8147973,0.0,0.0,1.0,2015-08-06,ewc,25.39
0.13005818,0.39123186,0.50931334,0.0,0.0,1.0,2015-08-07,ewc,25.16
-0.060943246,0.23591995,0.8338642,1.0,0.0,0.0,2015-08-10,ewc,25.68
0.59515905,0.03542722,0.36916775,0.0,0.0,1.0,2015-08-11,ewc,25.36
0.41302276,0.006976463,0.58068085,1.0,0.0,0.0,2015-08-12,ewc,25.47
0.32032478,0.002761133,0.6613654,0.0,0.0,1.0,2015-08-13,ewc,25.15
0.20689563,0.02588433,0.76292384,1.0,0.0,0.0,2015-08-14,ewc,25.16
0.26848444,0.19976534,0.48167425,1.0,0.0,0.0,2015-08-17,ewc,25.12
0.5963523,0.075410515,0.34057444,1.0,0.0,0.0,2015-08-18,ewc,25.04
0.23473087,0.29948086,0.5390955,1.0,0.0,0.0,2015-08-19,ewc,24.66
0.3125445,0.15701273,0.5678697,0.0,0.0,1.0,2015-08-20,ewc,24.17
0.17803451,0.08971414,0.78346515,0.0,0.0,1.0,2015-08-21,ewc,23.51
0.05742637,-0.1274238,1.085817,0.0,0.0,1.0,2015-08-24,ewc,22.65
0.047038972,0.0022048876,1.0259852,0.0,0.0,1.0,2015-08-25,ewc,22.69
0.10029727,0.013771899,0.9375328,0.0,0.0,1.0,2015-08-26,ewc,23.2
0.12748225,0.07934721,0.77420473,0.0,0.0,1.0,2015-08-27,ewc,24.04
0.124649376,0.07263796,0.8279445,0.0,0.0,1.0,2015-08-28,ewc,24.2
0.15702659,-0.16564944,1.014618,0.0,0.0,1.0,2015-08-31,ewc,24.27
0.14057367,-0.060290627,0.9481242,0.0,0.0,1.0,2015-09-01,ewc,23.5
0.24930474,0.06351639,0.73766613,0.0,0.0,1.0,2015-09-02,ewc,23.55
0.22278373,-0.0120104775,0.7861481,0.0,0.0,1.0,2015-09-03,ewc,23.74
0.28033918,0.089318395,0.65233815,0.0,0.0,1.0,2015-09-04,ewc,23.37
0.3269254,-0.038965277,0.7163454,0.0,0.0,1.0,2015-09-08,ewc,23.77
0.22832024,0.16629702,0.60896516,0.0,0.0,1.0,2015-09-09,ewc,23.56
0.15209448,0.13060954,0.719347,0.0,0.0,1.0,2015-09-10,ewc,23.67
0.028444663,0.4154587,0.60266894,0.0,0.0,1.0,2015-09-11,ewc,23.44
-0.023615256,0.11111851,0.8749373,0.0,0.0,1.0,2015-09-14,ewc,23.25
0.091232106,0.1843426,0.69489205,0.0,0.0,1.0,2015-09-15,ewc,23.44
-0.0072490275,-0.094027795,1.0737315,0.0,0.0,1.0,2015-09-16,ewc,24.16
-0.009022385,0.1059335,0.91446793,0.0,0.0,1.0,2015-09-17,ewc,24.15
0.15337121,-0.011344574,0.8719194,0.0,0.0,1.0,2015-09-18,ewc,23.84
-0.02482137,-0.03018222,1.0056696,0.0,0.0,1.0,2015-09-21,ewc,23.96
-0.03941053,-0.0189986,1.0754788,0.0,0.0,1.0,2015-09-22,ewc,23.37
-0.09918225,0.2968484,0.74286985,0.0,0.0,1.0,2015-09-23,ewc,23.05
-0.08418086,0.42925686,0.7200525,0.0,0.0,1.0,2015-09-24,ewc,23.04
-0.26299676,0.5924678,0.62412584,0.0,0.0,1.0,2015-09-25,ewc,23.08
-0.18389371,0.5759489,0.56631947,0.0,1.0,0.0,2015-09-28,ewc,22.32
0.11204456,0.6035879,0.28543794,0.0,1.0,0.0,2015-09-29,ewc,22.33
0.008267626,0.235904,0.7549163,0.0,1.0,0.0,2015-09-30,ewc,23.0
0.21083671,0.42159325,0.32694587,0.0,1.0,0.0,2015-10-01,ewc,23.0
-0.06278846,0.4001563,0.6335933,0.0,0.0,1.0,2015-10-02,ewc,23.35
0.008534446,0.38237673,0.5414121,0.0,0.0,1.0,2015-10-05,ewc,23.84
0.04188083,0.3900957,0.5360813,0.0,0.0,1.0,2015-10-06,ewc,24.12
-0.029237837,0.37322086,0.6905087,0.0,0.0,1.0,2015-10-07,ewc,24.49
-0.032221347,0.117642194,0.8960246,0.0,0.0,1.0,2015-10-08,ewc,24.78
-0.13888931,0.1192054,1.0490794,1.0,0.0,0.0,2015-10-09,ewc,24.92
0.16412225,0.23828599,0.6071216,0.0,0.0,1.0,2015-10-12,ewc,24.7
0.18959449,0.18933558,0.6250893,0.0,0.0,1.0,2015-10-13,ewc,24.49
0.25385627,0.06903602,0.6256038,0.0,0.0,1.0,2015-10-14,ewc,24.78
0.1456588,0.15106538,0.6880567,1.0,0.0,0.0,2015-10-15,ewc,24.83
0.49814978,0.08550002,0.3760217,1.0,0.0,0.0,2015-10-16,ewc,24.75
0.40690666,0.026224487,0.55340743,0.0,0.0,1.0,2015-10-19,ewc,24.37
0.38293403,-0.04373584,0.62617445,1.0,0.0,0.0,2015-10-20,ewc,24.6
0.28776887,0.16611484,0.5977969,0.0,0.0,1.0,2015-10-21,ewc,24.03
0.08297237,-0.00020021945,0.90997434,1.0,0.0,0.0,2015-10-22,ewc,24.43
0.4440212,0.29785514,0.32977945,1.0,0.0,0.0,2015-10-23,ewc,24.43
0.13784349,0.5360289,0.351305,0.0,0.0,1.0,2015-10-26,ewc,24.16
0.08901998,0.5325631,0.37711903,0.0,0.0,1.0,2015-10-27,ewc,23.87
0.060146615,0.3074795,0.6669451,1.0,0.0,0.0,2015-10-28,ewc,24.29
0.30297783,0.23203415,0.4796396,0.0,0.0,1.0,2015-10-29,ewc,24.21
0.319395,0.21019444,0.5270214,0.0,0.0,1.0,2015-10-30,ewc,23.8
0.25519156,0.19097355,0.57262075,0.0,0.0,1.0,2015-11-02,ewc,23.97
0.31232482,0.026958868,0.6687734,1.0,0.0,0.0,2015-11-03,ewc,24.28
0.2258277,0.17095469,0.58746713,1.0,0.0,0.0,2015-11-04,ewc,23.98
0.42727727,0.38347867,0.22471783,1.0,0.0,0.0,2015-11-05,ewc,23.75
0.24331033,0.4322921,0.31644988,0.0,0.0,1.0,2015-11-06,ewc,23.52
0.033664793,0.35839495,0.5771463,0.0,0.0,1.0,2015-11-09,ewc,23.41
0.05909127,0.45988247,0.50460124,0.0,0.0,1.0,2015-11-10,ewc,23.32
0.25199002,0.5302937,0.27734518,0.0,0.0,1.0,2015-11-11,ewc,23.21
-0.029788882,0.5043845,0.5759115,0.0,0.0,1.0,2015-11-12,ewc,22.78
-0.11559948,0.3977285,0.7534981,0.0,0.0,1.0,2015-11-13,ewc,22.58
-0.1579915,0.260611,0.8943534,0.0,0.0,1.0,2015-11-16,ewc,23.03
-0.11677304,0.2837022,0.8604014,0.0,0.0,1.0,2015-11-17,ewc,23.01
-0.14618,0.19908994,0.96330225,0.0,0.0,1.0,2015-11-18,ewc,23.23
-0.10355914,0.31902826,0.7640723,0.0,0.0,1.0,2015-11-19,ewc,23.41
-0.10961938,0.31283566,0.8208538,0.0,0.0,1.0,2015-11-20,ewc,23.24
-0.11085537,0.33060202,0.8285662,0.0,0.0,1.0,2015-11-23,ewc,23.07
-0.035289392,0.4486752,0.65519845,0.0,0.0,1.0,2015-11-24,ewc,23.27
-0.13057211,0.47554663,0.69151855,0.0,0.0,1.0,2015-11-25,ewc,23.24
-0.052357897,0.35185248,0.7352176,0.0,0.0,1.0,2015-11-27,ewc,23.11
-0.014174879,0.44631675,0.59042704,0.0,0.0,1.0,2015-11-30,ewc,23.27
-0.022433981,0.6516203,0.40007806,1.0,0.0,0.0,2015-12-01,ewc,23.6
0.25150746,0.2343204,0.5276474,1.0,0.0,0.0,2015-12-02,ewc,23.28
0.2234352,0.30969334,0.43842432,0.0,0.0,1.0,2015-12-03,ewc,23.06
0.21235107,0.27171892,0.47956938,1.0,0.0,0.0,2015-12-04,ewc,23.1
0.0038912296,0.34228256,0.6518742,1.0,0.0,0.0,2015-12-07,ewc,22.31
