psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.1500698,0.70436406,0.13665093,1.0,0.0,0.0,2015-06-24,ewg,29.56
-0.243296,0.4977796,0.73877263,0.0,0.0,1.0,2015-06-25,ewg,29.17
-0.17530975,0.4849816,0.65157324,1.0,0.0,0.0,2015-06-26,ewg,29.29
-0.15993974,0.271953,0.85738146,0.0,0.0,1.0,2015-06-29,ewg,28.11
0.019629754,0.26028407,0.6853378,0.0,0.0,1.0,2015-06-30,ewg,27.88
0.0062377453,0.3951131,0.61388236,0.0,0.0,1.0,2015-07-01,ewg,28.12
-0.059910104,0.32529405,0.70433146,0.0,0.0,1.0,2015-07-02,ewg,28.03
-0.061856717,0.4063375,0.65605134,0.0,0.0,1.0,2015-07-06,ewg,27.34
-0.081079334,0.37111545,0.67424273,0.0,0.0,1.0,2015-07-07,ewg,27.43
-0.030458033,0.24826466,0.77576303,0.0,1.0,0.0,2015-07-08,ewg,27.01
0.19787976,0.24455939,0.53418,0.0,1.0,0.0,2015-07-09,ewg,27.54
0.3771429,0.16888444,0.55529785,0.0,0.0,1.0,2015-07-10,ewg,28.89
0.29278174,0.092218585,0.5816125,0.0,0.0,1.0,2015-07-13,ewg,28.79
0.31513157,0.2087568,0.49281895,0.0,0.0,1.0,2015-07-14,ewg,28.88
0.13253087,0.16781938,0.7217171,0.0,0.0,1.0,2015-07-15,ewg,28.77
0.16660126,0.121714815,0.64804626,0.0,0.0,1.0,2015-07-16,ewg,29.0
0.2819837,0.1995709,0.45507202,0.0,0.0,1.0,2015-07-17,ewg,28.86
0.0988899,0.36206126,0.43078685,0.0,0.0,1.0,2015-07-20,ewg,29.0
0.034064427,0.21566045,0.66566,0.0,0.0,1.0,2015-07-21,ewg,28.89
0.21687418,0.29781497,0.54216343,0.0,0.0,1.0,2015-07-22,ewg,28.69
0.13464698,0.08123623,0.7864531,0.0,0.0,1.0,2015-07-23,ewg,28.66
0.024163052,0.20417365,0.74175924,0.0,0.0,1.0,2015-07-24,ewg,28.25
0.049888037,0.44238985,0.50793797,0.0,0.0,1.0,2015-07-27,ewg,27.93
0.13157621,0.14163898,0.6593683,0.0,0.0,1.0,2015-07-28,ewg,28.24
0.2782539,0.3398463,0.39992633,0.0,0.0,1.0,2015-07-29,ewg,28.22
0.2714699,0.28573713,0.45342332,0.0,0.0,1.0,2015-07-30,ewg,28.06
0.10101568,0.1875036,0.67198557,0.0,0.0,1.0,2015-07-31,ewg,28.33
0.008978389,0.24071649,0.75696796,0.0,0.0,1.0,2015-08-03,ewg,28.53
0.08521564,0.43908268,0.479975,0.0,0.0,1.0,2015-08-04,ewg,28.52
0.024733126,0.24760367,0.7253847,0.0,0.0,1.0,2015-08-05,ewg,28.84
0.22643536,0.3178122,0.41882604,0.0,0.0,1.0,2015-08-06,ewg,28.85
0.42270863,0.2183973,0.45577574,0.0,0.0,1.0,2015-08-07,ewg,28.76
0.2589321,0.10365452,0.6034302,1.0,0.0,0.0,2015-08-10,ewg,29.14
0.29081157,0.18141529,0.50634575,1.0,0.0,0.0,2015-08-11,ewg,28.48
0.38283893,0.16701278,0.48287395,1.0,0.0,0.0,2015-08-12,ewg,28.18
0.35944408,0.25914848,0.27990353,0.0,0.0,1.0,2015-08-13,ewg,28.01
0.30414507,0.2509719,0.38829985,1.0,0.0,0.0,2015-08-14,ewg,28.07
0.4751621,0.007320121,0.48202115,1.0,0.0,0.0,2015-08-17,ewg,27.81
0.5691006,0.19380543,0.19733533,1.0,0.0,0.0,2015-08-18,ewg,27.5
0.4756148,0.13691469,0.36537674,1.0,0.0,0.0,2015-08-19,ewg,27.21
0.37192446,0.30054414,0.30402333,0.0,0.0,1.0,2015-08-20,ewg,26.46
0.26696622,0.2384142,0.4617194,0.0,0.0,1.0,2015-08-21,ewg,26.01
0.1997864,0.10333694,0.68402815,0.0,0.0,1.0,2015-08-24,ewg,25.63
0.14468327,0.08018929,0.7270565,0.0,0.0,1.0,2015-08-25,ewg,25.81
0.13186502,0.1287214,0.73567975,0.0,0.0,1.0,2015-08-26,ewg,26.48
0.13783495,0.17720744,0.6650757,0.0,0.0,1.0,2015-08-27,ewg,26.64
0.078318805,0.25076896,0.6532481,0.0,0.0,1.0,2015-08-28,ewg,26.36
0.1428723,0.280935,0.58963794,0.0,0.0,1.0,2015-08-31,ewg,26.34
0.18049636,0.35183036,0.46649918,0.0,0.0,1.0,2015-09-01,ewg,25.69
0.12831813,0.25342274,0.6464235,0.0,0.0,1.0,2015-09-02,ewg,26.05
0.1582089,0.22291066,0.6114247,0.0,0.0,1.0,2015-09-03,ewg,26.13
0.19682018,0.2839712,0.49856567,0.0,0.0,1.0,2015-09-04,ewg,25.58
0.23689605,0.07408676,0.7148319,0.0,0.0,1.0,2015-09-08,ewg,26.5
0.27210087,0.06117232,0.63402927,0.0,0.0,1.0,2015-09-09,ewg,26.12
0.26894525,0.034115165,0.70473564,0.0,0.0,1.0,2015-09-10,ewg,26.48
0.31166413,0.15205237,0.5030537,0.0,0.0,1.0,2015-09-11,ewg,26.48
0.19188571,0.055962257,0.75524884,0.0,0.0,1.0,2015-09-14,ewg,26.35
0.34012318,0.19112189,0.549839,0.0,0.0,1.0,2015-09-15,ewg,26.47
0.2805867,0.16956721,0.60608006,0.0,0.0,1.0,2015-09-16,ewg,26.57
0.29253316,0.03240867,0.6691799,0.0,0.0,1.0,2015-09-17,ewg,26.74
0.10773315,-0.016989566,0.8731435,0.0,0.0,1.0,2015-09-18,ewg,25.76
0.21509846,0.1648917,0.5928941,0.0,0.0,1.0,2015-09-21,ewg,25.57
0.108138144,0.25939536,0.60883707,0.0,0.0,1.0,2015-09-22,ewg,24.6
-0.04810196,0.3887095,0.6507151,0.0,0.0,1.0,2015-09-23,ewg,24.61
-0.08792451,0.14191934,0.8322947,0.0,0.0,1.0,2015-09-24,ewg,24.56
-0.07095082,0.20035943,0.80872005,0.0,0.0,1.0,2015-09-25,ewg,24.7
-0.08231975,0.37962252,0.7426697,0.0,1.0,0.0,2015-09-28,ewg,24.33
0.28427425,0.3653767,0.31836414,0.0,1.0,0.0,2015-09-29,ewg,24.42
0.3423913,0.20468211,0.3343838,0.0,0.0,1.0,2015-09-30,ewg,24.74
0.16258368,0.1339654,0.604542,0.0,1.0,0.0,2015-10-01,ewg,24.53
0.02394355,0.37451357,0.51975286,0.0,1.0,0.0,2015-10-02,ewg,24.86
0.042788073,0.32950795,0.5705635,0.0,1.0,0.0,2015-10-05,ewg,25.29
0.34072548,0.16368227,0.45135,0.0,1.0,0.0,2015-10-06,ewg,25.5
0.391793,-0.0010061637,0.52805823,0.0,1.0,0.0,2015-10-07,ewg,25.81
0.5130564,-0.061042055,0.43650794,0.0,0.0,1.0,2015-10-08,ewg,26.04
