psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.22679225,0.41184396,0.3221239,0.0,0.0,1.0,2015-06-25,eww,58.36
0.20647857,0.3900995,0.36009088,1.0,0.0,0.0,2015-06-26,eww,58.37
0.17526048,0.31871995,0.4985625,0.0,0.0,1.0,2015-06-29,eww,56.92
0.19455993,0.31170538,0.47534263,0.0,0.0,1.0,2015-06-30,eww,57.11
0.17899805,0.27387717,0.54071546,0.0,0.0,1.0,2015-07-01,eww,56.75
-0.07536902,-0.008128963,1.0958613,0.0,0.0,1.0,2015-07-02,eww,57.66
-0.10472324,0.21568361,0.86105937,0.0,0.0,1.0,2015-07-06,eww,57.04
-0.08138836,0.16435085,0.890506,0.0,0.0,1.0,2015-07-07,eww,57.18
0.07581432,0.19362622,0.7211477,0.0,0.0,1.0,2015-07-08,eww,56.34
0.066630766,0.19061214,0.6616463,0.0,0.0,1.0,2015-07-09,eww,56.68
0.11046934,0.086008005,0.77038586,0.0,0.0,1.0,2015-07-10,eww,57.41
0.14711519,0.124831885,0.70067626,0.0,0.0,1.0,2015-07-13,eww,57.62
0.20679286,0.18851522,0.57271963,1.0,0.0,0.0,2015-07-14,eww,57.97
0.5381999,0.29757595,0.157547,0.0,0.0,1.0,2015-07-15,eww,57.58
0.4696455,0.24365437,0.33700567,1.0,0.0,0.0,2015-07-16,eww,57.76
0.49774036,0.22611567,0.30531803,1.0,0.0,0.0,2015-07-17,eww,57.33
0.48571184,0.20525572,0.3239508,1.0,0.0,0.0,2015-07-20,eww,57.3
0.49431714,0.17814572,0.34930745,1.0,0.0,0.0,2015-07-21,eww,57.25
0.20278277,0.16287547,0.6117189,0.0,0.0,1.0,2015-07-22,eww,55.91
0.15905131,0.13368522,0.6942128,0.0,0.0,1.0,2015-07-23,eww,55.96
0.1806589,0.21493497,0.5670392,0.0,0.0,1.0,2015-07-24,eww,54.99
0.10528063,0.15259469,0.7531684,0.0,0.0,1.0,2015-07-27,eww,54.32
0.0641514,0.14555053,0.80777353,0.0,0.0,1.0,2015-07-28,eww,54.85
0.120725006,0.27826393,0.6183994,0.0,0.0,1.0,2015-07-29,eww,55.18
0.10517998,0.28165984,0.6235915,0.0,0.0,1.0,2015-07-30,eww,55.08
-0.04188948,0.027179971,0.9868988,0.0,0.0,1.0,2015-07-31,eww,56.34
-0.042806946,0.096386634,0.8697729,0.0,0.0,1.0,2015-08-03,eww,56.33
0.0806121,0.14988719,0.7023124,0.0,0.0,1.0,2015-08-04,eww,56.43
0.03050609,0.15149972,0.73919827,0.0,0.0,1.0,2015-08-05,eww,55.7
0.09904448,0.1775659,0.6800491,0.0,0.0,1.0,2015-08-06,eww,55.78
0.1499746,0.14076331,0.683793,0.0,0.0,1.0,2015-08-07,eww,56.29
0.036945462,0.1512782,0.7849214,1.0,0.0,0.0,2015-08-10,eww,56.84
0.26268196,0.258508,0.49629793,1.0,0.0,0.0,2015-08-11,eww,55.4
0.37920916,0.33183044,0.30859256,1.0,0.0,0.0,2015-08-12,eww,54.98
0.31571063,0.28737727,0.38377926,0.0,0.0,1.0,2015-08-13,eww,54.31
0.45700067,0.34146687,0.25050905,0.0,0.0,1.0,2015-08-14,eww,54.29
0.26647803,0.11429569,0.65328705,1.0,0.0,0.0,2015-08-17,eww,54.39
0.36663672,0.27184677,0.41553423,1.0,0.0,0.0,2015-08-18,eww,54.23
0.35537082,0.41836098,0.21462333,0.0,0.0,1.0,2015-08-19,eww,53.23
0.28229296,0.30497727,0.41818395,0.0,0.0,1.0,2015-08-20,eww,52.36
0.24180406,0.26214048,0.43809935,0.0,0.0,1.0,2015-08-21,eww,50.53
-0.10352082,0.17055686,0.9382683,0.0,1.0,0.0,2015-08-24,eww,48.91
-0.050400816,0.50175935,0.4990588,0.0,1.0,0.0,2015-08-25,eww,49.44
0.2605294,0.24569717,0.48899642,0.0,0.0,1.0,2015-08-26,eww,50.48
0.18079796,0.099846765,0.698934,0.0,0.0,1.0,2015-08-27,eww,52.44
0.31956306,0.11632245,0.52078885,0.0,0.0,1.0,2015-08-28,eww,52.43
0.2871532,-0.035888605,0.6984628,0.0,0.0,1.0,2015-08-31,eww,52.85
0.30081433,0.003732033,0.6246028,0.0,0.0,1.0,2015-09-01,eww,51.25
0.29145202,-0.007984497,0.70686764,0.0,0.0,1.0,2015-09-02,eww,51.88
0.38216984,0.16191989,0.4404477,0.0,0.0,1.0,2015-09-03,eww,52.17
0.34210628,0.21637323,0.47490117,0.0,0.0,1.0,2015-09-04,eww,51.25
0.3873437,0.14416166,0.51664925,0.0,0.0,1.0,2015-09-08,eww,52.05
0.437126,0.18286082,0.43053454,0.0,0.0,1.0,2015-09-09,eww,51.64
0.3329809,0.2419635,0.48337516,0.0,0.0,1.0,2015-09-10,eww,52.05
0.3630129,0.29956174,0.33867154,0.0,0.0,1.0,2015-09-11,eww,51.9
0.15251741,0.18763745,0.65692735,0.0,0.0,1.0,2015-09-14,eww,52.18
0.29016206,0.25361267,0.4261194,0.0,0.0,1.0,2015-09-15,eww,52.68
0.24009007,0.17503257,0.55368763,0.0,0.0,1.0,2015-09-16,eww,54.11
0.25194702,0.10268502,0.6316546,0.0,0.0,1.0,2015-09-17,eww,53.79
0.18577175,0.088367864,0.7730104,0.0,0.0,1.0,2015-09-18,eww,53.25
0.14354572,0.18147357,0.5809146,0.0,0.0,1.0,2015-09-21,eww,53.24
0.15852214,0.3780809,0.455949,0.0,0.0,1.0,2015-09-22,eww,52.25
0.121210255,0.5349227,0.37803286,0.0,0.0,1.0,2015-09-23,eww,51.31
0.10537137,0.5310635,0.34018013,0.0,0.0,1.0,2015-09-24,eww,51.49
-0.009233497,0.56476605,0.5054248,0.0,0.0,1.0,2015-09-25,eww,50.97
-0.15368924,0.5840924,0.55171305,0.0,1.0,0.0,2015-09-28,eww,50.06
0.27517617,0.42166576,0.33920732,0.0,1.0,0.0,2015-09-29,eww,50.56
0.095063046,0.34854597,0.5529127,0.0,0.0,1.0,2015-09-30,eww,51.56
0.07099366,0.4000196,0.5171607,0.0,1.0,0.0,2015-10-01,eww,51.47
0.33038735,0.22055578,0.45522052,0.0,1.0,0.0,2015-10-02,eww,52.06
0.31756857,0.054076433,0.5951398,0.0,1.0,0.0,2015-10-05,eww,53.06
0.35529363,0.22826412,0.4094596,0.0,1.0,0.0,2015-10-06,eww,53.39
0.46017635,0.24153566,0.27614814,0.0,0.0,1.0,2015-10-07,eww,53.83
0.3857299,0.12899451,0.43293014,0.0,0.0,1.0,2015-10-08,eww,54.61
0.37495768,0.1738595,0.42879128,0.0,0.0,1.0,2015-10-09,eww,54.98
0.31055674,0.04782001,0.6067645,0.0,0.0,1.0,2015-10-12,eww,54.66
0.31330675,0.090917766,0.5579846,0.0,0.0,1.0,2015-10-13,eww,54.17
0.24997124,0.18729535,0.5843642,0.0,0.0,1.0,2015-10-14,eww,54.39
0.20261967,0.21154067,0.5953125,0.0,0.0,1.0,2015-10-15,eww,54.87
0.18575454,0.20588538,0.63423985,0.0,0.0,1.0,2015-10-16,eww,55.15
0.07995213,0.25003555,0.6431204,0.0,0.0,1.0,2015-10-19,eww,54.95
