psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.13376218,0.7066512,0.069228046,0.0,1.0,0.0,2015-07-08,spy,204.53
0.042404898,0.6230136,0.3832592,0.0,1.0,0.0,2015-07-09,spy,204.9
0.060712866,0.74549496,0.29510862,0.0,0.0,1.0,2015-07-10,spy,207.48
0.0261048,0.32647544,0.7125269,0.0,0.0,1.0,2015-07-13,spy,209.77
-0.06596952,0.41466957,0.6587742,0.0,0.0,1.0,2015-07-14,spy,210.68
-0.14543745,0.6006143,0.5036336,0.0,0.0,1.0,2015-07-15,spy,210.61
-0.3167232,0.49882004,0.87290853,0.0,0.0,1.0,2015-07-16,spy,212.3
-0.21667051,0.56660724,0.6544031,0.0,0.0,1.0,2015-07-17,spy,212.48
-0.29584506,0.46859115,0.8022643,1.0,0.0,0.0,2015-07-20,spy,212.59
-0.04900781,0.54581773,0.5780033,1.0,0.0,0.0,2015-07-21,spy,211.75
0.18367128,0.36113942,0.46895942,1.0,0.0,0.0,2015-07-22,spy,211.37
0.19865158,0.45764452,0.3738391,0.0,0.0,1.0,2015-07-23,spy,210.18
0.094105676,0.36166623,0.5926805,0.0,0.0,1.0,2015-07-24,spy,208.0
0.050160985,0.3112375,0.6648991,0.0,0.0,1.0,2015-07-27,spy,206.79
0.14402673,0.2956594,0.5951554,0.0,0.0,1.0,2015-07-28,spy,209.33
0.010593362,0.108862065,0.89133465,0.0,0.0,1.0,2015-07-29,spy,210.77
-0.06800314,0.09978089,0.9739848,1.0,0.0,0.0,2015-07-30,spy,210.82
0.08437759,0.49755874,0.48355687,0.0,0.0,1.0,2015-07-31,spy,210.5
-0.01740218,0.4038318,0.63571703,0.0,0.0,1.0,2015-08-03,spy,209.79
0.04764329,0.5643693,0.37727693,0.0,0.0,1.0,2015-08-04,spy,209.38
0.067385525,0.51776516,0.44658443,0.0,0.0,1.0,2015-08-05,spy,210.07
0.07028124,0.4934476,0.44624722,0.0,0.0,1.0,2015-08-06,spy,208.35
-0.039370768,0.41396606,0.6150642,0.0,0.0,1.0,2015-08-07,spy,207.95
-0.16805533,0.3413075,0.8497384,0.0,0.0,1.0,2015-08-10,spy,210.57
0.021497466,0.43114161,0.6564115,0.0,0.0,1.0,2015-08-11,spy,208.67
-0.0923483,0.31712553,0.83198136,0.0,0.0,1.0,2015-08-12,spy,208.92
-0.032939337,0.4009857,0.78028274,0.0,0.0,1.0,2015-08-13,spy,208.66
-0.011592746,0.5147403,0.56656283,0.0,0.0,1.0,2015-08-14,spy,209.42
-0.14702451,0.45718452,0.65305686,1.0,0.0,0.0,2015-08-17,spy,210.59
-0.10228283,0.7455299,0.40647212,1.0,0.0,0.0,2015-08-18,spy,209.98
-0.07733794,0.5920515,0.50947535,1.0,0.0,0.0,2015-08-19,spy,208.32
-0.26875737,0.583585,0.7257201,1.0,0.0,0.0,2015-08-20,spy,204.01
-0.40115985,0.9715564,0.41507983,0.0,0.0,1.0,2015-08-21,spy,197.63
-0.72623336,0.6782559,1.0613784,0.0,0.0,1.0,2015-08-24,spy,189.55
-0.791965,0.8408817,0.9725444,0.0,1.0,0.0,2015-08-25,spy,187.23
-0.23279974,0.6322874,0.6511531,0.0,0.0,1.0,2015-08-26,spy,194.68
-0.18315884,0.4341393,0.7992861,0.0,0.0,1.0,2015-08-27,spy,199.16
-0.054391526,0.40315175,0.6861941,0.0,0.0,1.0,2015-08-28,spy,199.24
-0.19301096,0.35178995,0.87191516,0.0,0.0,1.0,2015-08-31,spy,197.54
-0.10594831,0.4827925,0.75199944,0.0,0.0,1.0,2015-09-01,spy,191.92
-0.012657724,0.4231669,0.62278306,0.0,0.0,1.0,2015-09-02,spy,195.36
0.11249306,0.465607,0.4684682,0.0,0.0,1.0,2015-09-03,spy,195.65
0.14158866,0.63798285,0.18954772,0.0,0.0,1.0,2015-09-04,spy,192.56
0.17608184,0.6691539,0.22413398,0.0,0.0,1.0,2015-09-08,spy,197.46
0.1904366,0.7581943,0.22902995,0.0,0.0,1.0,2015-09-09,spy,194.79
0.057839558,0.59868,0.52582747,0.0,0.0,1.0,2015-09-10,spy,195.85
-0.13871107,0.56611025,0.82525647,0.0,0.0,1.0,2015-09-11,spy,196.81
-0.16276559,0.742272,0.59373397,0.0,0.0,1.0,2015-09-14,spy,196.01
-0.14046392,0.8788651,0.45199484,0.0,0.0,1.0,2015-09-15,spy,198.46
-0.48553678,0.8425051,0.7658725,0.0,0.0,1.0,2015-09-16,spy,200.18
-0.42075208,0.7500746,0.74678046,0.0,0.0,1.0,2015-09-17,spy,199.73
-0.31990576,0.75731313,0.77127546,0.0,0.0,1.0,2015-09-18,spy,195.36
-0.55015266,0.8887999,0.8112112,0.0,0.0,1.0,2015-09-21,spy,196.46
-0.4463767,0.96092796,0.59369034,0.0,0.0,1.0,2015-09-22,spy,193.9
-0.45207766,0.84499097,0.6569525,0.0,0.0,1.0,2015-09-23,spy,193.6
-0.61087847,0.7748339,0.7724104,0.0,0.0,1.0,2015-09-24,spy,192.93
-0.49622205,0.93115044,0.58595717,0.0,0.0,1.0,2015-09-25,spy,192.86
-0.51297516,0.9094037,0.63643813,0.0,1.0,0.0,2015-09-28,spy,188.01
-0.48556802,1.0797147,0.490325,0.0,1.0,0.0,2015-09-29,spy,188.12
-0.34221748,1.0309509,0.30927002,0.0,1.0,0.0,2015-09-30,spy,191.63
-0.06735738,0.68842244,0.41687799,0.0,1.0,0.0,2015-10-01,spy,192.16
-0.13768765,0.6386565,0.5400343,0.0,1.0,0.0,2015-10-02,spy,195.0
-0.15772623,0.73450375,0.41989133,0.0,0.0,1.0,2015-10-05,spy,198.47
-0.10828043,0.7387022,0.40677735,0.0,1.0,0.0,2015-10-06,spy,197.81
-0.059484832,0.6562154,0.44523522,0.0,0.0,1.0,2015-10-07,spy,199.41
-0.09814634,0.61565757,0.5129287,0.0,0.0,1.0,2015-10-08,spy,201.21
-0.080064245,0.5278148,0.56656647,0.0,0.0,1.0,2015-10-09,spy,201.33
-0.07379917,0.5247648,0.5670887,0.0,0.0,1.0,2015-10-12,spy,201.52
-0.13426912,0.43860868,0.6995083,0.0,0.0,1.0,2015-10-13,spy,200.25
-0.122547634,0.2631843,0.87223566,0.0,1.0,0.0,2015-10-14,spy,199.29
0.096019045,0.55585,0.3619975,0.0,0.0,1.0,2015-10-15,spy,202.29
-0.07209552,0.45495483,0.6107274,0.0,0.0,1.0,2015-10-16,spy,203.27
-0.067547776,0.47714433,0.63102823,0.0,0.0,1.0,2015-10-19,spy,203.32
0.0141518265,0.521503,0.50954205,0.0,0.0,1.0,2015-10-20,spy,203.11
-0.10781703,0.43403387,0.6991462,0.0,1.0,0.0,2015-10-21,spy,201.85
0.03755831,0.437071,0.50613916,0.0,0.0,1.0,2015-10-22,spy,205.26
0.023268476,0.38060325,0.6349712,0.0,0.0,1.0,2015-10-23,spy,207.51
-0.0083132535,0.31447294,0.7573236,0.0,0.0,1.0,2015-10-26,spy,206.99
0.019479007,0.41646153,0.5866053,0.0,0.0,1.0,2015-10-27,spy,206.57
0.05931448,0.34577146,0.59315884,0.0,0.0,1.0,2015-10-28,spy,208.94
-0.046618648,0.33597043,0.7298017,0.0,0.0,1.0,2015-10-29,spy,208.83
0.019306272,0.4298422,0.56133276,0.0,0.0,1.0,2015-10-30,spy,207.93
0.11403799,0.45393077,0.49238658,0.0,0.0,1.0,2015-11-02,spy,210.33
0.11565774,0.35978314,0.59333265,1.0,0.0,0.0,2015-11-03,spy,211.0
0.20330459,0.19529852,0.5915526,0.0,0.0,1.0,2015-11-04,spy,210.36
0.14047095,0.16575071,0.67558503,0.0,0.0,1.0,2015-11-05,spy,210.15
0.14771709,0.102073014,0.7006826,0.0,0.0,1.0,2015-11-06,spy,210.04
0.15944411,0.12736538,0.6928037,0.0,0.0,1.0,2015-11-09,spy,208.08
0.2509129,0.20337579,0.5395103,0.0,0.0,1.0,2015-11-10,spy,208.56
0.14552327,0.19315028,0.65243995,0.0,0.0,1.0,2015-11-11,spy,207.67
0.05641599,0.22442457,0.7170361,0.0,0.0,1.0,2015-11-12,spy,204.84
0.14227054,0.24170288,0.61715657,0.0,0.0,1.0,2015-11-13,spy,202.54
0.21277927,0.14743194,0.68642956,0.0,0.0,1.0,2015-11-16,spy,205.62
0.21606487,0.13201343,0.6363807,0.0,0.0,1.0,2015-11-17,spy,205.47
