psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.22845513,0.19468842,0.59106773,0.0,0.0,1.0,2015-07-27,xlf,24.94
0.1965997,0.04062307,0.69113904,0.0,0.0,1.0,2015-07-28,xlf,25.04
0.28645474,-0.12538859,0.755322,0.0,0.0,1.0,2015-07-29,xlf,25.29
0.17664114,-0.08820495,0.82540625,0.0,0.0,1.0,2015-07-30,xlf,25.29
0.3089907,-0.07982811,0.7086158,0.0,0.0,1.0,2015-07-31,xlf,25.21
0.35053942,0.04548473,0.58847064,0.0,0.0,1.0,2015-08-03,xlf,25.18
0.4100406,0.0661263,0.4724815,0.0,0.0,1.0,2015-08-04,xlf,25.14
0.3490105,0.16788885,0.4078936,0.0,0.0,1.0,2015-08-05,xlf,25.24
0.10515742,0.16494381,0.6241087,0.0,0.0,1.0,2015-08-06,xlf,25.15
0.22288963,0.23984092,0.511189,0.0,0.0,1.0,2015-08-07,xlf,25.2
0.34750506,0.19059034,0.481647,1.0,0.0,0.0,2015-08-10,xlf,25.44
0.1450536,0.35607904,0.44403678,0.0,0.0,1.0,2015-08-11,xlf,25.21
-0.09058518,0.45762345,0.55823547,0.0,0.0,1.0,2015-08-12,xlf,24.98
0.021357492,0.32682198,0.59097624,0.0,0.0,1.0,2015-08-13,xlf,25.07
0.066720754,0.43131116,0.46230346,0.0,0.0,1.0,2015-08-14,xlf,25.25
0.03648157,0.31505162,0.6122936,1.0,0.0,0.0,2015-08-17,xlf,25.3
0.13305448,0.15658891,0.6790907,1.0,0.0,0.0,2015-08-18,xlf,25.28
-0.0017322898,0.3014201,0.631972,1.0,0.0,0.0,2015-08-19,xlf,25.05
-0.17600751,0.4369647,0.688554,1.0,0.0,0.0,2015-08-20,xlf,24.52
-0.3228228,0.70955026,0.5178184,1.0,0.0,0.0,2015-08-21,xlf,23.76
-0.4834395,0.50703835,0.9687953,0.0,0.0,1.0,2015-08-24,xlf,22.65
-0.51686674,0.33136564,1.1485883,0.0,1.0,0.0,2015-08-25,xlf,22.27
