psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.15360709,0.4787508,0.7062495,0.0,0.0,1.0,2015-07-27,xlk,41.98
0.015397191,0.5152843,0.41135317,0.0,0.0,1.0,2015-07-28,xlk,42.36
-0.14276235,0.4951708,0.571557,0.0,0.0,1.0,2015-07-29,xlk,42.64
-0.095145494,0.42356524,0.54070777,0.0,0.0,1.0,2015-07-30,xlk,42.72
0.10075534,0.26819927,0.53459316,0.0,0.0,1.0,2015-07-31,xlk,42.58
0.06672213,0.5409936,0.35189623,0.0,0.0,1.0,2015-08-03,xlk,42.35
0.05912412,0.54995346,0.3896225,0.0,0.0,1.0,2015-08-04,xlk,42.1
0.16090256,0.20413159,0.72135985,0.0,0.0,1.0,2015-08-05,xlk,42.51
0.12962598,0.19503601,0.6049412,0.0,0.0,1.0,2015-08-06,xlk,42.09
0.08971213,0.19929084,0.6100566,0.0,0.0,1.0,2015-08-07,xlk,42.12
-0.07340287,-0.010880224,0.8874209,1.0,0.0,0.0,2015-08-10,xlk,42.78
0.05209124,-0.03698188,0.8890998,0.0,0.0,1.0,2015-08-11,xlk,42.14
-0.038481593,0.10179716,0.79971063,0.0,0.0,1.0,2015-08-12,xlk,42.33
-0.048755437,0.24709062,0.7452914,0.0,0.0,1.0,2015-08-13,xlk,42.21
0.0484773,0.48806396,0.5401922,0.0,0.0,1.0,2015-08-14,xlk,42.42
-0.117372185,0.3056361,0.7051907,1.0,0.0,0.0,2015-08-17,xlk,42.66
0.10961365,0.4288968,0.4908228,1.0,0.0,0.0,2015-08-18,xlk,42.44
-0.14302953,0.47647294,0.64733,1.0,0.0,0.0,2015-08-19,xlk,42.16
-0.28769463,0.5305378,0.7264134,1.0,0.0,0.0,2015-08-20,xlk,41.13
-0.29518038,0.47701064,0.82984847,0.0,0.0,1.0,2015-08-21,xlk,39.56
-0.57900697,0.25133407,1.2141405,0.0,0.0,1.0,2015-08-24,xlk,38.14
-0.75313735,0.2049005,1.3956258,0.0,1.0,0.0,2015-08-25,xlk,37.7
-0.55934477,0.28467172,1.2419872,0.0,0.0,1.0,2015-08-26,xlk,39.6
-0.46072197,0.26416457,1.0403498,0.0,0.0,1.0,2015-08-27,xlk,40.52
-0.3558225,0.24435005,1.0073239,0.0,0.0,1.0,2015-08-28,xlk,40.6
-0.36150807,0.3351419,0.959063,0.0,0.0,1.0,2015-08-31,xlk,40.26
-0.40349323,0.36489165,1.052949,0.0,0.0,1.0,2015-09-01,xlk,39.0
-0.37156743,0.3040319,1.1915611,0.0,0.0,1.0,2015-09-02,xlk,39.88
-0.4016198,0.37542242,0.9294055,0.0,0.0,1.0,2015-09-03,xlk,39.91
-0.09474255,0.4947293,0.53256667,0.0,0.0,1.0,2015-09-04,xlk,39.3
0.008589394,0.5837685,0.36641926,0.0,0.0,1.0,2015-09-08,xlk,40.4
0.05256951,0.4950858,0.49510878,0.0,0.0,1.0,2015-09-09,xlk,39.87
0.10199508,0.55383676,0.34151185,0.0,0.0,1.0,2015-09-10,xlk,40.27
-0.12513512,0.48304445,0.6120738,0.0,0.0,1.0,2015-09-11,xlk,40.46
-0.12860517,0.56796885,0.5494882,0.0,0.0,1.0,2015-09-14,xlk,40.36
-0.026943743,0.56977534,0.43025136,0.0,0.0,1.0,2015-09-15,xlk,40.88
