psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.29178596,0.73788565,-0.02812317,0.0,1.0,0.0,2015-07-06,xlp,48.13
0.14930877,0.3102831,0.52587175,0.0,0.0,1.0,2015-07-07,xlp,49.12
0.22058192,0.25166684,0.5180432,0.0,1.0,0.0,2015-07-08,xlp,48.57
0.3378844,0.35419697,0.35423148,0.0,1.0,0.0,2015-07-09,xlp,48.61
0.3568832,0.0799825,0.54445195,0.0,1.0,0.0,2015-07-10,xlp,49.18
0.20266235,0.24253832,0.53471506,0.0,0.0,1.0,2015-07-13,xlp,49.64
0.27826226,0.1713368,0.4907779,0.0,0.0,1.0,2015-07-14,xlp,49.72
0.32357004,0.17562264,0.4684326,0.0,0.0,1.0,2015-07-15,xlp,49.59
0.14517246,0.1586127,0.6799233,0.0,0.0,1.0,2015-07-16,xlp,50.1
0.20814478,0.1389482,0.5900775,0.0,0.0,1.0,2015-07-17,xlp,50.07
0.22051927,0.0033460185,0.75061935,0.0,0.0,1.0,2015-07-20,xlp,50.16
0.2766148,0.11264742,0.59665996,0.0,0.0,1.0,2015-07-21,xlp,50.04
0.303579,0.055033866,0.6237463,0.0,0.0,1.0,2015-07-22,xlp,50.15
0.15883866,0.11766287,0.7683804,0.0,0.0,1.0,2015-07-23,xlp,49.96
0.1600326,0.08466666,0.7579302,0.0,0.0,1.0,2015-07-24,xlp,49.68
0.15119827,0.018250354,0.8488336,0.0,0.0,1.0,2015-07-27,xlp,49.65
0.11251406,0.039171055,0.83024544,0.0,0.0,1.0,2015-07-28,xlp,50.21
0.3357907,-0.026681155,0.674301,0.0,0.0,1.0,2015-07-29,xlp,50.38
0.32509452,0.062219262,0.61956286,0.0,0.0,1.0,2015-07-30,xlp,50.21
0.27950874,-0.06377533,0.7890659,0.0,0.0,1.0,2015-07-31,xlp,50.31
0.15184468,-0.1348994,0.91634923,0.0,0.0,1.0,2015-08-03,xlp,50.38
0.058790397,-0.043008775,0.9399503,0.0,0.0,1.0,2015-08-04,xlp,50.38
0.16435298,0.16299963,0.63999134,1.0,0.0,0.0,2015-08-05,xlp,50.82
0.20269847,0.18917292,0.58660644,1.0,0.0,0.0,2015-08-06,xlp,50.44
0.18222567,0.36776465,0.4681738,0.0,0.0,1.0,2015-08-07,xlp,50.16
-0.010095231,0.09515844,0.90999395,1.0,0.0,0.0,2015-08-10,xlp,50.35
0.42267755,0.082431436,0.48157263,0.0,0.0,1.0,2015-08-11,xlp,50.17
0.33210784,-0.005790338,0.6235061,0.0,0.0,1.0,2015-08-12,xlp,50.2
0.2729752,0.20097035,0.5137332,0.0,0.0,1.0,2015-08-13,xlp,50.0
0.2238276,0.23737057,0.51031035,0.0,0.0,1.0,2015-08-14,xlp,50.16
0.10425601,0.1515583,0.69731236,1.0,0.0,0.0,2015-08-17,xlp,50.21
0.50640565,0.11103599,0.37356538,1.0,0.0,0.0,2015-08-18,xlp,49.96
0.35919392,0.19911289,0.42395622,1.0,0.0,0.0,2015-08-19,xlp,49.5
0.13871439,0.42146355,0.4354741,1.0,0.0,0.0,2015-08-20,xlp,49.05
0.11618683,0.36318636,0.49418652,0.0,0.0,1.0,2015-08-21,xlp,47.76
-0.025585972,0.22168744,0.7778225,0.0,0.0,1.0,2015-08-24,xlp,45.96
-0.04236354,-0.004211016,1.0289148,0.0,1.0,0.0,2015-08-25,xlp,45.7
0.08717999,0.30919844,0.6017421,0.0,0.0,1.0,2015-08-26,xlp,47.09
0.20581317,0.2069989,0.5781561,0.0,0.0,1.0,2015-08-27,xlp,47.74
0.11083303,0.22456586,0.6215724,0.0,0.0,1.0,2015-08-28,xlp,47.64
-0.04719197,0.2971895,0.73193353,0.0,0.0,1.0,2015-08-31,xlp,47.31
-0.0718059,0.4951729,0.49035156,0.0,1.0,0.0,2015-09-01,xlp,46.34
-0.069654115,0.5592837,0.4372657,0.0,0.0,1.0,2015-09-02,xlp,46.97
-0.08458667,0.37907133,0.6583783,0.0,0.0,1.0,2015-09-03,xlp,47.29
-0.2545786,0.5839788,0.57823133,0.0,1.0,0.0,2015-09-04,xlp,46.52
0.005904332,0.43724507,0.6386543,0.0,0.0,1.0,2015-09-08,xlp,47.49
0.08724742,0.5067527,0.48699403,0.0,1.0,0.0,2015-09-09,xlp,46.71
-0.0030950904,0.5467243,0.48230803,0.0,0.0,1.0,2015-09-10,xlp,46.79
-0.07646572,0.32374313,0.73495466,0.0,0.0,1.0,2015-09-11,xlp,47.1
-0.13052139,0.39911783,0.74834496,0.0,0.0,1.0,2015-09-14,xlp,46.95
-0.058033325,0.4076039,0.6541827,0.0,0.0,1.0,2015-09-15,xlp,47.51
0.072807215,0.22321735,0.6985964,0.0,0.0,1.0,2015-09-16,xlp,48.05
0.004269026,0.41345823,0.57086146,0.0,0.0,1.0,2015-09-17,xlp,48.05
-0.04188431,0.4056414,0.6001326,0.0,0.0,1.0,2015-09-18,xlp,47.19
-0.089830495,0.40926483,0.63155556,0.0,0.0,1.0,2015-09-21,xlp,47.54
-0.012703545,0.50586015,0.46624476,0.0,0.0,1.0,2015-09-22,xlp,47.02
0.07122116,0.3445883,0.5599724,0.0,0.0,1.0,2015-09-23,xlp,47.1
0.031157933,0.4646329,0.4864171,0.0,0.0,1.0,2015-09-24,xlp,47.16
-0.030140184,0.31085598,0.67458636,0.0,0.0,1.0,2015-09-25,xlp,47.48
0.101538435,0.4510819,0.43828374,0.0,0.0,1.0,2015-09-28,xlp,46.78
0.060239915,0.5741648,0.4167,0.0,1.0,0.0,2015-09-29,xlp,46.76
