psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.08633368,0.2897408,0.5949076,0.0,0.0,1.0,2015-07-27,xlu,42.87
0.092270404,0.18980284,0.6570088,0.0,0.0,1.0,2015-07-28,xlu,43.07
0.060081244,-0.0067109615,0.9159463,0.0,0.0,1.0,2015-07-29,xlu,43.23
0.15157893,-0.09614062,0.99146456,0.0,0.0,1.0,2015-07-30,xlu,43.55
0.24365857,-0.13399714,0.8852947,0.0,0.0,1.0,2015-07-31,xlu,43.99
0.38290676,-0.07978359,0.7084707,0.0,0.0,1.0,2015-08-03,xlu,44.22
0.29151055,0.011766389,0.6658513,0.0,0.0,1.0,2015-08-04,xlu,43.51
0.17285016,0.16778542,0.6590839,0.0,0.0,1.0,2015-08-05,xlu,43.62
0.04915062,0.34210822,0.5798619,0.0,0.0,1.0,2015-08-06,xlu,43.85
0.024157695,0.10886043,0.82007533,0.0,0.0,1.0,2015-08-07,xlu,44.39
0.2049423,0.09366523,0.6874635,0.0,0.0,1.0,2015-08-10,xlu,44.21
0.16938259,0.023131669,0.820141,0.0,0.0,1.0,2015-08-11,xlu,44.43
0.14411475,-0.09049635,0.93690765,0.0,0.0,1.0,2015-08-12,xlu,45.22
0.2749429,0.08439211,0.6407037,0.0,0.0,1.0,2015-08-13,xlu,45.23
0.22431058,0.025754288,0.7524909,0.0,0.0,1.0,2015-08-14,xlu,45.57
0.16493256,0.101899005,0.77925146,0.0,0.0,1.0,2015-08-17,xlu,45.79
0.16020966,0.118954614,0.70009625,0.0,0.0,1.0,2015-08-18,xlu,45.68
0.19797915,0.14067498,0.64260733,1.0,0.0,0.0,2015-08-19,xlu,45.87
0.33911932,0.23720676,0.40584454,1.0,0.0,0.0,2015-08-20,xlu,45.6
0.2762907,0.14192395,0.5929746,1.0,0.0,0.0,2015-08-21,xlu,45.05
0.19656968,0.06872713,0.7521938,1.0,0.0,0.0,2015-08-24,xlu,43.37
0.15261802,-0.0851645,0.9518601,0.0,0.0,1.0,2015-08-25,xlu,42.03
0.1378853,-0.1920608,1.0517458,0.0,0.0,1.0,2015-08-26,xlu,42.8
0.309405,-0.09191252,0.76156753,0.0,0.0,1.0,2015-08-27,xlu,43.28
0.41957736,-0.0911534,0.6547637,0.0,0.0,1.0,2015-08-28,xlu,43.15
0.53489655,0.04266098,0.42579424,0.0,0.0,1.0,2015-08-31,xlu,42.47
0.41274557,0.15445498,0.43984303,0.0,0.0,1.0,2015-09-01,xlu,41.31
0.20550418,0.16162458,0.6122713,0.0,0.0,1.0,2015-09-02,xlu,41.34
0.31355044,0.08043336,0.63533276,0.0,0.0,1.0,2015-09-03,xlu,41.53
0.1089125,0.0901586,0.8059763,0.0,1.0,0.0,2015-09-04,xlu,40.96
0.29262525,0.049052842,0.6312559,0.0,0.0,1.0,2015-09-08,xlu,41.83
0.24647936,0.16037345,0.5787849,0.0,0.0,1.0,2015-09-09,xlu,41.31
0.11548618,0.03643672,0.8179369,0.0,1.0,0.0,2015-09-10,xlu,41.24
0.20852283,0.015241489,0.717358,0.0,1.0,0.0,2015-09-11,xlu,41.55
0.026388347,0.020342812,0.9977939,0.0,1.0,0.0,2015-09-14,xlu,41.65
-0.0020284206,0.03960356,1.0129077,0.0,1.0,0.0,2015-09-15,xlu,41.87
0.033510707,-0.12672965,1.1025969,0.0,0.0,1.0,2015-09-16,xlu,42.29
-0.08051308,-0.055794626,1.1625366,0.0,0.0,1.0,2015-09-17,xlu,42.87
0.009509154,0.25432205,0.7823174,0.0,0.0,1.0,2015-09-18,xlu,42.23
-0.06077703,0.29993117,0.7787192,0.0,0.0,1.0,2015-09-21,xlu,42.4
-0.005604632,0.50386727,0.48609686,0.0,1.0,0.0,2015-09-22,xlu,41.87
-0.028432809,0.46892244,0.5474193,0.0,1.0,0.0,2015-09-23,xlu,41.98
-0.054327108,0.33490205,0.7198814,0.0,1.0,0.0,2015-09-24,xlu,42.32
-0.09673,0.18139148,0.9067518,0.0,0.0,1.0,2015-09-25,xlu,42.73
0.1922093,0.5287608,0.22139409,0.0,1.0,0.0,2015-09-28,xlu,42.52
0.23800361,0.59941447,0.10094802,0.0,1.0,0.0,2015-09-29,xlu,42.53
0.0653852,0.13521272,0.76131624,0.0,0.0,1.0,2015-09-30,xlu,43.29
0.26413506,0.20598586,0.53551227,0.0,0.0,1.0,2015-10-01,xlu,42.78
0.26958683,0.037509017,0.7168435,0.0,0.0,1.0,2015-10-02,xlu,43.35
0.338891,-0.026808977,0.70463824,0.0,0.0,1.0,2015-10-05,xlu,43.91
0.32191187,-0.12310377,0.8289681,0.0,0.0,1.0,2015-10-06,xlu,43.61
0.23326549,-0.094611526,0.8862571,0.0,0.0,1.0,2015-10-07,xlu,43.46
0.14900053,-0.20170659,1.0497504,0.0,0.0,1.0,2015-10-08,xlu,44.0
0.31395358,-0.19716698,0.9289035,0.0,0.0,1.0,2015-10-09,xlu,43.79
0.32159936,-0.1788893,0.946635,0.0,0.0,1.0,2015-10-12,xlu,44.18
0.21170792,-0.1409578,0.9521419,0.0,0.0,1.0,2015-10-13,xlu,44.08
0.2026023,-0.1537798,0.9763638,0.0,0.0,1.0,2015-10-14,xlu,44.07
0.14433798,-0.062834695,0.892098,0.0,0.0,1.0,2015-10-15,xlu,44.72
0.13513686,0.026666328,0.75397694,0.0,0.0,1.0,2015-10-16,xlu,44.78
0.13483289,0.11005987,0.7722007,0.0,0.0,1.0,2015-10-19,xlu,44.81
0.14508909,0.049003556,0.82471853,0.0,0.0,1.0,2015-10-20,xlu,44.96
0.1656637,0.1830383,0.61496294,0.0,0.0,1.0,2015-10-21,xlu,44.87
0.18486382,0.15813947,0.664995,1.0,0.0,0.0,2015-10-22,xlu,45.39
0.1899367,0.07379232,0.68516797,1.0,0.0,0.0,2015-10-23,xlu,44.59
0.113136634,0.19845596,0.6465211,1.0,0.0,0.0,2015-10-26,xlu,44.43
0.08290788,0.18193868,0.7447939,1.0,0.0,0.0,2015-10-27,xlu,44.27
0.09661629,0.2523482,0.6216865,0.0,0.0,1.0,2015-10-28,xlu,43.8
0.18681884,0.255942,0.5272991,0.0,0.0,1.0,2015-10-29,xlu,43.55
0.19248334,0.19214721,0.59022236,0.0,0.0,1.0,2015-10-30,xlu,43.75
0.2545051,0.30398253,0.43420562,0.0,0.0,1.0,2015-11-02,xlu,43.8
0.288992,0.2929163,0.4319716,0.0,0.0,1.0,2015-11-03,xlu,43.93
0.079140924,0.24838623,0.64546573,1.0,0.0,0.0,2015-11-04,xlu,44.16
0.013360299,0.20934027,0.7756096,1.0,0.0,0.0,2015-11-05,xlu,43.78
0.05192122,0.3112802,0.6233588,0.0,0.0,1.0,2015-11-06,xlu,42.25
0.08096164,0.2542476,0.6487509,0.0,0.0,1.0,2015-11-09,xlu,42.36
-0.034277655,0.2964568,0.7898417,0.0,0.0,1.0,2015-11-10,xlu,42.74
-0.03540995,0.14517638,0.916793,0.0,0.0,1.0,2015-11-11,xlu,43.11
0.080786884,0.20525658,0.7167406,0.0,0.0,1.0,2015-11-12,xlu,42.7
0.12417199,0.28760907,0.57480043,0.0,0.0,1.0,2015-11-13,xlu,42.54
0.13641444,0.15511276,0.7258667,0.0,0.0,1.0,2015-11-16,xlu,43.26
0.19671464,0.23233142,0.6165782,0.0,0.0,1.0,2015-11-17,xlu,42.48
0.069625035,0.21628398,0.71774846,0.0,0.0,1.0,2015-11-18,xlu,42.75
-0.021165907,0.12514073,0.9201331,0.0,0.0,1.0,2015-11-19,xlu,43.21
0.014850363,0.18888861,0.81543916,0.0,0.0,1.0,2015-11-20,xlu,43.39
0.14222668,0.37875935,0.54785013,0.0,0.0,1.0,2015-11-23,xlu,42.99
-0.08593578,0.40450558,0.67943704,0.0,0.0,1.0,2015-11-24,xlu,42.93
0.046263546,0.4292953,0.5002023,0.0,0.0,1.0,2015-11-25,xlu,42.67
-0.15793103,0.46836945,0.71629053,0.0,0.0,1.0,2015-11-27,xlu,42.75
0.0008353144,0.5716784,0.42573997,0.0,0.0,1.0,2015-11-30,xlu,42.82
-0.053805105,0.29739982,0.73866373,0.0,0.0,1.0,2015-12-01,xlu,43.16
-0.08153694,0.48413888,0.62343585,0.0,0.0,1.0,2015-12-02,xlu,42.2
-0.3524975,0.5062164,0.832177,0.0,0.0,1.0,2015-12-03,xlu,41.88
-0.22479337,0.4381617,0.7593933,0.0,0.0,1.0,2015-12-04,xlu,42.47
-0.096517704,0.23224843,0.8353487,0.0,0.0,1.0,2015-12-07,xlu,42.66
-0.05830755,0.21340263,0.87665176,0.0,0.0,1.0,2015-12-08,xlu,42.6
0.038726524,0.30691576,0.6641247,0.0,0.0,1.0,2015-12-09,xlu,42.61
-0.008858293,0.46064955,0.55049956,0.0,0.0,1.0,2015-12-10,xlu,41.9
0.1310244,0.67651594,0.24292517,0.0,1.0,0.0,2015-12-11,xlu,41.79
0.037795655,0.28866047,0.62950724,0.0,1.0,0.0,2015-12-14,xlu,42.0
-0.059480317,-0.074425355,1.1254395,0.0,1.0,0.0,2015-12-15,xlu,42.33
0.04952331,-0.30225486,1.2229177,0.0,0.0,1.0,2015-12-16,xlu,43.4
0.26793444,-0.34695715,1.0548419,0.0,0.0,1.0,2015-12-17,xlu,43.49
0.4046255,-0.14247209,0.7566988,0.0,0.0,1.0,2015-12-18,xlu,42.51
0.28278244,0.07809426,0.6139752,0.0,1.0,0.0,2015-12-21,xlu,42.48
0.24492666,-0.010386422,0.74605674,0.0,1.0,0.0,2015-12-22,xlu,42.84
0.27282616,-0.19351038,0.9640195,0.0,0.0,1.0,2015-12-23,xlu,43.5
0.2806164,-0.32245812,1.0173247,0.0,0.0,1.0,2015-12-24,xlu,43.47
0.5628877,-0.16136342,0.6020809,0.0,0.0,1.0,2015-12-28,xlu,43.55
0.5415297,-0.033541545,0.5208837,0.0,0.0,1.0,2015-12-29,xlu,43.79
0.5621245,-0.040014073,0.41379133,0.0,0.0,1.0,2015-12-30,xlu,43.75
0.61025035,-0.14493471,0.5101869,0.0,0.0,1.0,2015-12-31,xlu,43.28
