psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.19206458,0.7422067,0.087019265,0.0,1.0,0.0,2015-07-09,xly,76.56
0.38069052,0.2964074,0.3552751,0.0,1.0,0.0,2015-07-10,xly,77.67
0.3812729,0.13026837,0.4640066,0.0,0.0,1.0,2015-07-13,xly,78.79
0.45748407,0.08190045,0.45003682,0.0,0.0,1.0,2015-07-14,xly,78.89
0.40245992,0.09176095,0.50479895,0.0,0.0,1.0,2015-07-15,xly,78.81
0.3611238,0.12883998,0.50874317,0.0,0.0,1.0,2015-07-16,xly,79.29
0.27131063,0.2762506,0.4538737,0.0,0.0,1.0,2015-07-17,xly,79.15
0.19283785,0.38175118,0.4552769,0.0,0.0,1.0,2015-07-20,xly,79.19
0.09685329,0.29722744,0.589797,0.0,0.0,1.0,2015-07-21,xly,78.94
0.15260416,0.15320776,0.65257126,0.0,0.0,1.0,2015-07-22,xly,79.32
0.14554587,0.14854239,0.6664837,0.0,0.0,1.0,2015-07-23,xly,78.85
-0.00254637,0.14112744,0.8411881,0.0,0.0,1.0,2015-07-24,xly,78.85
0.056772634,0.1934224,0.75689894,0.0,0.0,1.0,2015-07-27,xly,78.26
0.09119563,0.047315,0.89086604,0.0,0.0,1.0,2015-07-28,xly,78.87
0.03852606,0.18728378,0.7499066,0.0,0.0,1.0,2015-07-29,xly,79.68
0.25268853,0.066154316,0.6618009,0.0,0.0,1.0,2015-07-30,xly,79.97
0.2945646,0.0055441633,0.6689749,0.0,0.0,1.0,2015-07-31,xly,80.22
0.40838802,0.00017771125,0.6454651,0.0,0.0,1.0,2015-08-03,xly,79.95
0.38123673,0.064563625,0.48649913,1.0,0.0,0.0,2015-08-04,xly,80.29
0.3860867,0.23454212,0.38298583,1.0,0.0,0.0,2015-08-05,xly,79.42
0.48645914,0.017855935,0.4959644,0.0,0.0,1.0,2015-08-06,xly,78.34
0.49492633,0.09022,0.4344749,0.0,0.0,1.0,2015-08-07,xly,78.28
0.4816571,-0.07404634,0.600465,0.0,0.0,1.0,2015-08-10,xly,78.91
0.41285336,-0.087427944,0.69818336,0.0,0.0,1.0,2015-08-11,xly,78.2
0.39850867,-0.054658756,0.7328308,0.0,0.0,1.0,2015-08-12,xly,77.86
0.4812755,-0.1636455,0.67304057,0.0,0.0,1.0,2015-08-13,xly,78.31
0.3537227,-0.15549693,0.73887897,0.0,0.0,1.0,2015-08-14,xly,78.36
0.49512905,-0.1849271,0.6594283,0.0,0.0,1.0,2015-08-17,xly,79.11
0.51377285,-0.118131265,0.5901577,1.0,0.0,0.0,2015-08-18,xly,79.18
0.46546274,0.30009454,0.2585605,1.0,0.0,0.0,2015-08-19,xly,79.04
0.18779683,0.047612496,0.7807878,0.0,0.0,1.0,2015-08-20,xly,76.82
0.057680383,0.17449287,0.8051513,0.0,0.0,1.0,2015-08-21,xly,74.36
-0.0518689,0.29837263,0.7623596,0.0,0.0,1.0,2015-08-24,xly,71.39
-0.07352011,0.27818426,0.8383365,0.0,1.0,0.0,2015-08-25,xly,71.08
-0.0012662262,0.383972,0.61619115,0.0,0.0,1.0,2015-08-26,xly,73.83
0.13756034,0.17091283,0.71868175,0.0,0.0,1.0,2015-08-27,xly,75.53
0.30349767,-0.0072523803,0.71814185,0.0,0.0,1.0,2015-08-28,xly,75.56
0.41722316,-0.028424129,0.5993401,0.0,0.0,1.0,2015-08-31,xly,74.98
0.31345904,0.33869255,0.34380633,0.0,0.0,1.0,2015-09-01,xly,73.08
0.19712979,0.17416139,0.68318087,0.0,0.0,1.0,2015-09-02,xly,74.62
0.042357303,0.093600266,0.834615,0.0,0.0,1.0,2015-09-03,xly,74.65
-0.14278178,0.31597283,0.808304,0.0,0.0,1.0,2015-09-04,xly,73.85
-0.12445234,0.23215835,0.822912,0.0,0.0,1.0,2015-09-08,xly,75.54
0.10406387,0.26688403,0.65184236,0.0,0.0,1.0,2015-09-09,xly,74.75
-0.011056751,0.31724018,0.60236216,0.0,0.0,1.0,2015-09-10,xly,74.96
