psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.37550297,-0.16572341,0.7656066,0.0,0.0,1.0,2015-07-15,dia,180.34
0.49517158,-0.37798944,0.86054075,1.0,0.0,0.0,2015-07-16,dia,181.07
0.5049148,-0.19840655,0.7048681,0.0,0.0,1.0,2015-07-17,dia,180.54
0.44988,-0.34208387,0.9024708,1.0,0.0,0.0,2015-07-20,dia,180.69
0.27888635,0.18964484,0.5201039,1.0,0.0,0.0,2015-07-21,dia,178.97
0.34245434,0.18347675,0.46761188,1.0,0.0,0.0,2015-07-22,dia,178.3
0.3611844,0.2019845,0.42898327,0.0,0.0,1.0,2015-07-23,dia,177.16
0.16371146,0.17560521,0.64592546,0.0,0.0,1.0,2015-07-24,dia,175.52
0.18154769,0.1298253,0.70257366,0.0,0.0,1.0,2015-07-27,dia,174.23
0.26846898,0.010977495,0.7182836,0.0,0.0,1.0,2015-07-28,dia,176.11
0.1582184,-0.20020458,1.0423876,1.0,0.0,0.0,2015-07-29,dia,177.26
0.44383794,0.020784669,0.50987685,1.0,0.0,0.0,2015-07-30,dia,177.22
0.35940167,0.09091424,0.56270206,1.0,0.0,0.0,2015-07-31,dia,176.68
0.36871174,-0.18493938,0.84091693,0.0,0.0,1.0,2015-08-03,dia,175.75
0.46036655,-0.049964935,0.5729696,0.0,0.0,1.0,2015-08-04,dia,175.32
0.48362023,-0.10151651,0.62583053,0.0,0.0,1.0,2015-08-05,dia,175.36
0.40196434,-0.06496478,0.6685831,0.0,0.0,1.0,2015-08-06,dia,174.22
0.39839298,-0.015199915,0.61241937,0.0,0.0,1.0,2015-08-07,dia,173.84
0.40110472,-0.1337645,0.74728847,1.0,0.0,0.0,2015-08-10,dia,176.19
0.506022,0.0039904714,0.5048731,0.0,0.0,1.0,2015-08-11,dia,174.11
0.49171358,-0.0770343,0.60397726,0.0,0.0,1.0,2015-08-12,dia,174.21
0.5001261,-0.21934417,0.7111742,0.0,0.0,1.0,2015-08-13,dia,174.31
0.47668132,-0.13639963,0.6813389,0.0,0.0,1.0,2015-08-14,dia,174.9
0.41367775,-0.27720466,0.8712367,1.0,0.0,0.0,2015-08-17,dia,175.7
0.418037,0.18227106,0.39556637,1.0,0.0,0.0,2015-08-18,dia,175.33
0.15709844,0.30916426,0.55115336,1.0,0.0,0.0,2015-08-19,dia,173.74
0.113232866,0.14401595,0.7270159,1.0,0.0,0.0,2015-08-20,dia,170.24
0.27524036,0.043166474,0.6856482,0.0,0.0,1.0,2015-08-21,dia,164.47
0.07870793,0.0024562925,0.92626214,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.019162599,-0.083520435,1.1272092,0.0,1.0,0.0,2015-08-25,dia,156.49
0.3670816,0.024071801,0.6528841,0.0,0.0,1.0,2015-08-26,dia,162.8
0.2560858,-0.06239876,0.8255796,0.0,0.0,1.0,2015-08-27,dia,166.45
0.3954248,-0.011511706,0.5864374,0.0,0.0,1.0,2015-08-28,dia,166.27
0.34967476,-0.18898204,0.81603336,0.0,0.0,1.0,2015-08-31,dia,165.18
0.27075756,-0.16776985,0.88335156,0.0,0.0,1.0,2015-09-01,dia,160.46
0.56553984,-0.20686713,0.72904766,0.0,0.0,1.0,2015-09-02,dia,163.42
0.63500446,-0.2087535,0.6648012,0.0,0.0,1.0,2015-09-03,dia,163.67
0.48048285,-0.2248863,0.8196716,0.0,0.0,1.0,2015-09-04,dia,160.97
0.45135024,-0.17414531,0.7346089,0.0,0.0,1.0,2015-09-08,dia,164.91
0.4167381,-0.11754661,0.74014926,0.0,0.0,1.0,2015-09-09,dia,162.52
0.45230454,-0.20781335,0.7849634,0.0,0.0,1.0,2015-09-10,dia,163.39
0.4121062,-0.28438407,0.8905287,0.0,0.0,1.0,2015-09-11,dia,164.39
0.1773995,-0.11012276,0.9256213,0.0,0.0,1.0,2015-09-14,dia,163.77
0.1350171,-0.119355135,1.0052098,0.0,0.0,1.0,2015-09-15,dia,166.11
0.33015573,-0.26886562,0.9924432,0.0,0.0,1.0,2015-09-16,dia,167.51
0.3712252,-0.06974194,0.7288199,0.0,0.0,1.0,2015-09-17,dia,166.81
0.21767677,0.013271347,0.73584586,0.0,0.0,1.0,2015-09-18,dia,163.54
0.120875195,0.08033577,0.77819455,0.0,0.0,1.0,2015-09-21,dia,164.9
0.13694146,0.13272148,0.7280581,0.0,0.0,1.0,2015-09-22,dia,163.0
0.07927177,0.17784399,0.74286467,0.0,0.0,1.0,2015-09-23,dia,162.59
0.10058215,0.19561803,0.7409383,0.0,0.0,1.0,2015-09-24,dia,161.87
0.10607536,0.13875213,0.7716608,0.0,0.0,1.0,2015-09-25,dia,162.88
-0.014027696,0.15003309,0.8741404,0.0,1.0,0.0,2015-09-28,dia,159.79
0.12042835,0.02668886,0.82399595,0.0,1.0,0.0,2015-09-29,dia,160.23
0.16316019,0.39910892,0.43118957,0.0,0.0,1.0,2015-09-30,dia,162.62
-0.0053548925,0.285438,0.7464245,0.0,1.0,0.0,2015-10-01,dia,162.49
0.14090896,0.26233247,0.6334708,0.0,1.0,0.0,2015-10-02,dia,164.58
0.46098003,-0.2097835,0.74039304,0.0,1.0,0.0,2015-10-05,dia,167.58
0.6007107,-0.034352534,0.48000312,0.0,1.0,0.0,2015-10-06,dia,167.69
0.40973124,0.03676617,0.62170804,0.0,1.0,0.0,2015-10-07,dia,168.95
0.37566134,-0.06881514,0.70264333,0.0,0.0,1.0,2015-10-08,dia,170.37
0.40442583,-0.18645021,0.8151321,0.0,0.0,1.0,2015-10-09,dia,170.76
0.35438743,-0.22926173,0.8974593,0.0,0.0,1.0,2015-10-12,dia,171.17
0.4609867,-0.17096564,0.6948001,0.0,0.0,1.0,2015-10-13,dia,170.64
0.30259517,-0.20631027,0.92006534,0.0,1.0,0.0,2015-10-14,dia,169.07
0.5733852,-0.16188598,0.55590796,0.0,1.0,0.0,2015-10-15,dia,171.32
0.3712766,-0.08916701,0.6773731,0.0,0.0,1.0,2015-10-16,dia,171.88
0.26222524,-0.08296765,0.80315816,0.0,0.0,1.0,2015-10-19,dia,172.12
0.34435576,0.058043398,0.58926064,0.0,0.0,1.0,2015-10-20,dia,172.01
0.17141432,-0.16249475,0.95871216,0.0,1.0,0.0,2015-10-21,dia,171.51
0.3556265,-0.22046095,0.8440049,0.0,0.0,1.0,2015-10-22,dia,174.8
0.3458038,-0.23820579,0.8541638,0.0,0.0,1.0,2015-10-23,dia,176.37
0.3077382,-0.07724885,0.7345617,0.0,0.0,1.0,2015-10-26,dia,176.02
0.30632097,-0.045173675,0.7248237,0.0,0.0,1.0,2015-10-27,dia,175.67
0.24790888,-0.13675183,0.8486014,0.0,0.0,1.0,2015-10-28,dia,177.68
0.23313962,0.0013024732,0.7432551,0.0,0.0,1.0,2015-10-29,dia,177.38
0.23297141,-0.087178715,0.8691968,0.0,0.0,1.0,2015-10-30,dia,176.49
0.2727232,0.058971256,0.6839175,0.0,0.0,1.0,2015-11-02,dia,178.12
0.3067569,0.032043662,0.6666264,0.0,0.0,1.0,2015-11-03,dia,179.07
0.21712723,-0.04922951,0.8373782,0.0,0.0,1.0,2015-11-04,dia,178.65
0.35078079,-0.060880244,0.7130652,0.0,0.0,1.0,2015-11-05,dia,178.64
0.43657646,0.026195168,0.52570504,1.0,0.0,0.0,2015-11-06,dia,179.14
0.39971194,-0.1512408,0.72320706,0.0,0.0,1.0,2015-11-09,dia,177.42
0.46848905,-0.058299392,0.56307054,0.0,0.0,1.0,2015-11-10,dia,177.78
0.33616325,-0.16153923,0.81826353,0.0,0.0,1.0,2015-11-11,dia,177.21
0.22598614,-0.11829033,0.89183015,0.0,0.0,1.0,2015-11-12,dia,174.67
0.20134364,0.004122786,0.8058494,0.0,0.0,1.0,2015-11-13,dia,172.61
0.07731812,0.079959475,0.83948356,0.0,0.0,1.0,2015-11-16,dia,175.02
0.048469804,-0.12796459,1.0981468,0.0,0.0,1.0,2015-11-17,dia,175.16
0.044750832,-0.32460406,1.2809489,0.0,0.0,1.0,2015-11-18,dia,177.73
0.3165323,-0.1785034,0.8564448,0.0,0.0,1.0,2015-11-19,dia,177.66
0.45919332,-0.29263955,0.78085893,0.0,0.0,1.0,2015-11-20,dia,178.06
0.47084236,-0.45724615,0.9763696,0.0,0.0,1.0,2015-11-23,dia,177.74
0.5184552,-0.34892464,0.81858987,0.0,0.0,1.0,2015-11-24,dia,177.98
0.6844338,-0.54382026,0.86730665,0.0,0.0,1.0,2015-11-25,dia,177.93
0.6041813,-0.50784194,0.8859264,0.0,0.0,1.0,2015-11-27,dia,177.9
0.5404973,-0.39193034,0.82232255,0.0,0.0,1.0,2015-11-30,dia,177.23
0.7612455,-0.2717298,0.51819104,1.0,0.0,0.0,2015-12-01,dia,178.81
0.5591139,-0.12788829,0.5226583,0.0,0.0,1.0,2015-12-02,dia,177.29
