psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.098767325,0.38612172,0.5110519,0.0,0.0,1.0,2015-04-14,dia,180.18
0.25022346,0.31085443,0.4252171,0.0,0.0,1.0,2015-04-15,dia,180.88
0.28784055,0.18560565,0.5794561,0.0,0.0,1.0,2015-04-16,dia,180.91
-0.118387595,0.12709613,1.0111359,0.0,1.0,0.0,2015-04-17,dia,177.94
0.23433292,0.56271845,0.20545061,0.0,0.0,1.0,2015-04-20,dia,180.03
0.13277066,0.35829473,0.4386884,0.0,0.0,1.0,2015-04-21,dia,179.26
0.43037128,0.26024583,0.36655653,0.0,0.0,1.0,2015-04-22,dia,180.06
0.37157995,0.3047576,0.3577221,0.0,0.0,1.0,2015-04-23,dia,180.37
0.29491147,0.3355993,0.46763515,0.0,0.0,1.0,2015-04-24,dia,180.54
0.2222232,0.3305809,0.45473975,0.0,0.0,1.0,2015-04-27,dia,180.17
0.09976927,0.3679033,0.48704976,0.0,0.0,1.0,2015-04-28,dia,180.84
0.14199634,0.3814296,0.51579416,0.0,0.0,1.0,2015-04-29,dia,180.07
-0.0085834265,0.35397717,0.6668827,0.0,0.0,1.0,2015-04-30,dia,178.18
-0.008985192,0.4998656,0.44620347,0.0,0.0,1.0,2015-05-01,dia,179.9
0.087938935,0.60428745,0.36218506,0.0,0.0,1.0,2015-05-04,dia,180.44
-0.027363122,0.50156957,0.6195109,0.0,0.0,1.0,2015-05-05,dia,179.01
-0.026076108,0.41143417,0.54176664,0.0,0.0,1.0,2015-05-06,dia,178.39
0.17005612,0.56365055,0.19411072,0.0,0.0,1.0,2015-05-07,dia,179.28
0.011727154,0.45942312,0.5717803,0.0,0.0,1.0,2015-05-08,dia,181.85
-0.06771205,0.17399794,0.8374437,0.0,0.0,1.0,2015-05-11,dia,181.08
0.11316543,0.24512625,0.68479633,0.0,0.0,1.0,2015-05-12,dia,180.72
0.20193718,0.36028987,0.41741592,0.0,0.0,1.0,2015-05-13,dia,180.75
-0.0020213574,0.16064067,0.74363965,0.0,0.0,1.0,2015-05-14,dia,182.54
