psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.15798801,-0.18212649,1.0172291,0.0,0.0,1.0,2015-05-11,ewh,23.65
0.3994021,-0.13370734,0.78915405,0.0,0.0,1.0,2015-05-12,ewh,23.59
0.4291636,-0.020152748,0.6728605,0.0,0.0,1.0,2015-05-13,ewh,23.45
0.53167975,0.042352997,0.5180601,0.0,0.0,1.0,2015-05-14,ewh,23.61
0.27503747,-0.07194555,0.8458298,0.0,0.0,1.0,2015-05-15,ewh,24.21
0.2636406,-0.034737542,0.78678066,0.0,0.0,1.0,2015-05-18,ewh,24.04
0.36520484,0.07323049,0.6840924,0.0,0.0,1.0,2015-05-19,ewh,24.06
0.3770778,-0.13319486,0.8063564,0.0,0.0,1.0,2015-05-20,ewh,23.94
0.4185175,0.021229178,0.5945971,0.0,0.0,1.0,2015-05-21,ewh,24.09
0.5410913,-0.19316807,0.64823073,1.0,0.0,0.0,2015-05-22,ewh,24.52
0.67618084,0.13239482,0.140061,1.0,0.0,0.0,2015-05-26,ewh,24.49
0.59910023,0.115685284,0.3139425,1.0,0.0,0.0,2015-05-27,ewh,24.32
0.73211503,0.07058952,0.14481623,0.0,0.0,1.0,2015-05-28,ewh,23.89
0.6561482,-0.005601883,0.35569847,0.0,0.0,1.0,2015-05-29,ewh,23.68
0.7631016,-0.004355788,0.28650308,0.0,0.0,1.0,2015-06-01,ewh,23.68
0.7803148,-0.10480374,0.401385,0.0,0.0,1.0,2015-06-02,ewh,23.72
0.5810354,-0.11284986,0.5254905,1.0,0.0,0.0,2015-06-03,ewh,24.16
0.5530517,0.19292422,0.3046851,1.0,0.0,0.0,2015-06-04,ewh,23.97
0.48801684,0.250548,0.21776417,0.0,0.0,1.0,2015-06-05,ewh,23.78
0.39497533,0.062881246,0.5211204,0.0,0.0,1.0,2015-06-08,ewh,23.51
0.41473702,0.21967898,0.38366932,0.0,0.0,1.0,2015-06-09,ewh,23.27
0.4153429,0.23933907,0.33915013,0.0,0.0,1.0,2015-06-10,ewh,23.18
0.5699842,0.2735771,0.19393906,0.0,0.0,1.0,2015-06-11,ewh,23.32
0.56650376,0.24397427,0.18766876,0.0,0.0,1.0,2015-06-12,ewh,23.5
0.45213506,0.060521197,0.50332254,0.0,0.0,1.0,2015-06-15,ewh,23.15
0.4380007,0.16824198,0.4199801,0.0,0.0,1.0,2015-06-16,ewh,23.18
0.42669222,0.23537536,0.32054406,0.0,0.0,1.0,2015-06-17,ewh,23.32
0.37297675,0.2999336,0.3400554,0.0,0.0,1.0,2015-06-18,ewh,23.5
0.43397874,0.282579,0.3084644,0.0,0.0,1.0,2015-06-19,ewh,23.66
0.20041633,0.13588372,0.69982046,0.0,0.0,1.0,2015-06-22,ewh,23.83
0.34697136,0.22725436,0.42510486,1.0,0.0,0.0,2015-06-23,ewh,23.91
0.45526972,0.40539292,0.11237542,1.0,0.0,0.0,2015-06-24,ewh,23.65
0.18358655,0.7054105,0.083474256,1.0,0.0,0.0,2015-06-25,ewh,23.29
0.26875228,0.40383023,0.2836482,1.0,0.0,0.0,2015-06-26,ewh,23.02
0.041457772,0.295396,0.5641367,0.0,0.0,1.0,2015-06-29,ewh,22.33
-0.003657639,0.40977558,0.5586936,0.0,0.0,1.0,2015-06-30,ewh,22.56
0.20028037,0.41306463,0.37858975,0.0,0.0,1.0,2015-07-01,ewh,22.59
0.15845442,0.41219196,0.45461702,1.0,0.0,0.0,2015-07-02,ewh,22.92
0.14925717,0.4269252,0.40409297,0.0,0.0,1.0,2015-07-06,ewh,22.03
0.04366112,0.59548056,0.33271763,0.0,0.0,1.0,2015-07-07,ewh,21.76
0.026387244,0.4529238,0.44382328,0.0,1.0,0.0,2015-07-08,ewh,20.62
-0.0062192082,0.6726086,0.38682532,0.0,0.0,1.0,2015-07-09,ewh,21.51
0.20834905,0.5052538,0.2888052,0.0,0.0,1.0,2015-07-10,ewh,22.02
0.046627395,0.4613216,0.5323254,0.0,0.0,1.0,2015-07-13,ewh,22.36
0.117638774,0.6113645,0.3047703,0.0,0.0,1.0,2015-07-14,ewh,22.38
0.021016657,0.5299337,0.41241443,0.0,0.0,1.0,2015-07-15,ewh,22.24
0.08125097,0.4763178,0.3815177,0.0,0.0,1.0,2015-07-16,ewh,22.44
0.03651111,0.46187577,0.43661636,1.0,0.0,0.0,2015-07-17,ewh,22.67
-0.14125827,0.73857284,0.4513409,1.0,0.0,0.0,2015-07-20,ewh,22.62
-0.15899655,0.8198284,0.35638243,1.0,0.0,0.0,2015-07-21,ewh,22.53
-0.02792129,0.8505789,0.16702437,0.0,0.0,1.0,2015-07-22,ewh,22.38
-0.029509485,0.74309707,0.2398076,1.0,0.0,0.0,2015-07-23,ewh,22.48
0.15123378,0.72190714,0.0799103,1.0,0.0,0.0,2015-07-24,ewh,22.31
-0.008410454,0.27987492,0.6982851,0.0,0.0,1.0,2015-07-27,ewh,21.71
0.04897706,0.3176429,0.63977623,0.0,0.0,1.0,2015-07-28,ewh,22.09
0.1783843,0.35811335,0.44358915,1.0,0.0,0.0,2015-07-29,ewh,22.31
0.08146568,0.6995852,0.21541236,0.0,0.0,1.0,2015-07-30,ewh,22.11
0.06918512,0.63953424,0.28966826,1.0,0.0,0.0,2015-07-31,ewh,22.23
-0.06739694,0.6073961,0.4222319,0.0,0.0,1.0,2015-08-03,ewh,21.86
-0.044460297,0.58889043,0.4210058,0.0,0.0,1.0,2015-08-04,ewh,22.01
0.050125144,0.5877415,0.34480008,0.0,0.0,1.0,2015-08-05,ewh,22.1
0.06933391,0.5726217,0.37339586,0.0,0.0,1.0,2015-08-06,ewh,21.87
-0.025181353,0.5885401,0.40996867,0.0,0.0,1.0,2015-08-07,ewh,22.01
-0.103684634,0.52461267,0.59852785,1.0,0.0,0.0,2015-08-10,ewh,22.21
-0.0017020255,0.7076411,0.29692447,1.0,0.0,0.0,2015-08-11,ewh,21.91
-0.0628016,0.75279963,0.32586426,0.0,0.0,1.0,2015-08-12,ewh,21.29
-0.09961486,0.6090783,0.45113516,0.0,0.0,1.0,2015-08-13,ewh,21.3
0.012565158,0.68331313,0.30276144,1.0,0.0,0.0,2015-08-14,ewh,21.47
0.09366258,0.34859043,0.5701746,1.0,0.0,0.0,2015-08-17,ewh,21.3
0.17129642,0.6133307,0.21447541,1.0,0.0,0.0,2015-08-18,ewh,20.89
0.17234616,0.7422185,0.07995114,1.0,0.0,0.0,2015-08-19,ewh,20.46
0.115111805,0.75673497,0.1096597,0.0,0.0,1.0,2015-08-20,ewh,19.92
0.0055571944,0.7117926,0.27153525,0.0,0.0,1.0,2015-08-21,ewh,19.46
-0.3098669,0.46604675,0.84694433,0.0,1.0,0.0,2015-08-24,ewh,18.23
-0.16789347,0.93616295,0.2628783,0.0,0.0,1.0,2015-08-25,ewh,18.93
-0.2441282,0.84553766,0.41458076,0.0,0.0,1.0,2015-08-26,ewh,19.24
-0.22763714,0.8269489,0.42017108,0.0,0.0,1.0,2015-08-27,ewh,19.71
-0.17282084,0.6947694,0.42891812,0.0,0.0,1.0,2015-08-28,ewh,19.48
-0.2757712,0.5672447,0.66496074,0.0,0.0,1.0,2015-08-31,ewh,19.28
-0.2747628,0.6880498,0.5693613,0.0,0.0,1.0,2015-09-01,ewh,18.72
-0.22207198,0.7138834,0.4159069,0.0,0.0,1.0,2015-09-02,ewh,18.82
