psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.004565362,0.68488103,0.32612804,0.0,0.0,1.0,2015-04-21,xli,56.38
0.0030223392,0.5758553,0.4039896,0.0,0.0,1.0,2015-04-22,xli,56.62
0.048502542,0.35936972,0.5463115,0.0,0.0,1.0,2015-04-23,xli,56.56
0.025611576,0.37462357,0.51537144,0.0,0.0,1.0,2015-04-24,xli,56.32
0.14436018,0.25009605,0.5992229,0.0,0.0,1.0,2015-04-27,xli,56.3
0.123743,0.5052171,0.3341669,0.0,0.0,1.0,2015-04-28,xli,56.4
0.016306456,0.3279812,0.5545392,0.0,0.0,1.0,2015-04-29,xli,56.12
0.01420274,0.39961052,0.59025335,0.0,0.0,1.0,2015-04-30,xli,55.63
0.012545068,0.37471142,0.6006285,0.0,0.0,1.0,2015-05-01,xli,56.33
-0.08061789,0.25217164,0.83357614,0.0,0.0,1.0,2015-05-04,xli,56.42
0.037244923,0.30492777,0.6504889,0.0,0.0,1.0,2015-05-05,xli,55.66
0.0402434,0.26419944,0.7058935,0.0,0.0,1.0,2015-05-06,xli,55.63
0.09230016,0.35546142,0.5186575,0.0,0.0,1.0,2015-05-07,xli,55.92
0.094167426,0.16952339,0.6666782,0.0,0.0,1.0,2015-05-08,xli,56.58
0.18992008,0.12792131,0.65154016,0.0,0.0,1.0,2015-05-11,xli,56.53
0.20788582,0.27791518,0.46735427,0.0,0.0,1.0,2015-05-12,xli,56.47
0.24971247,0.00845363,0.7355835,0.0,0.0,1.0,2015-05-13,xli,56.59
0.31796122,0.058057353,0.62849456,0.0,0.0,1.0,2015-05-14,xli,57.16
0.45499206,0.36218664,0.12966946,0.0,0.0,1.0,2015-05-15,xli,57.11
0.43248814,0.36685959,0.21576536,1.0,0.0,0.0,2015-05-18,xli,57.22
0.3174942,0.39691165,0.32454368,0.0,0.0,1.0,2015-05-19,xli,57.06
0.15086137,0.3701084,0.3945907,0.0,0.0,1.0,2015-05-20,xli,56.85
0.26959878,0.37355772,0.34472737,1.0,0.0,0.0,2015-05-21,xli,57.16
0.4912864,0.2297481,0.28872508,1.0,0.0,0.0,2015-05-22,xli,56.9
0.45129633,-0.0046991035,0.5598494,0.0,0.0,1.0,2015-05-26,xli,56.28
0.44155574,0.021205805,0.5332182,1.0,0.0,0.0,2015-05-27,xli,56.64
0.49677944,0.19661912,0.28063968,0.0,0.0,1.0,2015-05-28,xli,56.37
0.46179652,0.20846298,0.30766007,0.0,0.0,1.0,2015-05-29,xli,55.81
0.35657442,0.13796575,0.5218323,0.0,0.0,1.0,2015-06-01,xli,56.06
0.43853268,0.15599187,0.40600607,0.0,0.0,1.0,2015-06-02,xli,56.17
0.2956437,0.030962788,0.68157095,1.0,0.0,0.0,2015-06-03,xli,56.45
0.2763326,0.28843412,0.43636447,0.0,0.0,1.0,2015-06-04,xli,55.82
0.28426942,0.23091686,0.43703386,0.0,0.0,1.0,2015-06-05,xli,55.86
0.23828208,0.23912168,0.52742404,0.0,0.0,1.0,2015-06-08,xli,55.45
0.2523137,0.30730388,0.47143123,0.0,0.0,1.0,2015-06-09,xli,55.44
