psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.21546024,0.70241195,0.061642915,1.0,0.0,0.0,2015-05-27,xlp,49.17
0.061668012,0.652994,0.253724,0.0,0.0,1.0,2015-05-28,xlp,49.1
-0.005308211,0.59109384,0.37616128,0.0,0.0,1.0,2015-05-29,xlp,48.79
0.042736523,0.70885277,0.20702055,0.0,0.0,1.0,2015-06-01,xlp,48.79
-0.046915017,0.69832337,0.33422747,0.0,0.0,1.0,2015-06-02,xlp,48.66
-0.009892009,0.6304523,0.3774041,0.0,0.0,1.0,2015-06-03,xlp,48.63
-0.07583801,0.5245849,0.5415008,0.0,0.0,1.0,2015-06-04,xlp,48.28
-0.10922379,0.4162619,0.7103653,0.0,0.0,1.0,2015-06-05,xlp,47.59
-0.19242343,0.42089897,0.73721564,0.0,1.0,0.0,2015-06-08,xlp,47.57
-0.3140125,0.7628332,0.49109134,0.0,0.0,1.0,2015-06-09,xlp,47.8
-0.25442868,0.5922959,0.61948484,0.0,0.0,1.0,2015-06-10,xlp,48.27
-0.26649782,0.6798139,0.57379675,0.0,0.0,1.0,2015-06-11,xlp,48.25
-0.31444454,0.8292394,0.44834,0.0,0.0,1.0,2015-06-12,xlp,48.06
-0.39233357,0.74634236,0.6279702,0.0,0.0,1.0,2015-06-15,xlp,47.71
-0.29518092,0.7491085,0.5060292,0.0,0.0,1.0,2015-06-16,xlp,48.23
-0.22755972,0.6454892,0.58266723,0.0,0.0,1.0,2015-06-17,xlp,48.49
-0.24861789,0.4279936,0.7882719,0.0,0.0,1.0,2015-06-18,xlp,49.03
-0.23036951,0.54965913,0.6107149,0.0,0.0,1.0,2015-06-19,xlp,48.66
-0.23367056,0.5601253,0.6482012,0.0,0.0,1.0,2015-06-22,xlp,48.85
-0.254295,0.6604799,0.5006364,0.0,0.0,1.0,2015-06-23,xlp,48.64
-0.2915434,0.7196211,0.52982914,0.0,0.0,1.0,2015-06-24,xlp,48.42
-0.27665082,0.6263201,0.6122469,0.0,0.0,1.0,2015-06-25,xlp,48.33
-0.16559923,0.3959915,0.76458645,0.0,0.0,1.0,2015-06-26,xlp,48.43
-0.20972496,0.2593323,0.8792833,0.0,0.0,1.0,2015-06-29,xlp,47.68
0.022688612,0.3122601,0.5895436,0.0,1.0,0.0,2015-06-30,xlp,47.6
0.19859707,0.57481575,0.20518342,0.0,0.0,1.0,2015-07-01,xlp,48.21
0.09604428,0.45475325,0.4181192,0.0,0.0,1.0,2015-07-02,xlp,48.17
0.052866556,0.5507636,0.36383903,0.0,1.0,0.0,2015-07-06,xlp,48.13
0.10308568,0.16924958,0.7555661,0.0,0.0,1.0,2015-07-07,xlp,49.12
0.061721656,0.23577893,0.72527635,0.0,1.0,0.0,2015-07-08,xlp,48.57
0.28289473,0.56756294,0.19988796,0.0,1.0,0.0,2015-07-09,xlp,48.61
0.3463113,0.21229169,0.43427524,0.0,1.0,0.0,2015-07-10,xlp,49.18
0.3286077,0.21791324,0.46266666,0.0,0.0,1.0,2015-07-13,xlp,49.64
0.31290168,0.19619653,0.5069273,0.0,0.0,1.0,2015-07-14,xlp,49.72
0.19745988,0.001627475,0.8659831,0.0,0.0,1.0,2015-07-15,xlp,49.59
0.22602165,0.059014864,0.71858907,0.0,0.0,1.0,2015-07-16,xlp,50.1
0.22843954,0.20320024,0.5183754,0.0,0.0,1.0,2015-07-17,xlp,50.07
0.18211067,0.18029706,0.66065836,0.0,0.0,1.0,2015-07-20,xlp,50.16
0.09102602,0.06678742,0.8495711,0.0,0.0,1.0,2015-07-21,xlp,50.04
0.12911251,-0.0058915764,0.86371267,0.0,0.0,1.0,2015-07-22,xlp,50.15
0.1974338,0.061653145,0.70673513,0.0,0.0,1.0,2015-07-23,xlp,49.96
0.19412577,0.26865494,0.5488864,0.0,0.0,1.0,2015-07-24,xlp,49.68
0.19505857,-0.009886056,0.81777954,0.0,0.0,1.0,2015-07-27,xlp,49.65
0.1855053,0.032923594,0.7891675,0.0,0.0,1.0,2015-07-28,xlp,50.21
0.1505399,0.1159052,0.7588849,0.0,0.0,1.0,2015-07-29,xlp,50.38
0.35098583,0.027305767,0.61418796,0.0,0.0,1.0,2015-07-30,xlp,50.21
0.38399857,-0.054150105,0.6521034,0.0,0.0,1.0,2015-07-31,xlp,50.31
0.31682855,0.2701048,0.36127663,0.0,0.0,1.0,2015-08-03,xlp,50.38
0.44803566,0.30148292,0.24424565,0.0,0.0,1.0,2015-08-04,xlp,50.38
0.3746272,0.35817704,0.37699986,1.0,0.0,0.0,2015-08-05,xlp,50.82
0.41869098,0.116402924,0.56471634,1.0,0.0,0.0,2015-08-06,xlp,50.44
0.24694246,0.21089736,0.56413233,0.0,0.0,1.0,2015-08-07,xlp,50.16
0.18977898,0.25779566,0.548435,1.0,0.0,0.0,2015-08-10,xlp,50.35
0.37358344,0.21917397,0.40791616,0.0,0.0,1.0,2015-08-11,xlp,50.17
0.3807308,0.11905064,0.49936056,0.0,0.0,1.0,2015-08-12,xlp,50.2
0.21549022,0.17013343,0.58437526,0.0,0.0,1.0,2015-08-13,xlp,50.0
0.20686904,0.2977541,0.48471215,0.0,0.0,1.0,2015-08-14,xlp,50.16
0.23077834,0.17343132,0.5694661,1.0,0.0,0.0,2015-08-17,xlp,50.21
0.31755283,0.36276728,0.25095373,1.0,0.0,0.0,2015-08-18,xlp,49.96
0.1810992,0.40884906,0.39614648,1.0,0.0,0.0,2015-08-19,xlp,49.5
0.106379785,0.6125537,0.2634924,1.0,0.0,0.0,2015-08-20,xlp,49.05
-0.15101361,0.78802854,0.34931448,0.0,0.0,1.0,2015-08-21,xlp,47.76
-0.50644296,0.3941716,1.08339,0.0,0.0,1.0,2015-08-24,xlp,45.96
-0.44999254,0.34533587,1.0878587,0.0,1.0,0.0,2015-08-25,xlp,45.7
-0.15562773,0.8215577,0.3576891,0.0,0.0,1.0,2015-08-26,xlp,47.09
-0.14131343,0.6483105,0.510075,0.0,0.0,1.0,2015-08-27,xlp,47.74
-0.2009759,0.7877663,0.4529989,0.0,0.0,1.0,2015-08-28,xlp,47.64
-0.121197574,0.8155239,0.32613176,0.0,0.0,1.0,2015-08-31,xlp,47.31
-0.14920834,0.6465373,0.5175271,0.0,1.0,0.0,2015-09-01,xlp,46.34
0.16626722,0.29825932,0.58854085,0.0,0.0,1.0,2015-09-02,xlp,46.97
0.1278906,0.17488863,0.68921626,0.0,0.0,1.0,2015-09-03,xlp,47.29
0.14494704,0.06803861,0.82405126,0.0,1.0,0.0,2015-09-04,xlp,46.52
0.26137927,0.20147675,0.55505025,0.0,0.0,1.0,2015-09-08,xlp,47.49
-0.029951237,0.4658242,0.57331085,0.0,1.0,0.0,2015-09-09,xlp,46.71
0.189773,0.32930875,0.5342569,0.0,0.0,1.0,2015-09-10,xlp,46.79
0.07961122,0.25130832,0.70704603,0.0,0.0,1.0,2015-09-11,xlp,47.1
0.09657729,-0.0042446256,0.911028,0.0,0.0,1.0,2015-09-14,xlp,46.95
-0.09047859,0.07541339,1.0182552,0.0,0.0,1.0,2015-09-15,xlp,47.51
0.017358653,0.1962695,0.79831815,0.0,0.0,1.0,2015-09-16,xlp,48.05
0.09240648,0.12214984,0.83418024,0.0,0.0,1.0,2015-09-17,xlp,48.05
-0.06461211,0.21299264,0.7443166,0.0,0.0,1.0,2015-09-18,xlp,47.19
-0.12069761,0.12788384,0.92881215,0.0,0.0,1.0,2015-09-21,xlp,47.54
0.008461073,0.08077568,0.87911224,0.0,0.0,1.0,2015-09-22,xlp,47.02
0.063124724,0.22773325,0.67049253,0.0,0.0,1.0,2015-09-23,xlp,47.1
0.09472202,0.06892899,0.7450743,0.0,0.0,1.0,2015-09-24,xlp,47.16
0.1834411,-0.052333057,0.8101412,0.0,0.0,1.0,2015-09-25,xlp,47.48
0.0055666193,0.13678905,0.75611174,0.0,0.0,1.0,2015-09-28,xlp,46.78
0.004721977,0.19610031,0.71601117,0.0,1.0,0.0,2015-09-29,xlp,46.76
0.15803103,0.56326514,0.22910437,0.0,1.0,0.0,2015-09-30,xlp,47.19
0.10350599,0.6159975,0.3009901,0.0,1.0,0.0,2015-10-01,xlp,47.19
0.059361655,0.6802742,0.25721073,0.0,1.0,0.0,2015-10-02,xlp,47.84
0.009058289,0.31455246,0.6631576,0.0,0.0,1.0,2015-10-05,xlp,48.66
0.0056667253,0.31851393,0.69503963,0.0,0.0,1.0,2015-10-06,xlp,48.33
-0.03336536,0.36425027,0.68521404,0.0,0.0,1.0,2015-10-07,xlp,48.77
0.01016508,0.43089658,0.50302523,0.0,0.0,1.0,2015-10-08,xlp,49.35
-0.04608252,0.5370257,0.48112032,0.0,0.0,1.0,2015-10-09,xlp,49.46
-0.033455677,0.3879233,0.66688883,0.0,0.0,1.0,2015-10-12,xlp,49.59
-0.08534711,0.29232523,0.7850957,0.0,0.0,1.0,2015-10-13,xlp,49.29
-0.123485915,0.356464,0.78627276,0.0,0.0,1.0,2015-10-14,xlp,48.72
-0.021460824,0.33421248,0.6403791,0.0,0.0,1.0,2015-10-15,xlp,49.16
-0.017765962,0.4419029,0.5511739,0.0,0.0,1.0,2015-10-16,xlp,49.63
-0.03309422,0.15380469,0.8902086,0.0,0.0,1.0,2015-10-19,xlp,49.85
0.04494997,0.06902644,0.9044864,0.0,0.0,1.0,2015-10-20,xlp,49.82
-0.050655447,0.123763174,0.8976426,0.0,0.0,1.0,2015-10-21,xlp,49.83
0.10619754,0.118025824,0.714445,1.0,0.0,0.0,2015-10-22,xlp,50.82
0.3266089,0.41586816,0.2902735,1.0,0.0,0.0,2015-10-23,xlp,50.74
0.22577219,0.36436737,0.44350514,0.0,0.0,1.0,2015-10-26,xlp,50.64
0.26381403,0.2537558,0.53772426,1.0,0.0,0.0,2015-10-27,xlp,50.71
0.44037032,0.23360097,0.34251073,0.0,0.0,1.0,2015-10-28,xlp,50.42
0.38335243,0.22191808,0.43332836,0.0,0.0,1.0,2015-10-29,xlp,50.44
0.33425644,0.10250694,0.57856107,0.0,0.0,1.0,2015-10-30,xlp,49.88
0.34651133,0.27894196,0.36518568,0.0,0.0,1.0,2015-11-02,xlp,50.18
0.23418617,0.15608495,0.5925243,0.0,0.0,1.0,2015-11-03,xlp,49.94
0.11569133,0.22859545,0.6580572,0.0,0.0,1.0,2015-11-04,xlp,49.73
0.17971599,0.21744491,0.6209682,0.0,0.0,1.0,2015-11-05,xlp,49.72
0.118044324,0.16029829,0.72303116,0.0,0.0,1.0,2015-11-06,xlp,49.18
0.02027858,0.18504915,0.83345795,0.0,0.0,1.0,2015-11-09,xlp,48.85
0.10499167,0.2996356,0.68386877,0.0,0.0,1.0,2015-11-10,xlp,48.98
-0.019706212,0.39108476,0.7171098,0.0,0.0,1.0,2015-11-11,xlp,48.91
-0.05566614,0.54778624,0.52250266,0.0,0.0,1.0,2015-11-12,xlp,48.25
-0.10866999,0.6206902,0.4823681,0.0,1.0,0.0,2015-11-13,xlp,47.83
-0.19086128,0.58650684,0.59211135,0.0,0.0,1.0,2015-11-16,xlp,48.65
-0.14721659,0.532224,0.64467657,0.0,1.0,0.0,2015-11-17,xlp,48.63
0.073949225,0.5132364,0.38158885,0.0,0.0,1.0,2015-11-18,xlp,49.3
-0.014175735,0.65630156,0.30528125,0.0,0.0,1.0,2015-11-19,xlp,49.43
-0.10435142,0.6879707,0.37882897,0.0,1.0,0.0,2015-11-20,xlp,49.08
0.16223411,0.35918003,0.423072,0.0,0.0,1.0,2015-11-23,xlp,49.51
0.24175131,0.28123763,0.43067268,0.0,0.0,1.0,2015-11-24,xlp,49.64
0.08344044,0.0024760664,0.89873147,0.0,0.0,1.0,2015-11-25,xlp,49.77
0.08772343,-0.009616703,0.9584464,0.0,0.0,1.0,2015-11-27,xlp,49.96
0.062132988,0.0058620125,0.96009254,0.0,0.0,1.0,2015-11-30,xlp,49.42
0.2178787,-0.06618878,0.78677964,0.0,0.0,1.0,2015-12-01,xlp,49.84
0.12939227,-0.057827145,0.829661,0.0,0.0,1.0,2015-12-02,xlp,49.59
0.2191117,0.047656395,0.76545,0.0,0.0,1.0,2015-12-03,xlp,49.33
0.38632804,-0.26520687,0.81225884,0.0,0.0,1.0,2015-12-04,xlp,50.44
0.4094225,-0.12338978,0.6730746,0.0,0.0,1.0,2015-12-07,xlp,50.58
0.42347825,-0.03741102,0.6038033,0.0,0.0,1.0,2015-12-08,xlp,50.45
0.30695358,-0.2102834,0.8501792,0.0,0.0,1.0,2015-12-09,xlp,49.97
0.33259174,0.00011153519,0.6444541,0.0,0.0,1.0,2015-12-10,xlp,50.03
0.34571126,-0.06537174,0.7106986,0.0,0.0,1.0,2015-12-11,xlp,49.48
0.27618754,-0.042328596,0.749954,0.0,0.0,1.0,2015-12-14,xlp,49.97
0.31372726,-0.16838902,0.88105094,0.0,0.0,1.0,2015-12-15,xlp,50.29
0.4593966,-0.18089858,0.82237625,1.0,0.0,0.0,2015-12-16,xlp,51.26
0.5063512,-0.10370827,0.60607576,0.0,0.0,1.0,2015-12-17,xlp,50.6
0.20492956,-0.0765204,0.87584877,0.0,0.0,1.0,2015-12-18,xlp,49.34
0.3511389,-0.08613746,0.69366395,0.0,0.0,1.0,2015-12-21,xlp,49.9
0.3067593,-0.12304002,0.7948445,0.0,0.0,1.0,2015-12-22,xlp,50.55
-0.029224925,-0.024405688,1.0695285,0.0,0.0,1.0,2015-12-23,xlp,50.92
0.3072386,0.045905814,0.70497334,0.0,0.0,1.0,2015-12-24,xlp,50.87
0.16422671,0.15602219,0.629161,0.0,0.0,1.0,2015-12-28,xlp,50.8
0.2191377,0.139734,0.5991172,1.0,0.0,0.0,2015-12-29,xlp,51.24
0.39929968,-0.17896834,0.79461205,1.0,0.0,0.0,2015-12-30,xlp,51.06
0.46915796,-0.16973752,0.73190427,0.0,0.0,1.0,2015-12-31,xlp,50.49
0.37008733,-0.18577689,0.8190968,0.0,0.0,1.0,2016-01-04,xlp,49.85
0.39231443,-0.0047798157,0.5845559,0.0,0.0,1.0,2016-01-05,xlp,50.17
0.4143358,-0.027832866,0.6244761,0.0,0.0,1.0,2016-01-06,xlp,50.0
0.19260684,-0.015683785,0.84662676,0.0,0.0,1.0,2016-01-07,xlp,49.4
0.27677065,0.09447008,0.6288793,0.0,0.0,1.0,2016-01-08,xlp,49.02
0.2271654,-0.072455734,0.79040384,0.0,0.0,1.0,2016-01-11,xlp,49.48
0.31449392,0.1474169,0.54406035,0.0,0.0,1.0,2016-01-12,xlp,49.75
0.19119292,0.2578811,0.6134032,0.0,0.0,1.0,2016-01-13,xlp,48.84
0.13417405,0.049948536,0.8677398,0.0,0.0,1.0,2016-01-14,xlp,49.07
0.07546555,0.24790296,0.68398976,0.0,0.0,1.0,2016-01-15,xlp,48.3
0.016700983,0.19348401,0.7761576,0.0,0.0,1.0,2016-01-19,xlp,48.88
0.04085605,0.34988803,0.6546631,0.0,1.0,0.0,2016-01-20,xlp,48.27
0.023203537,0.64741176,0.25203183,0.0,1.0,0.0,2016-01-21,xlp,48.46
-0.21489522,0.72847795,0.4425294,0.0,0.0,1.0,2016-01-22,xlp,49.29
-0.34766868,0.84877074,0.49707624,0.0,1.0,0.0,2016-01-25,xlp,48.85
-0.08605451,0.9529595,0.16154324,0.0,0.0,1.0,2016-01-26,xlp,49.29
-0.017109655,0.7361046,0.27369034,0.0,1.0,0.0,2016-01-27,xlp,49.25
0.13185571,0.66089624,0.24708784,0.0,0.0,1.0,2016-01-28,xlp,49.75
0.053387992,0.44140932,0.5264915,0.0,0.0,1.0,2016-01-29,xlp,50.76
0.054154214,0.6515965,0.2874391,0.0,0.0,1.0,2016-02-01,xlp,50.93
0.05556243,0.53393817,0.42838445,0.0,0.0,1.0,2016-02-02,xlp,50.28
-0.057413854,0.46839067,0.58363926,0.0,0.0,1.0,2016-02-03,xlp,50.17
-0.15409869,0.2226097,0.97045934,0.0,0.0,1.0,2016-02-04,xlp,49.71
0.13697986,0.4846058,0.3949834,0.0,0.0,1.0,2016-02-05,xlp,49.63
0.04276877,0.33425158,0.57592034,0.0,0.0,1.0,2016-02-08,xlp,49.5
0.1558013,0.25333834,0.5831748,0.0,0.0,1.0,2016-02-09,xlp,49.83
0.13532297,0.2835483,0.5595836,0.0,0.0,1.0,2016-02-10,xlp,49.77
0.041153483,0.27567944,0.73288035,0.0,1.0,0.0,2016-02-11,xlp,49.37
0.32827705,0.39788407,0.26466528,0.0,1.0,0.0,2016-02-12,xlp,50.07
0.15157205,0.47192293,0.38267764,0.0,1.0,0.0,2016-02-16,xlp,50.47
0.18798438,0.61711,0.23963067,0.0,0.0,1.0,2016-02-17,xlp,50.99
-0.037775464,0.51922137,0.50861317,0.0,1.0,0.0,2016-02-18,xlp,50.76
0.23303959,0.34280574,0.43143097,0.0,1.0,0.0,2016-02-19,xlp,50.84
0.23530987,0.18936694,0.5920174,0.0,0.0,1.0,2016-02-22,xlp,51.09
0.355925,0.3682455,0.3301786,0.0,0.0,1.0,2016-02-23,xlp,51.08
0.34367484,0.17085843,0.51280236,0.0,0.0,1.0,2016-02-24,xlp,51.24
0.25098997,0.1668767,0.57750523,0.0,0.0,1.0,2016-02-25,xlp,51.82
-0.0055072308,0.19879198,0.83603334,0.0,0.0,1.0,2016-02-26,xlp,51.09
0.025786214,0.28814626,0.7311622,0.0,1.0,0.0,2016-02-29,xlp,50.92
0.23493293,0.3569522,0.43890736,0.0,1.0,0.0,2016-03-01,xlp,51.41
0.40982956,0.2919187,0.34163126,0.0,1.0,0.0,2016-03-02,xlp,51.56
0.3209637,0.4210031,0.2122468,0.0,0.0,1.0,2016-03-03,xlp,51.82
