psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.54688114,0.25367942,0.20275238,1.0,0.0,0.0,2015-06-25,ewa,21.85
0.2334963,-0.071838275,0.79668933,1.0,0.0,0.0,2015-06-26,ewa,21.44
0.47934225,-0.046088897,0.51841176,0.0,0.0,1.0,2015-06-29,ewa,20.9
0.5673322,-0.08778774,0.52269423,0.0,0.0,1.0,2015-06-30,ewa,21.03
0.5355089,-0.22768557,0.62906796,0.0,0.0,1.0,2015-07-01,ewa,21.26
0.6102621,-0.2147868,0.54440224,1.0,0.0,0.0,2015-07-02,ewa,21.39
0.5272428,-0.20674482,0.6216805,0.0,0.0,1.0,2015-07-06,ewa,20.79
0.61898255,-0.13563147,0.49458003,0.0,0.0,1.0,2015-07-07,ewa,20.84
0.44364455,-0.24259838,0.7589469,0.0,0.0,1.0,2015-07-08,ewa,20.25
0.45643964,-0.13350767,0.6393951,0.0,0.0,1.0,2015-07-09,ewa,20.44
0.5095642,-0.20457771,0.66713274,0.0,0.0,1.0,2015-07-10,ewa,20.7
0.5454025,-0.26782244,0.7055141,0.0,0.0,1.0,2015-07-13,ewa,20.71
0.6132855,-0.3453307,0.6916075,0.0,0.0,1.0,2015-07-14,ewa,20.95
0.60866886,-0.4145616,0.8049995,0.0,0.0,1.0,2015-07-15,ewa,20.9
0.5370315,-0.35333362,0.80646956,0.0,0.0,1.0,2015-07-16,ewa,21.15
0.56880313,-0.2454063,0.6789694,0.0,0.0,1.0,2015-07-17,ewa,21.04
0.55480754,-0.15303129,0.56771314,0.0,0.0,1.0,2015-07-20,ewa,21.18
0.5608977,-0.1509256,0.56695324,1.0,0.0,0.0,2015-07-21,ewa,21.23
0.33577016,0.04267949,0.6825959,0.0,0.0,1.0,2015-07-22,ewa,20.81
0.29559645,0.0009153709,0.73821604,0.0,0.0,1.0,2015-07-23,ewa,20.56
0.26550663,0.17069912,0.6011636,0.0,0.0,1.0,2015-07-24,ewa,20.22
0.23331347,0.20658693,0.59970427,0.0,0.0,1.0,2015-07-27,ewa,20.27
0.10741464,-0.029823087,0.93950975,0.0,0.0,1.0,2015-07-28,ewa,20.73
0.24798235,-0.0524121,0.8123948,0.0,0.0,1.0,2015-07-29,ewa,20.79
0.333284,0.049111262,0.63505465,0.0,0.0,1.0,2015-07-30,ewa,20.85
0.43021178,0.016935628,0.575041,0.0,0.0,1.0,2015-07-31,ewa,20.92
0.474753,0.1311299,0.40645856,0.0,0.0,1.0,2015-08-03,ewa,20.74
0.6133297,-0.12729582,0.53777564,1.0,0.0,0.0,2015-08-04,ewa,21.09
0.55911225,0.093544185,0.37033057,1.0,0.0,0.0,2015-08-05,ewa,21.04
0.44863805,-0.17849734,0.7067734,0.0,0.0,1.0,2015-08-06,ewa,20.52
0.4250138,-0.29764792,0.8406191,0.0,0.0,1.0,2015-08-07,ewa,20.34
0.5228995,-0.36646962,0.830919,1.0,0.0,0.0,2015-08-10,ewa,20.65
0.45044744,-0.043765612,0.5485495,0.0,0.0,1.0,2015-08-11,ewa,19.94
0.3776624,-0.057058953,0.64109594,1.0,0.0,0.0,2015-08-12,ewa,19.95
0.24276112,0.29712334,0.43322915,0.0,0.0,1.0,2015-08-13,ewa,19.89
