psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
1.1019527,-0.44334912,0.37056908,0.0,0.0,1.0,2015-06-25,eww,58.36
1.0223479,-0.41350234,0.4089201,1.0,0.0,0.0,2015-06-26,eww,58.37
0.937897,-0.38829345,0.48704562,0.0,0.0,1.0,2015-06-29,eww,56.92
0.93334466,-0.3613575,0.4344055,0.0,0.0,1.0,2015-06-30,eww,57.11
0.94152385,-0.4107985,0.5015414,0.0,0.0,1.0,2015-07-01,eww,56.75
0.58045095,-0.72977173,1.1957006,0.0,0.0,1.0,2015-07-02,eww,57.66
0.6333497,-0.47906184,0.86401826,0.0,0.0,1.0,2015-07-06,eww,57.04
0.6388914,-0.46065623,0.8423582,0.0,0.0,1.0,2015-07-07,eww,57.18
0.6825415,-0.55658734,0.88407195,0.0,0.0,1.0,2015-07-08,eww,56.34
0.6179653,-0.54672635,0.8828246,0.0,0.0,1.0,2015-07-09,eww,56.68
0.726802,-0.65355253,0.9337688,0.0,0.0,1.0,2015-07-10,eww,57.41
0.7970362,-0.6032803,0.8002866,0.0,0.0,1.0,2015-07-13,eww,57.62
0.88842654,-0.55136466,0.6384646,1.0,0.0,0.0,2015-07-14,eww,57.97
1.146425,-0.31311426,0.18518709,0.0,0.0,1.0,2015-07-15,eww,57.58
1.0441867,-0.31903064,0.35749102,1.0,0.0,0.0,2015-07-16,eww,57.76
1.2600775,-0.30773765,0.11393773,1.0,0.0,0.0,2015-07-17,eww,57.33
1.3055295,-0.4191569,0.16492563,1.0,0.0,0.0,2015-07-20,eww,57.3
1.2733529,-0.5526858,0.3479314,1.0,0.0,0.0,2015-07-21,eww,57.25
0.8661671,-0.46478462,0.58070034,0.0,0.0,1.0,2015-07-22,eww,55.91
0.78566545,-0.4614113,0.68012655,0.0,0.0,1.0,2015-07-23,eww,55.96
0.7975849,-0.35926145,0.55604,0.0,0.0,1.0,2015-07-24,eww,54.99
0.7333001,-0.4175868,0.72348624,0.0,0.0,1.0,2015-07-27,eww,54.32
0.67035216,-0.49695814,0.8546371,0.0,0.0,1.0,2015-07-28,eww,54.85
0.75431156,-0.36553448,0.6409251,0.0,0.0,1.0,2015-07-29,eww,55.18
0.7299769,-0.37794876,0.67208827,0.0,0.0,1.0,2015-07-30,eww,55.08
0.65743715,-0.58566546,0.91986257,0.0,0.0,1.0,2015-07-31,eww,56.34
0.670803,-0.5127791,0.8042056,0.0,0.0,1.0,2015-08-03,eww,56.33
0.77095324,-0.47454703,0.6639226,0.0,0.0,1.0,2015-08-04,eww,56.43
0.6093679,-0.503493,0.8273272,0.0,0.0,1.0,2015-08-05,eww,55.7
0.70257294,-0.46744055,0.7383939,0.0,0.0,1.0,2015-08-06,eww,55.78
0.81313235,-0.46033132,0.6574933,0.0,0.0,1.0,2015-08-07,eww,56.29
0.6867141,-0.43732488,0.71201485,1.0,0.0,0.0,2015-08-10,eww,56.84
0.81944376,-0.2913669,0.50597054,1.0,0.0,0.0,2015-08-11,eww,55.4
0.89949864,-0.28583556,0.40455735,1.0,0.0,0.0,2015-08-12,eww,54.98
0.71433395,-0.12798023,0.45029563,0.0,0.0,1.0,2015-08-13,eww,54.31
0.8712312,-0.1390459,0.36159536,0.0,0.0,1.0,2015-08-14,eww,54.29
0.68482184,-0.3509442,0.74762315,1.0,0.0,0.0,2015-08-17,eww,54.39
0.7941926,-0.26041025,0.5226927,1.0,0.0,0.0,2015-08-18,eww,54.23
0.8304564,-0.0673374,0.2577784,0.0,0.0,1.0,2015-08-19,eww,53.23
0.70226246,-0.16888455,0.4968331,0.0,0.0,1.0,2015-08-20,eww,52.36
0.6377507,-0.1399695,0.462404,0.0,0.0,1.0,2015-08-21,eww,50.53
0.29233265,-0.26464117,0.9991196,0.0,1.0,0.0,2015-08-24,eww,48.91
0.38655728,0.0105523765,0.5975968,0.0,1.0,0.0,2015-08-25,eww,49.44
0.8306635,-0.3078088,0.5314333,0.0,0.0,1.0,2015-08-26,eww,50.48
0.73173267,-0.47692925,0.7857793,0.0,0.0,1.0,2015-08-27,eww,52.44
0.89766085,-0.3792686,0.5010635,0.0,0.0,1.0,2015-08-28,eww,52.43
0.8434902,-0.5505414,0.71883875,0.0,0.0,1.0,2015-08-31,eww,52.85
0.7585728,-0.52719617,0.7479858,0.0,0.0,1.0,2015-09-01,eww,51.25
0.7273904,-0.47879606,0.78908294,0.0,0.0,1.0,2015-09-02,eww,51.88
0.8402753,-0.34242,0.5162083,0.0,0.0,1.0,2015-09-03,eww,52.17
0.79410684,-0.27110988,0.54660916,0.0,0.0,1.0,2015-09-04,eww,51.25
0.83505136,-0.35948992,0.5987263,0.0,0.0,1.0,2015-09-08,eww,52.05
0.84895533,-0.29499137,0.5014266,0.0,0.0,1.0,2015-09-09,eww,51.64
