psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.029343955,0.338706,0.67997557,0.0,0.0,1.0,2015-07-10,xlu,42.97
-0.0056252405,0.38614422,0.588162,0.0,0.0,1.0,2015-07-13,xlu,42.99
0.026147142,0.23815674,0.75320685,0.0,0.0,1.0,2015-07-14,xlu,42.93
0.03642591,0.2682084,0.7708728,0.0,0.0,1.0,2015-07-15,xlu,43.14
-0.03157025,0.16877393,0.8983707,0.0,0.0,1.0,2015-07-16,xlu,43.78
0.026413329,0.28812462,0.7174129,0.0,0.0,1.0,2015-07-17,xlu,43.35
0.13146088,0.2229706,0.5712113,0.0,0.0,1.0,2015-07-20,xlu,43.13
0.085484445,0.2560528,0.6013507,0.0,0.0,1.0,2015-07-21,xlu,42.74
0.02805572,0.39745718,0.5801882,0.0,0.0,1.0,2015-07-22,xlu,42.93
0.1342825,0.4757737,0.41753814,0.0,0.0,1.0,2015-07-23,xlu,42.29
-0.014199443,0.39275348,0.613866,0.0,0.0,1.0,2015-07-24,xlu,42.33
-0.05514238,0.2610366,0.80983347,0.0,0.0,1.0,2015-07-27,xlu,42.87
-0.0855108,0.36533865,0.69368035,0.0,0.0,1.0,2015-07-28,xlu,43.07
-0.0905131,0.30814293,0.7621562,0.0,0.0,1.0,2015-07-29,xlu,43.23
-0.05426251,0.32120582,0.68358046,0.0,0.0,1.0,2015-07-30,xlu,43.55
-0.0040514544,0.10502868,0.86203283,0.0,0.0,1.0,2015-07-31,xlu,43.99
0.21681473,0.13971739,0.66906756,0.0,0.0,1.0,2015-08-03,xlu,44.22
0.38032404,0.14836323,0.45098102,0.0,0.0,1.0,2015-08-04,xlu,43.51
0.11556253,0.32498723,0.5473439,0.0,0.0,1.0,2015-08-05,xlu,43.62
0.12888011,0.49652177,0.41631943,0.0,0.0,1.0,2015-08-06,xlu,43.85
0.0096097365,0.24128413,0.76783377,0.0,0.0,1.0,2015-08-07,xlu,44.39
0.113423035,0.18020077,0.69335514,0.0,0.0,1.0,2015-08-10,xlu,44.21
0.15674996,0.058217645,0.82941467,0.0,0.0,1.0,2015-08-11,xlu,44.43
0.14716792,-0.016920902,0.9272374,0.0,0.0,1.0,2015-08-12,xlu,45.22
0.38536963,0.06688659,0.5774425,0.0,0.0,1.0,2015-08-13,xlu,45.23
0.26284274,0.0960792,0.6531304,0.0,0.0,1.0,2015-08-14,xlu,45.57
0.36625704,-0.023307942,0.65104413,0.0,0.0,1.0,2015-08-17,xlu,45.79
0.4088063,-0.008332498,0.6111724,0.0,0.0,1.0,2015-08-18,xlu,45.68
0.21414715,0.17489141,0.59396535,1.0,0.0,0.0,2015-08-19,xlu,45.87
0.3675206,0.26688936,0.38541102,1.0,0.0,0.0,2015-08-20,xlu,45.6
0.58366764,-0.10223403,0.49720252,1.0,0.0,0.0,2015-08-21,xlu,45.05
0.57970655,0.10998232,0.26472747,1.0,0.0,0.0,2015-08-24,xlu,43.37
0.30368292,0.28740078,0.40608323,0.0,0.0,1.0,2015-08-25,xlu,42.03
0.112231985,0.14410026,0.72602034,0.0,0.0,1.0,2015-08-26,xlu,42.8
0.008983292,0.08793849,0.88021284,0.0,0.0,1.0,2015-08-27,xlu,43.28
0.0034736022,0.07759891,0.86817217,0.0,0.0,1.0,2015-08-28,xlu,43.15
0.2584295,0.061940838,0.6507583,0.0,0.0,1.0,2015-08-31,xlu,42.47
0.17010139,0.21507174,0.6274999,0.0,0.0,1.0,2015-09-01,xlu,41.31
0.16163392,0.23030382,0.6231935,0.0,0.0,1.0,2015-09-02,xlu,41.34
0.107276335,0.14410536,0.76965326,0.0,0.0,1.0,2015-09-03,xlu,41.53
0.18503918,0.17175284,0.6910876,0.0,1.0,0.0,2015-09-04,xlu,40.96
0.45058337,0.28489473,0.26159066,0.0,0.0,1.0,2015-09-08,xlu,41.83
0.27443102,0.112809524,0.59221774,0.0,0.0,1.0,2015-09-09,xlu,41.31
0.22265029,-0.00062098354,0.7983338,0.0,1.0,0.0,2015-09-10,xlu,41.24
0.32425636,0.03130816,0.61369354,0.0,1.0,0.0,2015-09-11,xlu,41.55
0.41619065,0.14950514,0.4283617,0.0,1.0,0.0,2015-09-14,xlu,41.65
0.2689648,0.26956007,0.44748372,0.0,1.0,0.0,2015-09-15,xlu,41.87
0.15864336,0.22739238,0.5427628,0.0,0.0,1.0,2015-09-16,xlu,42.29
0.059569594,0.11220791,0.836912,0.0,0.0,1.0,2015-09-17,xlu,42.87
0.05713395,0.17062797,0.78316003,0.0,0.0,1.0,2015-09-18,xlu,42.23
0.026391767,0.21717864,0.75599575,0.0,0.0,1.0,2015-09-21,xlu,42.4
-0.04460133,0.3072588,0.7001357,0.0,1.0,0.0,2015-09-22,xlu,41.87
-0.025226153,0.5146685,0.46596235,0.0,1.0,0.0,2015-09-23,xlu,41.98
0.09419944,0.35356018,0.5429626,0.0,1.0,0.0,2015-09-24,xlu,42.32
-0.053540252,0.34949693,0.71909624,0.0,0.0,1.0,2015-09-25,xlu,42.73
0.17321272,0.4833789,0.34951645,0.0,1.0,0.0,2015-09-28,xlu,42.52
0.19089165,0.5675337,0.25415438,0.0,1.0,0.0,2015-09-29,xlu,42.53
0.21853477,0.15595265,0.6214413,0.0,0.0,1.0,2015-09-30,xlu,43.29
0.24228552,0.32989475,0.42222506,0.0,0.0,1.0,2015-10-01,xlu,42.78
0.084168345,0.25877446,0.6219942,0.0,0.0,1.0,2015-10-02,xlu,43.35
