psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.66094184,0.30441976,0.07893358,0.0,1.0,0.0,2015-07-09,xlv,74.28
0.55625695,0.0840347,0.35269573,0.0,0.0,1.0,2015-07-10,xlv,75.28
0.42045516,0.02290111,0.55219615,0.0,0.0,1.0,2015-07-13,xlv,75.92
0.33598673,0.0113098025,0.702268,0.0,0.0,1.0,2015-07-14,xlv,76.68
0.20812778,-0.1443647,0.93486774,0.0,0.0,1.0,2015-07-15,xlv,76.78
0.21693961,-0.057261378,0.8220316,0.0,0.0,1.0,2015-07-16,xlv,77.14
0.39724088,-0.069316804,0.739841,0.0,0.0,1.0,2015-07-17,xlv,76.97
0.3069685,-0.11587596,0.8720925,1.0,0.0,0.0,2015-07-20,xlv,77.22
0.69439244,0.00513079,0.28386983,0.0,0.0,1.0,2015-07-21,xlv,76.88
0.7218758,-0.020145543,0.30636272,0.0,0.0,1.0,2015-07-22,xlv,77.05
0.6993005,-0.09554851,0.4085404,0.0,0.0,1.0,2015-07-23,xlv,76.77
0.22762103,-0.26799166,1.0338444,0.0,0.0,1.0,2015-07-24,xlv,74.85
0.47053462,-0.24495828,0.7800801,0.0,0.0,1.0,2015-07-27,xlv,74.78
0.3769002,-0.209234,0.82802796,0.0,0.0,1.0,2015-07-28,xlv,76.13
0.43053144,-0.27460858,0.8019273,0.0,0.0,1.0,2015-07-29,xlv,76.26
0.4881146,-0.34335536,0.84030795,0.0,0.0,1.0,2015-07-30,xlv,76.15
0.47770017,-0.32990256,0.840523,0.0,0.0,1.0,2015-07-31,xlv,76.59
0.4157921,-0.20988455,0.84980404,0.0,0.0,1.0,2015-08-03,xlv,76.53
0.525836,-0.18756697,0.68484545,0.0,0.0,1.0,2015-08-04,xlv,76.49
0.6166623,-0.036377415,0.4136914,1.0,0.0,0.0,2015-08-05,xlv,77.13
0.38605845,-0.33435264,0.9450923,0.0,0.0,1.0,2015-08-06,xlv,75.45
0.6897216,-0.4612992,0.7674676,0.0,0.0,1.0,2015-08-07,xlv,75.32
0.59120846,-0.27774814,0.69076765,0.0,0.0,1.0,2015-08-10,xlv,75.93
0.48341876,-0.17621185,0.6762967,0.0,0.0,1.0,2015-08-11,xlv,75.29
